,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5624,47.40810510832392,158881973.31354743,40265866.267819144,4749007200.175091,0.0,0.0,-2.011304660382776e-09,213199.97102984553,5.773792707458906e-05,139.76395227638264,9037287.640249338,0.02118481667817808,0.16810278512933763,2006306.9293968452,54.417053890962585,20.24842484248425
5625,47.368914067792254,158881972.0929365,40257418.05371838,4749097383.426639,0.0,0.0,-2.011304660382776e-09,213200.27299777532,5.7747239843068916e-05,139.7622919759864,9037460.512055092,0.021167232290026927,0.1679511302973,2005556.9848868365,54.40981974665609,20.25202520252025
5626,47.329755440060275,158881970.87314838,40248972.50036273,4749187566.68092,0.0,0.0,-2.011304660382776e-09,213200.5677736961,5.775655630532757e-05,139.7606317290147,9037633.202148033,0.021149663268833295,0.16779961412010755,2004807.216276955,54.40258597532533,20.255625562556254
5627,47.29062919823782,158881969.65418372,40240529.607159525,4749277749.93793,0.0,0.0,-2.011304660382776e-09,213200.8553589461,5.776587651195561e-05,139.75897153546583,9037805.7104956,0.021132109600177224,0.16764823646892202,2004057.6236098988,54.39535257757456,20.259225922592258
5628,47.2515353154558,158881968.43604305,40232089.373516075,4749367933.19767,0.0,0.0,-2.011304660382776e-09,213201.1357548631,5.7775200514144685e-05,139.75731139533804,9037978.03706526,0.021114571269652105,0.1674969972150175,2003308.2069282837,54.388119554007396,20.262826282628264
5629,47.21247376486619,158881967.21872702,40223651.79883971,4749458116.460136,0.0,0.0,-2.011304660382776e-09,213201.40896278425,5.778452836369056e-05,139.75565130862947,9038150.181824507,0.021097048262864675,0.16734589622978055,2002558.9662746452,54.38088690522683,20.266426642664268
5630,47.17344451964202,158881966.00223616,40215216.88253774,4749548299.725328,0.0,0.0,-2.011304660382776e-09,213201.6749840462,5.7793860112996146e-05,139.7539912753384,9038322.144740866,0.021079540565435,0.16719493338470984,2001809.9016914386,54.3736546318352,20.27002700270027
5631,47.1344475529774,158881964.7865711,40206784.62401747,4749638482.993244,0.0,0.0,-2.011304660382776e-09,213201.93381998516,5.780319581507453e-05,139.75233129546305,9038493.925781889,0.021062048162996488,0.16704410855141627,2001061.0132210392,54.36642273443425,20.27362736273627
5632,47.0954828380873,158881963.57173234,40198355.0226862,4749728666.263882,0.0,0.0,-2.011304660382776e-09,213202.18547193668,5.781253552355206e-05,139.75067136900162,9038665.524915155,0.021044571041195764,0.16689342160162207,2000312.3009057397,54.359191213625046,20.277227722772277
5633,47.05655034820779,158881962.35772058,40189928.07795122,4749818849.537238,0.0,0.0,-2.011304660382776e-09,213202.42994123587,5.7821879292671336e-05,139.74901149595237,9038836.942108275,0.02102710918569279,0.16674287240716165,1999563.7647877545,54.351960070008055,20.28082808280828
5634,47.01765005659585,158881961.14453632,40181503.78921985,4749909032.813313,0.0,0.0,-2.011304660382776e-09,213202.66722921727,5.7831227177294306e-05,139.74735167631349,9039008.17732889,0.021009662582160766,0.1665924608399808,1998815.4049092168,54.34472930418312,20.284428442844284
5635,46.978781936529344,158881959.93218017,40173082.15589936,4749999216.092104,0.0,0.0,-2.011304660382776e-09,213202.8973372149,5.784057923290527e-05,139.7456919100832,9039179.230544666,0.02099223121628613,0.1664421867721366,1998067.2213121797,54.33749891674943,20.288028802880287
5636,46.93994596130706,158881958.72065273,40164663.17739705,4750089399.37361,0.0,0.0,-2.011304660382776e-09,213203.1202665622,5.784993551561395e-05,139.7440321972597,9039350.101723298,0.02097481507376854,0.16629205007579723,1997319.2140386158,54.33026890830558,20.291629162916294
5637,46.90114210424868,158881957.50995457,40156246.853120215,4750179582.657827,0.0,0.0,-2.011304660382776e-09,213203.3360185922,5.785929608215851e-05,139.74237253784125,9039520.790832512,0.020957414140320863,0.16614205062324205,1996571.3831304181,54.32303927944952,20.295229522952294
5638,46.86237033869458,158881956.3000863,40147833.18247611,4750269765.9447565,0.0,0.0,-2.011304660382776e-09,213203.54459463726,5.786866098990865e-05,139.74071293182607,9039691.297840063,0.020940028401669097,0.16599218828686077,1995823.728629397,54.315810030778565,20.298829882988297
5639,46.823630643258774,158881955.09104323,40139422.1648287,4750359949.234391,0.0,0.0,-2.011304660382776e-09,213203.74599992193,5.7878023484737284e-05,139.73905337921914,9039861.622710483,0.020922657863583726,0.16584246297562205,1995076.250583989,54.30858116267172,20.3024302430243
5640,46.78492301582171,158881953.8828018,40131013.79938314,4750450132.526709,0.0,0.0,-2.011304660382776e-09,213203.94025393302,5.788735185376068e-05,139.73739388005052,9040031.765396453,0.020905302605242204,0.16569287473222222,1994328.9490671137,54.30135267470972,20.306030603060307
5641,46.746247402069436,158881952.67538998,40122608.085775375,4750540315.82173,0.0,0.0,-2.011304660382776e-09,213204.12733746078,5.789668210164594e-05,139.73573443428242,9040201.725882936,0.020887962506711537,0.16554342323695315,1993581.8240849664,54.294124568636775,20.30963096309631
5642,46.70760377548488,158881951.46880826,40114205.0234122,4750630499.119452,0.0,0.0,-2.011304660382776e-09,213204.30725187948,5.790601421129225e-05,139.73407504191317,9040371.504137762,0.020870637553996794,0.16539410836305862,1992834.8756791144,54.28689684504525,20.313231323132314
5643,46.668992109572635,158881950.2630572,40105804.61170038,4750720682.419876,0.0,0.0,-2.011304660382776e-09,213204.4799985636,5.7915348165026395e-05,139.73241570294104,9040541.100128794,0.020853327733119736,0.16524492998389903,1992088.1038910458,54.27966950452688,20.316831683168314
5644,46.63041237785881,158881949.05813736,40097406.850046664,4750810865.722998,0.0,0.0,-2.011304660382776e-09,213204.64557888763,5.792468394459743e-05,139.73075641736432,9040710.513823919,0.02083603303011876,0.16509588797295063,1991341.5087621685,54.2724425476727,20.32043204320432
5645,46.59186455389123,158881947.85404918,40089011.73785783,4750901049.028816,0.0,0.0,-2.011304660382776e-09,213204.80399422641,5.793402153117124e-05,139.72909718518133,9040879.745191054,0.020818753431048987,0.1649469822038063,1990595.090333813,54.26521597507314,20.324032403240324
5646,46.55334861123923,158881946.65079325,40080619.274540626,4750991232.337329,0.0,0.0,-2.011304660382776e-09,213204.95524595483,5.79433609053252e-05,139.72743800639037,9041048.794198144,0.020801488921982227,0.16479821255017482,1989848.848647231,54.25798978731794,20.327632763276327
5647,46.51486452349372,158881945.44837007,40072229.45950177,4751081415.648535,0.0,0.0,-2.011304660382776e-09,213205.09933544794,5.795270204704283e-05,139.7257788809897,9041217.66081316,0.020784239489006973,0.16464957888588094,1989102.7837435943,54.25076398499618,20.331233123312334
5648,46.476412264267154,158881944.24678013,40063842.29214801,4751171598.962431,0.0,0.0,-2.011304660382776e-09,213205.23626408106,5.796204493570842e-05,139.72411980897766,9041386.345004108,0.02076700511822844,0.16450108108486516,1988356.895663997,54.243538568696316,20.334833483348337
5649,46.43799180719351,158881943.046024,40055457.771886066,4751261782.2790165,0.0,0.0,-2.011304660382776e-09,213205.3660332296,5.797138955010162e-05,139.72246079035253,9041554.84673901,0.02074978579576855,0.16435271902118384,1987611.1844494543,54.236313539006126,20.338433843384337
5650,46.39960312592815,158881941.84610215,40047075.89812264,4751351965.598289,0.0,0.0,-2.011304660382776e-09,213205.48864426918,5.798073586839217e-05,139.72080182511257,9041723.165985933,0.02073258150776591,0.16420449256900835,1986865.6501409013,54.22908889651272,20.34203420342034
5651,46.361246194148045,158881940.64701515,40038696.67026444,4751442148.920247,0.0,0.0,-2.011304660382776e-09,213205.60409857563,5.799008386813443e-05,139.71914291325615,9041891.302712956,0.020715392240375885,0.16405640160262602,1986120.2927791958,54.2218646418026,20.345634563456347
5652,46.32292098555154,158881939.44876346,40030320.08771816,4751532332.244888,0.0,0.0,-2.011304660382776e-09,213205.71239752488,5.799943352626206e-05,139.71748405478152,9042059.256888196,0.020698217979770565,0.1639084459964392,1985375.1124051171,54.21464077546156,20.34923492349235
5653,46.284627473858436,158881938.25134763,40021946.1498905,4751622515.572211,0.0,0.0,-2.011304660382776e-09,213205.81354249318,5.800878481908266e-05,139.715825249687,9042227.028479792,0.02068105871213876,0.16376062562496546,1984630.1090593652,54.207417298074795,20.352835283528353
5654,46.24636563280993,158881937.05476817,40013574.856188126,4751712698.902214,0.0,0.0,-2.011304660382776e-09,213205.9075348569,5.801813772227239e-05,139.71416649797084,9042394.617455918,0.02066391442368604,0.16361294036283733,1983885.282782562,54.20019421022681,20.356435643564357
5655,46.20813543616867,158881935.85902557,40005206.206017725,4751802882.234895,0.0,0.0,-2.011304660382776e-09,213205.99437599262,5.802749221087059e-05,139.71250779963142,9042562.023784772,0.020646785100634724,0.1634653900848024,1983140.6336152512,54.192971512501494,20.36003600360036
5656,46.16993685771851,158881934.66412038,39996840.19878595,4751893065.570251,0.0,0.0,-2.011304660382776e-09,213206.07406727714,5.803684825927447e-05,139.71084915466702,9042729.247434579,0.02062967072922384,0.16331797466572257,1982396.161597896,54.18574920548205,20.363636363636363
5657,46.13176987126481,158881933.4700531,39988476.833899476,4751983248.908282,0.0,0.0,-2.011304660382776e-09,213206.14661008742,5.804620584123367e-05,139.7091905630759,9042896.288373595,0.020612571295709228,0.16317069398057477,1981651.866770883,54.178527289751045,20.367236723672367
5658,46.093634450634184,158881932.2768242,39980116.11076494,4752073432.248986,0.0,0.0,-2.011304660382776e-09,213206.2120058007,5.8055564929844934e-05,139.70753202485642,9043063.146570105,0.020595486786363474,0.16302354790445034,1980907.7491745208,54.171305765890416,20.37083708370837
5659,46.05553056967457,158881931.08443427,39971758.02878899,4752163615.59236,0.0,0.0,-2.011304660382776e-09,213206.27025579443,5.8064925497546735e-05,139.70587354000685,9043229.821992418,0.020578417187475943,0.16287653631255491,1980163.808849038,54.16408463448144,20.374437443744377
5660,46.01745820225519,158881929.89288375,39963402.58737827,4752253798.938402,0.0,0.0,-2.011304660382776e-09,213206.32136144617,5.8074287516113904e-05,139.70421510852552,9043396.314608874,0.020561362485352768,0.16272965908020842,1979420.045834586,54.15686389610473,20.37803780378038
5661,45.97941732226655,158881928.70217317,39955049.785939425,4752343982.287111,0.0,0.0,-2.011304660382776e-09,213206.36532413386,5.8083650956652276e-05,139.70255673041072,9043562.62438784,0.020544322666316894,0.16258291608284497,1978676.4601712383,54.1496435513403,20.38163816381638
5662,45.941407903620295,158881927.51230305,39946699.623879045,4752434165.638485,0.0,0.0,-2.011304660382776e-09,213206.40214523557,5.809301578959332e-05,139.70089840566072,9043728.751297714,0.020527297716708,0.16243630719601224,1977933.0518989875,54.14242360076745,20.385238523852383
5663,45.90342992024941,158881926.32327387,39938352.100603774,4752524348.992522,0.0,0.0,-2.011304660382776e-09,213206.43182612958,5.810238198468876e-05,139.6992401342739,9043894.695306918,0.020510287622882612,0.16228983229537217,1977189.8210577508,54.135204044964894,20.38883888388839
5664,45.86548334610803,158881925.13508618,39930007.215520225,4752614532.349221,0.0,0.0,-2.011304660382776e-09,213206.4543681945,5.8111749511005215e-05,139.69758191624854,9044060.456383906,0.020493292371214045,0.16214349125670027,1976446.7676873663,54.12798488451067,20.392439243924393
5665,45.82756815517148,158881923.94774044,39921664.968035,4752704715.708578,0.0,0.0,-2.011304660382776e-09,213206.46977280913,5.812111833691883e-05,139.6959237515829,9044226.034497159,0.02047631194809243,0.1619972839558857,1975703.8918275933,54.12076611998219,20.396039603960396
5666,45.789684321436226,158881922.76123714,39913325.3575547,4752794899.070594,0.0,0.0,-2.011304660382776e-09,213206.47804135244,5.813048843010992e-05,139.69426564027538,9044391.429615185,0.020459346339924703,0.1618512102689309,1974961.193518114,54.113547751956226,20.3996399639964
5667,45.751831818919946,158881921.57557687,39904988.383485936,4752885082.435264,0.0,0.0,-2.011304660382776e-09,213206.47917520377,5.813985975755759e-05,139.6926075823242,9044556.641706519,0.020442395533134646,0.16170527007195196,1974218.6727985325,54.10632978100889,20.403240324032403
5668,45.71401062166128,158881920.39076003,39896654.045235276,4752975265.802588,0.0,0.0,-2.011304660382776e-09,213206.4731757426,5.814923228553439e-05,139.69094957772774,9044721.670739729,0.020425459514162813,0.1615594632411776,1973476.3297083727,54.099112207715656,20.406840684068406
5669,45.6762207037201,158881919.2067872,39888322.342209324,4753065449.1725645,0.0,0.0,-2.011304660382776e-09,213206.46004434876,5.815860597960091e-05,139.68929162648428,9044886.516683405,0.020408538269466644,0.16141378965295003,1972734.164287083,54.09189503265137,20.41044104410441
5670,45.63846203917731,158881918.02365884,39879993.27381465,4753155632.545191,0.0,0.0,-2.011304660382776e-09,213206.43978240225,5.8167980804600454e-05,139.68763372859212,9045051.179506173,0.02039163178552041,0.16126824918372437,1971992.1765740325,54.08467825639023,20.414041404140413
5671,45.60073460213488,158881916.84137544,39871666.83945783,4753245815.9204645,0.0,0.0,-2.011304660382776e-09,213206.41239128337,5.8177356724653637e-05,139.6859758840496,9045215.65917668,0.020374740048815218,0.16112284171006835,1971250.366608513,54.0774618795058,20.41764176417642
5672,45.56303836671579,158881915.65993756,39863343.03854545,4753335999.298386,0.0,0.0,-2.011304660382776e-09,213206.37787237272,5.8186733703153044e-05,139.68431809285502,9045379.955663603,0.02035786304585904,0.16097756710866257,1970508.7344297383,54.070245902570996,20.421242124212423
5673,45.525373307064086,158881914.47934562,39855021.87048408,4753426182.67895,0.0,0.0,-2.011304660382776e-09,213206.33622705107,5.819611170275786e-05,139.68266035500673,9045544.068935648,0.020341000763176714,0.16083242525630012,1969767.2800768442,54.063030326158106,20.424842484248423
5674,45.4877393973447,158881913.29960015,39846703.33468025,4753516366.062158,0.0,0.0,-2.011304660382776e-09,213206.2874566996,5.82054906853885e-05,139.68100267050298,9045707.998961551,0.020324153187309894,0.1606874160298862,1969026.0035888874,54.05581515083878,20.428442844284426
5675,45.45013661174362,158881912.12070167,39838387.43054055,4753606549.448005,0.0,0.0,-2.011304660382776e-09,213206.23156269957,5.821487061222125e-05,139.67934503934214,9045871.745710075,0.020307320304817165,0.1605425393064386,1968284.9050048487,54.04860037718402,20.432043204320433
5676,45.412564924467794,158881910.94265068,39830074.157471515,4753696732.836492,0.0,0.0,-2.011304660382776e-09,213206.16854643275,5.822425144368285e-05,139.6776874615225,9046035.309150008,0.02029050210227396,0.16039779496308726,1967543.9843636304,54.04138600576422,20.435643564356436
5677,45.375024309745044,158881909.76544762,39821763.5148797,4753786916.227615,0.0,0.0,-2.011304660382776e-09,213206.098409281,5.823363313944522e-05,139.67602993704241,9046198.689250171,0.0202736985662726,0.16025318287707402,1966803.2417040567,54.03417203714909,20.43924392439244
5678,45.33751474182414,158881908.589093,39813455.50217167,4753877099.621374,0.0,0.0,-2.011304660382776e-09,213206.02115262655,5.8243015658420007e-05,139.67437246590015,9046361.88597941,0.02025690968342231,0.1601087029257526,1966062.6770648744,54.02695847190777,20.442844284428443
5679,45.300036194974766,158881907.41358736,39805150.118753955,4753967283.017765,0.0,0.0,-2.011304660382776e-09,213205.93677785195,5.8252398958753265e-05,139.67271504809406,9046524.899306599,0.020240135440349208,0.15996435498658867,1965322.2904847537,54.01974531060872,20.446444644464446
5680,45.262588643487355,158881906.23893115,39796847.364033096,4754057466.416788,0.0,0.0,-2.011304660382776e-09,213205.84528634,5.826178299782009e-05,139.67105768362245,9046687.729200644,0.020223375823696276,0.1598201389371591,1964582.0820022842,54.01253255381977,20.45004500450045
5681,45.225172061673305,158881905.0651249,39788547.23741562,4754147649.81844,0.0,0.0,-2.011304660382776e-09,213205.74667947376,5.827116773221922e-05,139.66940037248364,9046850.375630476,0.02020663082012345,0.15967605465515264,1963842.0516559808,54.00532020210813,20.453645364536452
5682,45.1877864238648,158881903.89216906,39780249.73830807,4754237833.22272,0.0,0.0,-2.011304660382776e-09,213205.64095863668,5.82805531177677e-05,139.66774311467597,9047012.838565052,0.020189900416307572,0.1595321020183693,1963102.1994842794,53.99810825604039,20.457245724572456
5683,45.15043170441483,158881902.72006413,39771954.866116986,4754328016.629625,0.0,0.0,-2.011304660382776e-09,213205.52812521247,5.828993910949548e-05,139.66608591019778,9047175.117973361,0.020173184598942392,0.15938828090472024,1962362.525525539,53.99089671618249,20.460846084608463
5684,45.11310787769717,158881901.5488106,39763662.620248884,4754418200.039154,0.0,0.0,-2.011304660382776e-09,213205.4081805851,5.8299325661640116e-05,139.66442875904733,9047337.213824421,0.0201564833547386,0.1592445911922278,1961623.029818041,53.983685583099735,20.464446444644466
5685,45.07581491810639,158881900.378409,39755373.000110306,4754508383.451305,0.0,0.0,-2.011304660382776e-09,213205.28112613896,5.8308712727641315e-05,139.66277166122302,9047499.126087274,0.02013979667042383,0.15910103275902548,1960883.7123999896,53.976474857356834,20.468046804680466
5686,45.03855280005769,158881899.20885974,39747086.00510775,4754598566.8660755,0.0,0.0,-2.011304660382776e-09,213205.14696325868,5.831810026013564e-05,139.6611146167231,9047660.854730995,0.020123124532742606,0.15895760548335708,1960144.57330951,53.96926453951783,20.47164716471647
5687,45.00132149798711,158881898.0401634,39738801.634647764,4754688750.283464,0.0,0.0,-2.011304660382776e-09,213205.0056933292,5.832748821095111e-05,139.65945762554597,9047822.399724683,0.020106466928456454,0.15881430924357756,1959405.6125846517,53.96205463014615,20.475247524752476
5688,44.96412098635135,158881896.87232038,39730519.88813685,4754778933.70347,0.0,0.0,-2.011304660382776e-09,213204.85731773582,5.833687653110182e-05,139.6578006876899,9047983.761037467,0.020089823844343824,0.15867114391815237,1958666.8302633862,53.9548451298046,20.47884788478848
5689,44.92695123962779,158881895.70533124,39722240.76498152,4754869117.126089,0.0,0.0,-2.011304660382776e-09,213204.70183786418,5.834626517078263e-05,139.65614380315324,9048144.938638505,0.020073195267200136,0.1585281093856574,1957928.2263836083,53.94763603905536,20.482448244824482
5690,44.88981223231446,158881894.53919643,39713964.26458832,4754959300.551321,0.0,0.0,-2.011304660382776e-09,213204.53925510022,5.835565407936373e-05,139.65448697193432,9048305.932496978,0.020056581183837765,0.1583852055247788,1957189.800983135,53.940427358459985,20.48604860486049
5691,44.85270393893009,158881893.37391642,39705690.386363745,4755049483.979163,0.0,0.0,-2.011304660382776e-09,213204.36957083023,5.8365043205385295e-05,139.65283019403148,9048466.742582105,0.020039981581086084,0.15824243221431317,1956451.554099706,53.9332190885794,20.48964896489649
5692,44.815626334013885,158881892.2094917,39697419.1297143,4755139667.409615,0.0,0.0,-2.011304660382776e-09,213204.1927864408,5.8374432496552176e-05,139.65117346944302,9048627.368863124,0.020023396445791385,0.1580997893331666,1955713.4857709834,53.92601122997389,20.493249324932492
5693,44.77857939212578,158881891.0459228,39689150.49404651,4755229850.842672,0.0,0.0,-2.011304660382776e-09,213204.00890331893,5.838382189972845e-05,139.64951679816733,9048787.811309308,0.020006825764816993,0.1579572767603556,1954975.5960345527,53.918803783203145,20.496849684968495
5694,44.741563087846224,158881889.88321015,39680884.47876688,4755320034.278336,0.0,0.0,-2.011304660382776e-09,213203.81792285191,5.83932113609321e-05,139.64786018020268,9048948.069889951,0.019990269525043212,0.15781489437500637,1954237.8849279224,53.91159674882622,20.500450045004502
5695,44.70457739577626,158881888.72135425,39672621.08328192,4755410217.716601,0.0,0.0,-2.011304660382776e-09,213203.61984642743,5.840260082532962e-05,139.64620361554742,9049108.144574381,0.019973727713367334,0.15767264205635473,1953500.3524885236,53.90439012740154,20.504050405040505
5696,44.66762229053742,158881887.56035557,39664360.30699815,4755500401.157468,0.0,0.0,-2.011304660382776e-09,213203.41467543348,5.841199023723068e-05,139.64454710419992,9049268.035331953,0.019957200316703658,0.15753051968374607,1952762.9987537104,53.89718391948693,20.50765076507651
5697,44.63069774677183,158881886.4002146,39656102.14932208,4755590584.600934,0.0,0.0,-2.011304660382776e-09,213203.20241125842,5.842137954008275e-05,139.64289064615846,9049427.742132047,0.019940687321983508,0.1573885271366353,1952025.8237607607,53.88997812563957,20.51125112511251
5698,44.59380373914196,158881885.24093184,39647846.60966019,4755680768.046997,0.0,0.0,-2.011304660382776e-09,213202.98305529103,5.8430768676465715e-05,139.64123424142144,9049587.264944077,0.01992418871615517,0.15724666429458614,1951288.827546873,53.88277274641602,20.514851485148515
5699,44.55694024233088,158881884.08250776,39639593.68741902,4755770951.495656,0.0,0.0,-2.011304660382776e-09,213202.75660892035,5.844015758808653e-05,139.63957788998715,9049746.60373748,0.019907704486183998,0.15710493103727202,1950552.0101491709,53.87556778237225,20.51845184518452
5700,44.520107231042076,158881882.92494282,39631343.382005066,4755861134.946909,0.0,0.0,-2.011304660382776e-09,213202.5230735359,5.844954621577384e-05,139.6379215918539,9049905.75848172,0.019891234619052362,0.1569633272444751,1949815.3716047008,53.86836323406357,20.522052205220522
5701,44.483304679999456,158881881.7682375,39623095.69282483,4755951318.400753,0.0,0.0,-2.011304660382776e-09,213202.28245052748,5.845893449947262e-05,139.63626534702013,9050064.7291463,0.01987477910175966,0.1568218527960865,1949078.911950432,53.86115910204472,20.525652565256525
5702,44.44653256394734,158881880.6123923,39614850.61928484,4756041501.857187,0.0,0.0,-2.011304660382776e-09,213202.03474128532,5.84683223782388e-05,139.6346091554841,9050223.515700735,0.01985833792132233,0.1566805075721061,1948342.6312232567,53.853955386869764,20.529252925292532
5703,44.40979085765048,158881879.45740768,39606608.1607916,4756131685.316209,0.0,0.0,-2.011304660382776e-09,213201.7799472,5.84777097902339e-05,139.63295301724415,9050382.118114581,0.019841911064773878,0.15653929145264248,1947606.5294599917,53.84675208909221,20.53285328532853
5704,44.37307953589386,158881878.3032841,39598368.31675161,4756221868.777817,0.0,0.0,-2.011304660382776e-09,213201.5180696625,5.84870966727197e-05,139.63129693229865,9050540.536357418,0.0198254985191648,0.15639820431791235,1946870.6066973738,53.8395492092649,20.536453645364535
5705,44.33639857348295,158881877.1500221,39590131.08657137,4756312052.242008,0.0,0.0,-2.011304660382776e-09,213201.2491100642,5.8496482962052793e-05,139.62964090064594,9050698.770398853,0.019809100271562706,0.1562572460482412,1946134.8629720663,53.832346747940086,20.54005400540054
5706,44.29974794524351,158881875.99762207,39581896.46965742,4756402235.708783,0.0,0.0,-2.011304660382776e-09,213200.9730697969,5.850586859367931e-05,139.62798492228438,9050856.82020852,0.019792716309052254,0.1561164165240626,1945399.298320654,53.82514470566941,20.543654365436545
5707,44.26312762602157,158881874.84608454,39573664.46541627,4756492419.178137,0.0,0.0,-2.011304660382776e-09,213200.68995025265,5.8515253502129476e-05,139.62632899721225,9051014.685756087,0.019776346618735174,0.15597571562591822,1944663.9127796462,53.81794308300388,20.54725472547255
5708,44.226537590683485,158881873.69540995,39565435.073254414,4756582602.65007,0.0,0.0,-2.011304660382776e-09,213200.39975282404,5.85246376210123e-05,139.624673125428,9051172.367011243,0.019759991187730266,0.15583514323445768,1943928.7063854747,53.81074188049391,20.55085508550855
5709,44.189977814115885,158881872.5455988,39557208.292578384,4756672786.124579,0.0,0.0,-2.011304660382776e-09,213200.10247890407,5.853402088301016e-05,139.62301730692985,9051329.86394371,0.019743650003173432,0.1556946992304387,1943193.6791744956,53.803541098689294,20.55445544554455
5710,44.153448271225535,158881871.39665157,39548984.122794695,4756762969.601664,0.0,0.0,-2.011304660382776e-09,213199.798129886,5.8543403219873484e-05,139.62136154171625,9051487.176523238,0.019727323052217614,0.15555438349472608,1942458.8311829863,53.79634073813921,20.55805580558056
5711,44.11694895606043,158881870.2485509,39540762.56315579,4756853153.081306,0.0,0.0,-2.011304660382776e-09,213199.48670843415,5.8552815244132745e-05,139.61970582975485,9051644.304734297,0.019711010205851132,0.15541419604048987,1941724.1624430919,53.78914079879731,20.56165616561656
5712,44.08047983175356,158881869.10130823,39532543.61316341,4756943336.563515,0.0,0.0,-2.011304660382776e-09,213199.1682151576,5.856223792820565e-05,139.61805017106292,9051801.248537613,0.01969471152304693,0.1552741366671292,1940989.6729934455,53.78194128157915,20.565256525652565
5713,44.04404086747586,158881867.95492947,39524327.27227076,4757033520.04829,0.0,0.0,-2.011304660382776e-09,213198.84265106593,5.857166189990346e-05,139.61639456564814,9051958.007898564,0.019678427026229572,0.1551342052157562,1940255.3628713267,53.774742187212425,20.568856885688568
5714,44.00763203825868,158881866.80941507,39516113.53988402,4757123703.535631,0.0,0.0,-2.011304660382776e-09,213198.510017557,5.858108715738141e-05,139.61473901350877,9052114.582787044,0.01966215670235468,0.154994401567968,1939521.2321126997,53.767543516242505,20.572457245724575
5715,43.971253319154194,158881865.66476542,39507902.415409364,4757213887.025537,0.0,0.0,-2.011304660382776e-09,213198.17031602922,5.859051369894086e-05,139.6130835146431,9052270.973172981,0.01964590053839081,0.15485472560547364,1938787.2807534507,53.76034526921414,20.576057605760578
5716,43.93490468523542,158881864.52098098,39499693.898252964,4757304070.518004,0.0,0.0,-2.011304660382776e-09,213197.82354788147,5.85999415230315e-05,139.61142806904945,9052427.179026324,0.019629658521319437,0.15471517721009395,1938053.508829392,53.75314744667148,20.579657965796578
5717,43.89858611159606,158881863.37806213,39491487.98782097,4757394254.013032,0.0,0.0,-2.011304660382776e-09,213197.4697145131,5.8609370628253606e-05,139.60977267672604,9052583.200317057,0.01961343063813489,0.15457575626376094,1937319.9163762557,53.74595004915797,20.58325832583258
5718,43.862297573350716,158881862.23600936,39483284.68351955,4757484437.510617,0.0,0.0,-2.011304660382776e-09,213197.10881732393,5.8618801013360235e-05,139.6081173376712,9052739.037015188,0.019597216875844408,0.15443646264851862,1936586.5034297004,53.73875307721651,20.586858685868588
5719,43.826039045634694,158881861.09482303,39475083.98475486,4757574621.010759,0.0,0.0,-2.011304660382776e-09,213196.74085771426,5.862823267725945e-05,139.60646205188314,9052894.689090755,0.019581017221468065,0.15429729624652228,1935853.2700253075,53.73155653138932,20.59045904590459
5720,43.78981050360406,158881859.9545036,39466885.89093307,4757664804.513455,0.0,0.0,-2.011304660382776e-09,213196.36583708494,5.863766561901657e-05,139.60480681936022,9053050.156513827,0.019564831662038748,0.15415825694003849,1935120.216198582,53.724360412218026,20.594059405940595
5721,43.75361192243561,158881858.8150515,39458690.40146032,4757754988.018703,0.0,0.0,-2.011304660382776e-09,213195.98375683723,5.864709983785637e-05,139.6031516401007,9053205.4392545,0.019548660184602155,0.15401934461144515,1934387.3419849526,53.717164720243595,20.597659765976598
5722,43.717443277326886,158881857.6764671,39450497.51574278,4757845171.526503,0.0,0.0,-2.011304660382776e-09,213195.59461837294,5.865653533316531e-05,139.60149651410285,9053360.537282897,0.019532502776216775,0.15388055914323137,1933654.6474197723,53.709969456006405,20.6012601260126
5723,43.68130454349603,158881856.53875086,39442307.23318657,4757935355.03685,0.0,0.0,-2.011304660382776e-09,213195.19842309438,5.86659721044938e-05,139.59984144136493,9053515.450569173,0.019516359423953796,0.15374190041799687,1932922.1325383156,53.70277462004616,20.604860486048604
5724,43.645195696181965,158881855.40190318,39434119.55319787,4758025538.549744,0.0,0.0,-2.011304660382776e-09,213194.79517240438,5.867541015155834e-05,139.59818642188526,9053670.179083511,0.0195002301148972,0.15360336831845278,1932189.7973757836,53.695580212902,20.608460846084608
5725,43.609116710644244,158881854.26592448,39425934.47518282,4758115722.065182,0.0,0.0,-2.011304660382776e-09,213194.38486770622,5.868484947424384e-05,139.5965314556621,9053824.722796122,0.01948411483614365,0.15346496272742094,1931457.6419672994,53.68838623511239,20.61206120612061
5726,43.57306756216307,158881853.1308152,39417751.99854755,4758205905.583162,0.0,0.0,-2.011304660382776e-09,213193.96751040377,5.869429007260575e-05,139.59487654269375,9053979.081677243,0.01946801357480251,0.15332668352783382,1930725.6663479109,53.68119268721519,20.615661566156618
5727,43.53704822603928,158881851.9965757,39409572.12269821,4758296089.103683,0.0,0.0,-2.011304660382776e-09,213193.54310190136,5.870373194687238e-05,139.59322168297845,9054133.255697146,0.019451926317995798,0.1531885306027347,1929993.8705525892,53.673999569747636,20.61926192619262
