,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5873,6.065786135945228,158857149.13088888,19680566.612624142,4771969346.907977,0.0,0.0,-2.461806739971219e-08,465557.4397546995,2.7529707953478173e-05,139.35294711410555,18419858.626347054,0.002469305548896396,0.06969719912538724,1374764.0772258944,81.28322526282801,21.144914491449143
5874,6.058810174142806,158857148.18856707,19674443.821975905,4772059585.74907,0.0,0.0,-2.461806739971219e-08,465556.28479277744,2.753403121398394e-05,139.3513002476404,18420450.349283606,0.0024664688724354627,0.06963431301843032,1374188.6704118024,81.27124514760361,21.14851485148515
5875,6.051842235118348,158857147.2467417,19668324.288513992,4772149824.592273,0.0,0.0,-2.461806739971219e-08,465555.1048722572,2.7538355879194576e-05,139.34965343420055,18421041.58106205,0.0024636355913902454,0.06957148438702893,1373613.4512134064,81.25926668463951,21.152115211521153
5876,6.044882309658967,158857146.30541328,19662208.010917287,4772240063.437584,0.0,0.0,-2.461806739971219e-08,465553.8999965036,2.7542681953117452e-05,139.3480066737842,18421632.321429726,0.002460805701402665,0.06950871317803287,1373038.4196150913,81.24728987398652,21.155715571557156
5877,6.0379303885632005,158857145.36458236,19656094.987864923,4772330302.285004,0.0,0.0,-2.461806739971219e-08,465552.67016888934,2.754700943981288e-05,139.34635996638968,18422222.57013418,0.0024579791981183935,0.06944599933834489,1372463.575601197,81.23531471569495,21.15931593159316
5878,6.030986462640996,158857144.42424944,19649985.21803628,4772420541.13453,0.0,0.0,-2.461806739971219e-08,465551.4153927948,2.755133834339412e-05,139.34471331201527,18422812.326923195,0.002455156077186854,0.06938334281492071,1371888.9191560177,81.2233412098147,21.162916291629166
5879,6.024050522713728,158857143.48441508,19643878.70011101,4772510779.986162,0.0,0.0,-2.461806739971219e-08,465550.1356716085,2.7555668668027374e-05,139.3430667106593,18423401.591544747,0.0024523363342612253,0.0693207435547691,1371314.450263802,81.21136935639522,21.166516651665166
5880,6.017122559614165,158857142.54507977,19637775.43276899,4772601018.839898,0.0,0.0,-2.461806739971219e-08,465548.83100872656,2.7560000417931813e-05,139.34142016231993,18423990.36374704,0.0024495199649984265,0.06925820150495147,1370740.1689087516,81.19939915548548,21.17011701170117
5881,6.010202564186511,158857141.60624403,19631675.414690368,4772691257.695739,0.0,0.0,-2.461806739971219e-08,465547.50140755303,2.756433359737953e-05,139.33977366699557,18424578.643278502,0.0024467069650591384,0.06919571661258253,1370166.0750750245,81.18743060713403,21.173717371737172
5882,6.003290527286383,158857140.66790837,19625578.64455555,4772781496.55368,0.0,0.0,-2.461806739971219e-08,465546.1468714999,2.756866821069557e-05,139.33812722468446,18425166.42988776,0.0024438973301077905,0.06913328882482979,1369592.1687467326,81.17546371138899,21.17731773177318
5883,5.996386439780811,158857139.73007333,19619485.121045176,4772871735.413724,0.0,0.0,-2.461806739971219e-08,465544.76740398677,2.7573004262257934e-05,139.3364808353849,18425753.72332368,0.0024410910558125627,0.06907091808891372,1369018.4499079415,81.16349846829802,21.180918091809183
5884,5.989490292548243,158857138.79273942,19613394.84284016,4772961974.275867,0.0,0.0,-2.461806739971219e-08,465543.3630084414,2.7577341756497563e-05,139.3348344990951,18426340.523335326,0.002438288137845387,0.06900860435210775,1368444.9185426722,81.15153487790833,21.184518451845186
5885,5.982602076478549,158857137.85590714,19607307.80862166,4773052213.14011,0.0,0.0,-2.461806739971219e-08,465541.93368829915,2.758168069789834e-05,139.33318821581346,18426926.829671986,0.002435488571881949,0.06894634756173836,1367871.5746349,81.1395729402667,21.188118811881186
5886,5.975721782472996,158857136.91957706,19601224.017071072,4773142452.00645,0.0,0.0,-2.461806739971219e-08,465540.47944700334,2.7586021090997106e-05,139.3315419855382,18427512.64208317,0.002432692353601678,0.06888414766518476,1367298.4181685534,81.12761265541944,21.191719171917192
5887,5.968849401444285,158857135.98374963,19595143.466870066,4773232690.8748865,0.0,0.0,-2.461806739971219e-08,465539.00028800516,2.7590362940383644e-05,139.3298958082676,18428097.960318603,0.0024298994786877627,0.0688220046098793,1366725.4491275162,81.11565402341245,21.195319531953196
5888,5.96198492431653,158857135.04842538,19589066.15670056,4773322929.745419,0.0,0.0,-2.461806739971219e-08,465537.49621476355,2.759470625070068e-05,139.32824968399999,18428682.78412822,0.002427109942827141,0.06875991834330725,1366152.6674956272,81.10369704429112,21.1989198919892
5889,5.95512834202526,158857134.11360484,19582992.085244715,4773413168.618046,0.0,0.0,-2.461806739971219e-08,465535.9672307454,2.759905102664389e-05,139.32660361273358,18429267.113262177,0.0024243237417105007,0.06869788881300681,1365580.0732566789,81.09174171810048,21.202520252025202
5890,5.948279645517419,158857133.1792885,19576921.251184963,4773503407.492765,0.0,0.0,-2.461806739971219e-08,465534.41333942534,2.76033972729619e-05,139.32495759446672,18429850.947470848,0.0024215408710322826,0.06863591596656916,1365007.6663944183,81.07978804488506,21.20612061206121
5891,5.9414388257513755,158857132.24547687,19570853.653203975,4773593646.369577,0.0,0.0,-2.461806739971219e-08,465532.834544286,2.7607744994456267e-05,139.3233116291977,18430434.28650482,0.002418761326490681,0.06857399975163846,1364435.4468925474,81.06783602468899,21.20972097209721
5892,5.934605873696893,158857131.31217048,19564789.28998467,4773683885.24848,0.0,0.0,-2.461806739971219e-08,465531.23084881774,2.7612094195981526e-05,139.32166571692477,18431017.13011491,0.0024159851037876333,0.06851214011591165,1363863.4147347212,81.05588565755586,21.213321332133212
5893,5.927780780335171,158857130.37936983,19558728.160210237,4773774124.129473,0.0,0.0,-2.461806739971219e-08,465529.60225651885,2.7616444882445127e-05,139.3200198576462,18431599.478052136,0.002413212198628836,0.06845033700713885,1363291.5699045502,81.0439369435289,21.216921692169215
5894,5.920963536658821,158857129.44707543,19552670.2625641,4773864363.012555,0.0,0.0,-2.461806739971219e-08,465527.9487708953,2.762079705880748e-05,139.31837405136034,18432181.33006774,0.002410442606723736,0.068388590373123,1362719.9123855995,81.0319898826509,21.220522052205222
5895,5.914154133671867,158857128.51528776,19546615.595729955,4773954601.897724,0.0,0.0,-2.461806739971219e-08,465526.2703954611,2.762515073008195e-05,139.3167282980654,18432762.68591318,0.0024076763237855297,0.06832690016172006,1362148.442161388,81.02004447496417,21.224122412241226
5896,5.907352562389754,158857127.58400732,19540564.158391736,4774044840.78498,0.0,0.0,-2.461806739971219e-08,465524.5671337381,2.762950590133483e-05,139.31508259775973,18433343.545340132,0.002404913345531166,0.06826526632083893,1361577.1592153898,81.00810072051054,21.22772277227723
5897,5.900558813839345,158857126.65323466,19534515.949233644,4774135079.67432,0.0,0.0,-2.461806739971219e-08,465522.8389892558,2.763386257768537e-05,139.31343695044157,18433923.90810049,0.002402153667681348,0.06820368879844148,1361006.063531033,80.9961586193315,21.23132313231323
5898,5.893772879058903,158857125.72297025,19528470.966940105,4774225318.565745,0.0,0.0,-2.461806739971219e-08,465521.0859655518,2.7638220764305777e-05,139.31179135610924,18434503.77394636,0.00239939728596052,0.0681421675425424,1360435.155091699,80.98421817146799,21.234923492349235
5899,5.8869947490981245,158857124.7932146,19522429.21019583,4774315557.459253,0.0,0.0,-2.461806739971219e-08,465519.30806617136,2.7642580466421183e-05,139.310145814761,18435083.14263007,0.0023966441960968895,0.0680807025012095,1359864.4338807252,80.97227937696054,21.23852385238524
5900,5.880224415018118,158857123.8639682,19516390.677685764,4774405796.354843,0.0,0.0,-2.461806739971219e-08,465517.5052946677,2.7646941689309687e-05,139.30850032639512,18435662.01390416,0.0023938943938224093,0.0680192936225635,1359293.8998814032,80.96034223584925,21.242124212421242
5901,5.873461867891406,158857122.93523154,19510355.368095115,4774496035.252514,0.0,0.0,-2.461806739971219e-08,465515.67765460187,2.765130443830232e-05,139.30685489100992,18436240.3875214,0.0023911478748727855,0.06795794085477802,1358723.5530769783,80.9484067481738,21.245724572457245
5902,5.866707098801928,158857122.00700516,19504323.280109335,4774586274.152264,0.0,0.0,-2.461806739971219e-08,465513.8251495427,2.7655668718783068e-05,139.30520950860367,18436818.263234757,0.002388404634987475,0.06789664414607972,1358153.3934506509,80.93647291397333,21.249324932493252
5903,5.859960098845049,158857121.0792895,19498294.412414145,4774676513.054092,0.0,0.0,-2.461806739971219e-08,465511.947783067,2.7660034536188853e-05,139.30356417917469,18437395.64079743,0.0023856646699096894,0.06783540344474821,1357583.4209855758,80.92454073328665,21.252925292529252
5904,5.853220859127524,158857120.1520851,19492268.76369549,4774766751.957997,0.0,0.0,-2.461806739971219e-08,465510.04555875924,2.7664401896009566e-05,139.30191890272118,18437972.51996283,0.002382927975386382,0.06777421869911589,1357013.6356648612,80.91261020615204,21.256525652565255
5905,5.846489370767552,158857119.22539243,19486246.332639594,4774856990.863979,0.0,0.0,-2.461806739971219e-08,465508.11848021194,2.7668770803788025e-05,139.3002736792415,18438548.90048458,0.002380194547168267,0.06771308985756828,1356444.037471571,80.90068133260735,21.26012601260126
5906,5.839765624894736,158857118.299212,19480227.117932927,4774947229.772037,0.0,0.0,-2.461806739971219e-08,465506.16655102535,2.767314126512e-05,139.2986285087339,18439124.782116532,0.002377464381009807,0.06765201686854384,1355874.6263887228,80.88875411269004,21.263726372637265
5907,5.833049612650098,158857117.37354434,19474211.118262205,4775037468.682167,0.0,0.0,-2.461806739971219e-08,465504.18977480754,2.7677513285654207e-05,139.2969833911967,18439700.164612748,0.0023747374726692167,0.06759099968053395,1355305.402399289,80.87682854643705,21.26732673267327
5908,5.826341325186074,158857116.44838986,19468198.332314406,4775127707.59437,0.0,0.0,-2.461806739971219e-08,465502.18815517455,2.7681886871092313e-05,139.29533832662815,18440275.0477275,0.0023720138179084602,0.06753003824208292,1354736.365486196,80.86490463388492,21.27092709270927
5909,5.8196407536665244,158857115.52374908,19462188.758776765,4775217946.508644,0.0,0.0,-2.461806739971219e-08,465500.1616957502,2.7686262027188923e-05,139.29369331502656,18440849.431215286,0.002369293412493258,0.06746913250178814,1354167.5156323258,80.85298237506976,21.27452745274527
5910,5.812947889266706,158857114.59962252,19456182.39633674,4775308185.42499,0.0,0.0,-2.461806739971219e-08,465498.11040016613,2.7690638759751606e-05,139.29204835639018,18441423.31483083,0.0023665762521930724,0.06740828240829971,1353598.8528205126,80.84106177002715,21.27812781278128
5911,5.806262723173312,158857113.67601064,19450179.243682083,4775398424.343403,0.0,0.0,-2.461806739971219e-08,465496.03427206184,2.7695017074640857e-05,139.29040345071735,18441996.698329046,0.002363862332781126,0.06734748791032091,1353030.377033547,80.82914281879233,21.28172817281728
5912,5.799585246584443,158857112.75291392,19444179.29950077,4775488663.2638855,0.0,0.0,-2.461806739971219e-08,465493.9333150847,2.769939697777013e-05,139.2887585980063,18442569.581465088,0.002361151650034389,0.0672867489566079,1352462.088254173,80.81722552140003,21.285328532853285
5913,5.79291545070962,158857111.83033288,19438182.562481046,4775578902.186434,0.0,0.0,-2.461806739971219e-08,465491.80753289006,2.7703778475105825e-05,139.28711379825532,18443141.963994324,0.0023584441997335846,0.06722606549596977,1351893.9864650897,80.80530987788455,21.28892889288929
5914,5.786253326769774,158857110.90826797,19432189.0313114,4775669141.111049,0.0,0.0,-2.461806739971219e-08,465489.6569291408,2.7708161572667283e-05,139.28546905146274,18443713.845672328,0.0023557399776631856,0.06716543747726858,1351326.0716489502,80.79339588827976,21.292529252925295
5915,5.779598865997267,158857109.9867197,19426198.70468058,4775759380.037727,0.0,0.0,-2.461806739971219e-08,465487.4815075079,2.7712546276526793e-05,139.2838243576268,18444285.226254903,0.002353038979611421,0.06710486484941945,1350758.3437883628,80.78148355261908,21.296129612961295
5916,5.77295205963585,158857109.06568855,19420211.581277575,4775849618.96647,0.0,0.0,-2.461806739971219e-08,465485.2812716702,2.77169325928096e-05,139.28217971674582,18444856.10549806,0.0023503412013702613,0.06704434756139019,1350190.8028658882,80.76957287093543,21.299729972997298
5917,5.766312898940713,158857108.14517498,19414227.659791645,4775939857.897274,0.0,0.0,-2.461806739971219e-08,465483.0562253142,2.772132052769389e-05,139.28053512881806,18445426.483158033,0.002347646638735437,0.0669838855622018,1349623.4488640432,80.75766384326138,21.303330333033305
5918,5.759681375178458,158857107.2251795,19408246.938912284,4776030096.83014,0.0,0.0,-2.461806739971219e-08,465480.8063721344,2.7725710087410787e-05,139.27889059384182,18445996.358991273,0.0023449552875064276,0.06692347880092817,1349056.2817652994,80.74575646962899,21.306930693069308
5919,5.753057479627098,158857106.30570257,19402269.41732925,4776120335.765065,0.0,0.0,-2.461806739971219e-08,465478.5317158331,2.7730101278244377e-05,139.27724611181537,18446565.73275444,0.0023422671434864643,0.06686312722669613,1348489.3015520812,80.73385075006988,21.31053105310531
5920,5.746441203576067,158857105.38674465,19396295.093732562,4776210574.702049,0.0,0.0,-2.461806739971219e-08,465476.2322601205,2.773449410653168e-05,139.275601682737,18447134.60420442,0.0023395822024825283,0.06680283078868546,1347922.508206769,80.72194668461523,21.314131413141315
5921,5.73983253832622,158857104.46830627,19390323.96681248,4776300813.64109,0.0,0.0,-2.461806739971219e-08,465473.9080087146,2.7738888578662667e-05,139.273957306605,18447702.973098315,0.002336900460305357,0.06674258943612899,1347355.9017116972,80.71004427329582,21.317731773177318
5922,5.733231475189808,158857103.5503879,19384356.035259508,4776391052.582188,0.0,0.0,-2.461806739971219e-08,465471.55896534125,2.7743284701080265e-05,139.27231298341766,18448270.839193437,0.002334221912769429,0.06668240311831226,1346789.4820491532,80.69814351614191,21.32133213321332
5923,5.726638005490519,158857102.63298994,19378391.29776442,4776481291.52534,0.0,0.0,-2.461806739971219e-08,465469.1851337341,2.7747682480280332e-05,139.27066871317325,18448838.20224732,0.0023315465556929837,0.06662227178457403,1346223.2492013806,80.68624441318335,21.324932493249324
5924,5.720052120563449,158857101.71611297,19372429.753018238,4776571530.470547,0.0,0.0,-2.461806739971219e-08,465466.78651763476,2.7752081922811682e-05,139.26902449587007,18449405.062017724,0.002328874384898009,0.06656219538430587,1345657.203150577,80.67434696444955,21.328532853285328
5925,5.713473811755112,158857100.7997574,19366471.39971224,4776661769.417807,0.0,0.0,-2.461806739971219e-08,465464.3631207926,2.7756483035276077e-05,139.2673803315064,18449971.418262605,0.002326205396210244,0.06650217386695235,1345091.3438788936,80.66245116996949,21.332133213321335
5926,5.706903070423438,158857099.8839237,19360516.23653794,4776752008.367117,0.0,0.0,-2.461806739971219e-08,465461.9149469649,2.776088582432822e-05,139.2657362200805,18450537.27074015,0.002323539585459179,0.06644220718201099,1344525.6713684376,80.65055702977165,21.335733573357338
5927,5.70033988793778,158857098.96861237,19354564.26218714,4776842247.318479,0.0,0.0,-2.461806739971219e-08,465459.44199991674,2.776529029667576e-05,139.2640921615907,18451102.619208764,0.0023208769484780586,0.06638229527903232,1343960.1856012694,80.63866454388412,21.339333933393338
5928,5.693784236279116,158857098.05382714,19348615.475677185,4776932486.271893,0.0,0.0,-2.461806739971219e-08,465456.94427859806,2.776969413978812e-05,139.26244815603758,18451667.463511683,0.002318217544710204,0.06632243803324271,1343394.8866265344,80.6267737131567,21.34293429342934
5929,5.687236108335466,158857097.13956824,19342669.875675283,4777022725.227358,0.0,0.0,-2.461806739971219e-08,465454.4217871617,2.7774097539308633e-05,139.26080420341924,18452231.80340122,0.002315561365091975,0.06626263540003349,1342829.774421027,80.6148845375532,21.346534653465348
5930,5.680695511081975,158857096.2258335,19336727.46061284,4777112964.18487,0.0,0.0,-2.461806739971219e-08,465451.8745332673,2.777850236372269e-05,139.2591603037321,18452795.638568502,0.0023129083544131514,0.0662028873888139,1342264.8489127865,80.60299701644038,21.35013501350135
5931,5.674162435868436,158857095.31262338,19330788.22918374,4777203203.144428,0.0,0.0,-2.461806739971219e-08,465449.30252069526,2.7782908612152723e-05,139.25751645697449,18453358.96877309,0.0023102585087358112,0.06614319394909617,1341700.1100839172,80.59111114984731,21.353735373537354
5932,5.667636874055317,158857094.3999384,19324852.180082135,4777293442.106031,0.0,0.0,-2.461806739971219e-08,465446.7057532336,2.7787316283685582e-05,139.25587266314466,18453921.79377475,0.0023076118241282147,0.06608355503044265,1341135.5579164801,80.5792269378026,21.357335733573358
5933,5.661118817013769,158857093.487779,19318919.312002447,4777383681.069678,0.0,0.0,-2.461806739971219e-08,465444.0842346778,2.7791725377372547e-05,139.25422892224094,18454484.11333348,0.002304968296664802,0.06602397058246588,1340571.1923924936,80.56734438033452,21.36093609360936
5934,5.654608256125599,158857092.57614565,19312989.623639338,4777473920.035368,0.0,0.0,-2.461806739971219e-08,465441.43796883116,2.7796135892229337e-05,139.25258523426157,18455045.927209493,0.0023023279224261843,0.06596444055482836,1340007.0134939319,80.55546347747084,21.364536453645364
5935,5.648105182783309,158857091.66503885,19307063.11368777,4777564159.003099,0.0,0.0,-2.461806739971219e-08,465438.7669595047,2.7800547827236084e-05,139.2509415992049,18455607.235163227,0.0022996906974991605,0.06590496489724283,1339443.021202727,80.54358422923896,21.368136813681367
5936,5.64160958839007,158857090.75445908,19301139.78084295,4777654397.97287,0.0,0.0,-2.461806739971219e-08,465436.07121051697,2.7804961181337356e-05,139.2492980170692,18456168.036955334,0.002297056617976706,0.06584554355947211,1338879.2155007683,80.53170663566587,21.37173717371737
5937,5.635121464359731,158857089.8444068,19295219.623800352,4777744636.94468,0.0,0.0,-2.461806739971219e-08,465433.3507256942,2.7809375953442156e-05,139.24765448785277,18456728.332346693,0.0022944256799579733,0.06578617649132916,1338315.5963699014,80.51983069677814,21.375337533753378
5938,5.6286408021168155,158857088.9348825,19289302.641255725,4777834875.918528,0.0,0.0,-2.461806739971219e-08,465430.6055088704,2.7813792142423897e-05,139.2460110115539,18457288.1210984,0.002291797879548297,0.06572686364267703,1337752.1637919296,80.50795641260193,21.37893789378938
5939,5.6221675930965285,158857088.0258866,19283388.831905082,4777925114.894412,0.0,0.0,-2.461806739971219e-08,465427.83556388714,2.7818209747120436e-05,139.24436758817086,18457847.40297176,0.0022891732128591906,0.06566760496342894,1337188.9177486133,80.49608378316297,21.38253825382538
5940,5.615701828744731,158857087.1174196,19277478.194444686,4778015353.872333,0.0,0.0,-2.461806739971219e-08,465425.04089459364,2.782262876633406e-05,139.24272421770198,18458406.17772832,0.0022865516760083404,0.06560840040354805,1336625.8582216678,80.48421280848659,21.386138613861384
5941,5.609243500517983,158857086.20948198,19271570.727571074,4778105592.852286,0.0,0.0,-2.461806739971219e-08,465422.2215048468,2.7827049198831474e-05,139.24108090014553,18458964.44512983,0.0022839332651196187,0.06554924991304785,1336062.985192768,80.4723434885977,21.38973897389739
5942,5.602792599883508,158857085.3020742,19265666.429981057,4778195831.834273,0.0,0.0,-2.461806739971219e-08,465419.37739851134,2.7831471043343818e-05,139.2394376354998,18459522.204938274,0.002281317976323074,0.06549015344199183,1335500.2986435448,80.4604758235208,21.393339333933394
5943,5.5963491183192104,158857084.3951967,19259765.300371703,4778286070.818293,0.0,0.0,-2.461806739971219e-08,465416.50857945945,2.7835894298566655e-05,139.2377944237631,18460079.456915837,0.0022787058057549352,0.06543111094049363,1334937.7985555856,80.44860981327997,21.396939693969397
5944,5.589913047313669,158857083.48885,19253867.337440345,4778376309.804342,0.0,0.0,-2.461806739971219e-08,465413.615051571,2.784031896315998e-05,139.23615126493374,18460636.200824946,0.0022760967495576083,0.06537212235871699,1334375.4849104355,80.4367454578989,21.4005400540054
5945,5.583484378366143,158857082.58303455,19247972.53988459,4778466548.792421,0.0,0.0,-2.461806739971219e-08,465410.69681873365,2.7844745035748217e-05,139.23450815900998,18461192.43642823,0.002273490803879683,0.06531318764687585,1333813.357689597,80.42488275740084,21.404140414041404
5946,5.577063102986551,158857081.67775077,19242080.90640229,4778556787.782528,0.0,0.0,-2.461806739971219e-08,465407.7538848426,2.784917251492022e-05,139.2328651059901,18461748.163488552,0.002270887964875918,0.06525430675523405,1333251.4168745275,80.41302171180861,21.407740774077407
5947,5.570649212695503,158857080.77299917,19236192.435691588,4778647026.774663,0.0,0.0,-2.461806739971219e-08,465404.7862538008,2.7853601399229267e-05,139.23122210587246,18462303.381768983,0.0022682882287072604,0.06519547963410577,1332689.6624466435,80.40116232114467,21.41134113411341
5948,5.564242699024282,158857079.86878023,19230307.12645087,4778737265.768823,0.0,0.0,-2.461806739971219e-08,465401.7939295188,2.7858031687193068e-05,139.2295791586553,18462858.091032825,0.002265691591540833,0.0651367062338552,1332128.0943873178,80.389304585431,21.414941494149414
5949,5.5578435535148465,158857078.96509433,19224424.977378804,4778827504.765008,0.0,0.0,-2.461806739971219e-08,465398.77691591484,2.786246337729376e-05,139.22793626433693,18463412.2910436,0.002263098049549938,0.06507798650489667,1331566.71267788,80.37744850468926,21.41854185418542
5950,5.551451767719828,158857078.061942,19218545.987174317,4778917743.763217,0.0,0.0,-2.461806739971219e-08,465395.7352169149,2.7866896467977902e-05,139.22629342291563,18463965.981565032,0.002260507598914056,0.06501932039769462,1331005.5172996167,80.36559407894057,21.422142214221424
5951,5.545067333202544,158857077.15932366,19212670.15453661,4779007982.763447,0.0,0.0,-2.461806739971219e-08,465392.6688364525,2.7871330957656494e-05,139.22465063438975,18464519.162361093,0.0022579202358188506,0.06496070786276367,1330444.5082337724,80.35374130820576,21.425742574257423
5952,5.538690241536965,158857076.25723982,19206797.478165116,4779098221.765699,0.0,0.0,-2.461806739971219e-08,465389.5777784688,2.7875766844704957e-05,139.22300789875752,18465071.833195955,0.0022553359564561545,0.06490214885066836,1329883.6854615465,80.34189019250516,21.429342934293427
5953,5.532320484307759,158857075.3556909,19200927.95675958,4779188460.769971,0.0,0.0,-2.461806739971219e-08,465386.4620469128,2.7880204127463143e-05,139.22136521601723,18465623.993834015,0.002252754757023989,0.06484364331202357,1329323.0489640976,80.33004073185872,21.432943294329434
5954,5.525958053110262,158857074.45467734,19195061.589019977,4779278699.776261,0.0,0.0,-2.461806739971219e-08,465383.32164574106,2.788464280423533e-05,139.21972258616725,18466175.644039895,0.002250176633726551,0.06478519119749417,1328762.59872254,80.31819292628596,21.436543654365437
5955,5.519602939550487,158857073.55419967,19189198.37364657,4779368938.784569,0.0,0.0,-2.461806739971219e-08,465380.1565789178,2.7889082873290224e-05,139.2180800092058,18466726.783578433,0.0022476015827742157,0.06472679245779518,1328202.3347179454,80.30634677580602,21.44014401440144
5956,5.513255135245122,158857072.65425825,19183338.30933987,4779459177.794893,0.0,0.0,-2.461806739971219e-08,465376.96685041493,2.7893524332860962e-05,139.21643748513122,18467277.41221469,0.0022450296003835397,0.06466844704369176,1327642.2569313424,80.2945022804376,21.443744374437447
5957,5.506914631821538,158857071.75485358,19177481.394800674,4779549416.807233,0.0,0.0,-2.461806739971219e-08,465373.75246421195,2.78979671811451e-05,139.21479501394177,18467827.52971394,0.0022424606827772583,0.06461015490599921,1327082.3653437174,80.282659440199,21.447344734473447
5958,5.5005814209177615,158857070.85598615,19171627.628730018,4779639655.821586,0.0,0.0,-2.461806739971219e-08,465370.51342429616,2.7902411416304644e-05,139.21315259563576,18468377.135841686,0.0022398948261842804,0.06455191599558276,1326522.6599360115,80.27081825510807,21.45094509450945
5959,5.494255494182515,158857069.95765632,19165777.00982922,4779729894.837952,0.0,0.0,-2.461806739971219e-08,465367.2497346624,2.790685703646601e-05,139.2115102302115,18468926.23036365,0.0022373320268396996,0.06449373026335796,1325963.1406891253,80.25897872518229,21.454545454545453
5960,5.4879368432751905,158857069.05986464,19159929.536799863,4779820133.856328,0.0,0.0,-2.461806739971219e-08,465363.9613993133,2.7911304039720044e-05,139.20986791766728,18469474.813045766,0.002234772280984788,0.06443559766029042,1325403.8075839148,80.24714085043871,21.45814581458146
5961,5.481625459865855,158857068.16261148,19154085.20834379,4779910372.876716,0.0,0.0,-2.461806739971219e-08,465360.648422259,2.791575242412203e-05,139.20822565800137,18470022.883654196,0.0022322155848669943,0.06437751813739583,1324844.6606011942,80.23530463089395,21.461746174617463
5962,5.475321335635251,158857067.26589736,19148244.023163114,4780000611.899112,0.0,0.0,-2.461806739971219e-08,465357.3108075174,2.792020218769167e-05,139.2065834512121,18470570.441955324,0.002229661934739949,0.06431949164574004,1324285.6997217336,80.22347006656426,21.465346534653467
5963,5.469024462274806,158857066.3697227,19142405.979960218,4780090850.923516,0.0,0.0,-2.461806739971219e-08,465353.94855911407,2.792465332841309e-05,139.20494129729775,18471117.487715747,0.0022271113268634624,0.06426151813643903,1323726.924926261,80.21163715746542,21.468946894689466
5964,5.4627348314866,158857065.47408792,19136571.077437732,4780181089.949927,0.0,0.0,-2.461806739971219e-08,465350.5616810822,2.792910584423487e-05,139.2032991962566,18471664.020702288,0.0022245637575035162,0.06420359756065876,1323168.33619546,80.19980590361284,21.472547254725473
5965,5.456452434983412,158857064.57899347,19130739.314298566,4780271328.978343,0.0,0.0,-2.461806739971219e-08,465347.1501774627,2.793355973306999e-05,139.20165714808698,18472210.040681984,0.002222019222932279,0.06414572986961545,1322609.9335099724,80.18797630502148,21.476147614761476
5966,5.450177264488687,158857063.68443984,19124910.689245895,4780361568.008763,0.0,0.0,-2.461806739971219e-08,465343.7140523041,2.793801499279588e-05,139.20001515278716,18472755.5474221,0.0022194777194280957,0.0640879150145754,1322051.7168503972,80.17614836170593,21.47974797479748
5967,5.443909311736548,158857062.79042745,19119085.20098316,4780451807.041186,0.0,0.0,-2.461806739971219e-08,465340.25330966257,2.7942471621254377e-05,139.19837321035544,18473300.540690117,0.002216939243275491,0.06403015294685502,1321493.686197289,80.16432207368031,21.483348334833483
5968,5.4376485684717935,158857061.89695674,19113262.848214053,4780542046.075611,0.0,0.0,-2.461806739971219e-08,465336.767953602,2.7946929616251764e-05,139.19673132079012,18473845.020253737,0.002214403790765168,0.06397244361782081,1320935.8415311612,80.1524974409584,21.48694869486949
5969,5.431395026449905,158857061.00402817,19107443.62964256,4780632285.112037,0.0,0.0,-2.461806739971219e-08,465333.257988194,2.795138897555874e-05,139.19508948408952,18474388.985880878,0.002211871358194011,0.0639147869788895,1320378.182832483,80.1406744635535,21.49054905490549
5970,5.425148677437017,158857060.11164215,19101627.5439729,4780722524.150461,0.0,0.0,-2.461806739971219e-08,465329.7234175177,2.7955849696910447e-05,139.19344770025188,18474932.437339682,0.002209341941865076,0.06385718298152769,1319820.71008168,80.12885314147852,21.494149414941493
5971,5.418909513209964,158857059.21979916,19095814.589909572,4780812763.190884,0.0,0.0,-2.461806739971219e-08,465326.16424566,2.796031177800644e-05,139.19180596927555,18475475.37439852,0.0022068155380876057,0.06379963157725231,1319263.423259136,80.11703347474594,21.497749774977496
5972,5.412677525556246,158857058.3284996,19090004.766157348,4780903002.233303,0.0,0.0,-2.461806739971219e-08,465322.58047671535,2.7964775216510717e-05,139.19016429115877,18476017.79682596,0.0022042921431770198,0.06374213271763036,1318706.3223451916,80.10521546336787,21.501350135013503
5973,5.406452706274041,158857057.43774393,19084198.07142125,4780993241.277718,0.0,0.0,-2.461806739971219e-08,465318.97211478604,2.7969240010051692e-05,139.1885226658999,18476559.704390816,0.0022017717534549156,0.06368468635427894,1318149.4073201441,80.09339910735598,21.504950495049506
5974,5.4002350471722025,158857056.5475326,19078394.504406583,4781083480.324127,0.0,0.0,-2.461806739971219e-08,465315.3391639819,2.797370615622221e-05,139.1868810934972,18477101.096862108,0.0021992543652490705,0.06362729243886527,1317592.6781642477,80.0815844067215,21.50855085508551
5975,5.394024540070267,158857055.65786603,19072594.06381891,4781173719.37253,0.0,0.0,-2.461806739971219e-08,465311.6816284205,2.7978173652579545e-05,139.18523957394896,18477641.974009074,0.002196739974893444,0.0635699509231067,1317036.1348577142,80.0697713614753,21.51215121512151
