,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5298,0.41641311899922867,158847868.7754993,11090843.995676845,4720251296.934242,0.0,0.0,-6.736177974497831e-11,812491.2645450035,1.4363524123068e-05,140.308980606662,30021997.253423553,0.00019426902496876055,0.060046458920122156,1276039.6358614957,115.14585831084955,19.074707470747075
5299,0.41566484602935283,158847868.02102816,11086022.376850834,4720341556.563574,0.0,0.0,-6.736177974497831e-11,812485.5482412556,1.4366111194170522e-05,140.30730303218127,30023473.86460703,0.00019392081977244018,0.05999188551325672,1275499.512692999,115.12846380742705,19.07830783078308
5300,0.4149179176937139,158847867.26665562,11081204.77085785,4720431816.194596,0.0,0.0,-6.736177974497831e-11,812479.7588017874,1.4368699514730959e-05,140.30562551172568,30024949.27485891,0.00019357325705683073,0.05993736235620218,1274959.5693895475,115.11107204906524,19.08190819081908
5301,0.4141723315773239,158847866.5123832,11076391.1750388,4720522075.827308,0.0,0.0,-6.736177974497831e-11,812473.8962537197,1.4371289084997646e-05,140.3039480452935,30026423.483358074,0.00019322633559803174,0.05988288940209174,1274419.8059344147,115.09368303546044,19.085508550855085
5302,0.4134280852694682,158847865.7582125,11071581.586735694,4720612335.461709,0.0,0.0,-6.736177974497831e-11,812467.9606242105,1.4373879905218592e-05,140.302270632883,30027896.489284523,0.0001928800541745088,0.05982846660410263,1273880.222310833,115.07629676630872,19.08910891089109
5303,0.4126851763636964,158847865.0041451,11066776.003291644,4720702595.097799,0.0,0.0,-6.736177974497831e-11,812461.9519404562,1.437647197564147e-05,140.3005932744924,30029368.2918194,0.0001925344115670876,0.05977409391545614,1273340.8185019917,115.05891324130585,19.092709270927095
5304,0.4119436024578126,158847864.25018248,11061974.42205087,4720792854.7355795,0.0,0.0,-6.736177974497831e-11,812455.8702296902,1.437906529651363e-05,140.29891597012,30030838.890144978,0.00019218940655894764,0.05971977128941755,1272801.5944910385,115.04153246014734,19.0963096309631
5305,0.41120336115386635,158847863.4963262,11057176.840358702,4720883114.375048,0.0,0.0,-6.736177974497831e-11,812449.7155191839,1.438165986808208e-05,140.297238719764,30032308.28344466,0.00019184503793561638,0.05966549867929615,1272262.5502610786,115.02415442252851,19.099909990999098
5306,0.4104644500581399,158847862.74257788,11052383.255561566,4720973374.016205,0.0,0.0,-6.736177974497831e-11,812443.4878362463,1.4384255690593516e-05,140.29556152342275,30033776.470902994,0.0001915013044849615,0.059611276038444974,1271723.6857951747,115.0067791281443,19.1035103510351
5307,0.409726866781143,158847861.988939,11047593.665007006,4721063633.65905,0.0,0.0,-6.736177974497831e-11,812437.1872082234,1.438685276429429e-05,140.29388438109441,30035243.451705646,0.00019115820499718682,0.05955710332026107,1271185.0010763486,114.98940657668948,19.10711071107111
5308,0.4089906089376,158847861.23541108,11042808.066043679,4721153893.303584,0.0,0.0,-6.736177974497831e-11,812430.8136624992,1.4389451089430427e-05,140.2922072927773,30036709.225039426,0.00019081573826482454,0.05950298047818526,1270646.4960875793,114.97203676785854,19.11071107110711
5309,0.4082556741464407,158847860.48199567,11038026.45602134,4721244152.949805,0.0,0.0,-6.736177974497831e-11,812424.3672264947,1.4392050666247631e-05,140.29053025846963,30038173.79009228,0.0001904739030827294,0.0594489074657021,1270108.1708118047,114.9546697013457,19.114311431143115
5310,0.40752206003079094,158847859.72869432,11033248.83229087,4721334412.597714,0.0,0.0,-6.736177974497831e-11,812417.8479276682,1.4394651494991269e-05,140.2888532781697,30039637.14605328,0.00019013269824807232,0.05939488423633987,1269570.0252319202,114.93730537684492,19.117911791179118
5311,0.4067897642179634,158847858.97550854,11028475.19220425,4721424672.247311,0.0,0.0,-6.736177974497831e-11,812411.2557935156,1.4397253575906381e-05,140.28717635187576,30041099.292112645,0.00018979212256033464,0.059340910743670594,1269032.0593307805,114.91994379404994,19.12151215121512
5312,0.4060587843394446,158847858.22243983,11023705.533114573,4721514931.898594,0.0,0.0,-6.736177974497831e-11,812404.5908515693,1.4399856909237689e-05,140.28549947958606,30042560.227461714,0.00018945217482130023,0.05928698694130969,1268494.2730911963,114.90258495265418,19.125112511251125
5313,0.4053291180308899,158847857.46948975,11018939.852376051,4721605191.551565,0.0,0.0,-6.736177974497831e-11,812397.8531293995,1.4402461495229576e-05,140.28382266129884,30044019.951292973,0.00018911285383505156,0.05923311278291636,1267956.666495939,114.88522885235086,19.128712871287128
5314,0.4046007629321107,158847856.71665978,11014178.14734401,4721695451.206222,0.0,0.0,-6.736177974497831e-11,812391.042654613,1.4405067334126104e-05,140.28214589701238,30045478.462800037,0.00018877415840796188,0.059179288222193246,1267419.2395277375,114.86787549283294,19.13231323132313
5315,0.40387371668706534,158847855.96395147,11009420.41537489,4721785710.862565,0.0,0.0,-6.736177974497831e-11,812384.1594548537,1.4407674426171002e-05,140.28046918672493,30046935.761177666,0.0001884360873486893,0.05912551321288647,1266881.9921692787,114.85052487379309,19.135913591359138
5316,0.4031479769438493,158847855.2113663,11004666.653826244,4721875970.520595,0.0,0.0,-6.736177974497831e-11,812377.2035578026,1.4410282771607683e-05,140.27879253043477,30048391.845621742,0.00018809863946817068,0.059071787708785566,1266344.9244032085,114.83317699492378,19.13951395139514
5317,0.40242354135468617,158847854.45890576,10999916.86005675,4721966230.180309,0.0,0.0,-6.736177974497831e-11,812370.1749911772,1.4412892370679223e-05,140.27711592814012,30049846.71532929,0.00018776181357961548,0.05901811166372351,1265808.036212132,114.81583185591718,19.14311431143114
5318,0.401700407575915,158847853.7065714,10995171.031426186,4722056489.84171,0.0,0.0,-6.736177974497831e-11,812363.0737827319,1.4415503223628381e-05,140.27543937983924,30051300.369498473,0.00018742560849849832,0.05896448503157643,1265271.327578611,114.79848945646522,19.146714671467144
5319,0.400978573267985,158847852.95436466,10990429.165295465,4722146749.504796,0.0,0.0,-6.736177974497831e-11,812355.8999602582,1.4418115330697588e-05,140.27376288553043,30052752.80732859,0.0001870900230425546,0.05891090776626391,1264734.7984851673,114.78114979625961,19.15031503150315
5320,0.40025803609544247,158847852.20228708,10985691.259026613,4722237009.169566,0.0,0.0,-6.736177974497831e-11,812348.6535515836,1.4420728692128947e-05,140.2720864452119,30054204.028020076,0.00018675505603177306,0.058857379821748684,1264198.448914281,114.76381287499179,19.153915391539154
5321,0.39953879372692225,158847851.45034015,10980957.309982775,4722327268.836021,0.0,0.0,-6.736177974497831e-11,812341.3345845729,1.4423343308164238e-05,140.27041005888194,30055654.030774504,0.00018642070628838964,0.058803901152036694,1263662.2788483915,114.74647869235292,19.157515751575158
5322,0.3988208438351376,158847850.6985253,10976227.315528218,4722417528.504161,0.0,0.0,-6.736177974497831e-11,812333.943087127,1.442595917904492e-05,140.26873372653878,30057102.814794578,0.00018608697263688138,0.058750471711177,1263126.2882698963,114.72914724803398,19.16111611161116
5323,0.39810418409687126,158847849.9468441,10971501.273028335,4722507788.173985,0.0,0.0,-6.736177974497831e-11,812326.4790871834,1.4428576305012118e-05,140.2670574481807,30058550.379284143,0.00018575385390396043,0.05869709145326181,1262590.4771611525,114.71181854172568,19.164716471647164
5324,0.3973888121929627,158847849.19529796,10966779.179849625,4722598047.845492,0.0,0.0,-6.736177974497831e-11,812318.942612716,1.443119468630665e-05,140.26538122380597,30059996.72344819,0.0001854213489185664,0.05864376033242619,1262054.8455044744,114.69449257311842,19.168316831683168
5325,0.3966747258083028,158847848.4438884,10962061.033359725,4722688307.518683,0.0,0.0,-6.736177974497831e-11,812311.333691735,1.4433814323168998e-05,140.26370505341282,30061441.846492838,0.00018508945651186216,0.05859047830284837,1261519.3932821369,114.67716934190244,19.17191719171917
5326,0.3959619226318213,158847847.69261685,10957346.830927392,4722778567.193557,0.0,0.0,-6.736177974497831e-11,812303.6523522872,1.4436435215839321e-05,140.26202893699954,30062885.747625347,0.00018475817551722622,0.05853724531874949,1260984.1204763735,114.65984884776769,19.175517551755174
5327,0.39525040035647724,158847846.94148484,10952636.569922509,4722868826.870113,0.0,0.0,-6.736177974497831e-11,812295.8986224552,1.443905736455746e-05,140.26035287456435,30064328.426054113,0.00018442750477024682,0.05848406133439352,1260449.0270693765,114.64253109040389,19.17911791179118
5328,0.39454015667924974,158847846.1904938,10947930.24771608,4722959086.548353,0.0,0.0,-6.736177974497831e-11,812288.0725303581,1.4441680769562936e-05,140.25867686610553,30065769.880988676,0.00018409744310871558,0.058430926304087326,1259914.1130432975,114.62521606950052,19.182718271827184
5329,0.3938311893011288,158847845.4396452,10943227.861680243,4723049346.228274,0.0,0.0,-6.736177974497831e-11,812280.1741041507,1.4444305431094935e-05,140.25700091162133,30067210.111639705,0.0001837679893726217,0.05837784018218062,1259379.3783802476,114.60790378474684,19.186318631863184
5330,0.39312349592710233,158847844.6889405,10938529.40918825,4723139605.909877,0.0,0.0,-6.736177974497831e-11,812272.2033720245,1.4446931349392341e-05,140.25532501111002,30068649.117219023,0.0001834391424041442,0.05832480292306567,1258844.8230622958,114.5905942358318,19.189918991899187
5331,0.3924170742661512,158847843.93838117,10933834.887614489,4723229865.593162,0.0,0.0,-6.736177974497831e-11,812264.1603622062,1.4449558524693702e-05,140.25364916456982,30070086.89693958,0.00018311090104764776,0.058271814481177624,1258310.4470714713,114.57328742244415,19.193519351935194
5332,0.391711922031236,158847843.1879686,10929144.294334479,4723320125.278128,0.0,0.0,-6.736177974497831e-11,812256.045102959,1.4452186957237248e-05,140.25197337199904,30071523.450015467,0.00018278326414967517,0.05821887481099423,1257776.2503897627,114.55598334427245,19.197119711971197
5333,0.39100803693928865,158847842.43770435,10924457.626724865,4723410384.964775,0.0,0.0,-6.736177974497831e-11,812247.8576225818,1.4454816647260892e-05,140.25029763339595,30072958.77566192,0.00018245623055894127,0.05816598386703583,1257242.2329991178,114.53868200100493,19.2007200720072
5334,0.390305416711202,158847841.68758982,10919774.88216342,4723500644.653102,0.0,0.0,-6.736177974497831e-11,812239.5979494092,1.4457447595002224e-05,140.24862194875874,30074392.87309531,0.0001821297991263267,0.058113141603865326,1256708.3948814436,114.52138339232964,19.204320432043207
5335,0.3896040590718212,158847840.93762642,10915096.05802906,4723590904.34311,0.0,0.0,-6.736177974497831e-11,812231.2661118115,1.446007980069851e-05,140.24694631808572,30075825.74153315,0.00018180396870487206,0.058060347976088174,1256174.7360186072,114.50408751793441,19.207920792079207
5336,0.3889039617499309,158847840.18781564,10910421.151701806,4723681164.034798,0.0,0.0,-6.736177974497831e-11,812222.8621381948,1.4462713264586708e-05,140.24527074137512,30077257.38019409,0.00018147873814977023,0.05800760293835214,1255641.2563924335,114.48679437750675,19.21152115211521
5337,0.3882051224782496,158847839.4381589,10905750.160562841,4723771423.728165,0.0,0.0,-6.736177974497831e-11,812214.386057001,1.4465347986903444e-05,140.24359521862525,30078687.78829793,0.00018115410631836212,0.05795490644534753,1255107.9559847089,114.46950397073402,19.215121512151214
5338,0.38750753899341744,158847838.68865764,10901083.081994465,4723861683.423211,0.0,0.0,-6.736177974497831e-11,812205.8378967069,1.4467983967885034e-05,140.2419197498343,30080116.9650656,0.00018083007207012912,0.057902258451807,1254574.8347771782,114.45221629730332,19.21872187218722
5339,0.38681120903598665,158847837.93931326,10896419.913380118,4723951943.119936,0.0,0.0,-6.736177974497831e-11,812197.2176858253,1.4470621207767472e-05,140.24024433500057,30081544.909719173,0.00018050663426668711,0.057849658912505486,1254041.8927515468,114.43493135690149,19.222322232223224
5340,0.38611613035041215,158847837.19012722,10891760.65210437,4724042202.818339,0.0,0.0,-6.736177974497831e-11,812188.5254529045,1.4473259706786433e-05,140.2385689741223,30082971.621481866,0.00018018379177178013,0.0577971077822602,1253509.129889479,114.41764914921518,19.225922592259227
5341,0.3854223006850423,158847836.44110096,10887105.295552941,4724132462.518421,0.0,0.0,-6.736177974497831e-11,812179.7612265277,1.447589946517727e-05,140.2368936671978,30084397.09957804,0.00017986154345127464,0.05774460501593063,1252976.5461725993,114.40036967393077,19.229522952295227
5342,0.3847297177921063,158847835.69223586,10882453.84111266,4724222722.220181,0.0,0.0,-6.736177974497831e-11,812170.9250353138,1.4478540483175032e-05,140.23521841422524,30085821.343233198,0.0001795398881731517,0.05769215056841826,1252444.141582491,114.38309293073442,19.233123312331234
5343,0.38403837942770874,158847834.9435334,10877806.28617152,4724312981.923618,0.0,0.0,-6.736177974497831e-11,812162.0169079166,1.4481182761014436e-05,140.23354321520296,30087244.35167397,0.00017921882480750287,0.05763974439466686,1251911.9161006988,114.36581891931208,19.236723672367237
5344,0.3833482833518169,158847834.19499493,10873162.628118642,4724403241.628733,0.0,0.0,-6.736177974497831e-11,812153.0368730255,1.448382629892989e-05,140.23186807012917,30088666.12412815,0.00017889835222652256,0.05758738644966223,1251379.8697087262,114.34854763934942,19.24032403240324
5345,0.38265942732825176,158847833.44662187,10868522.864344282,4724493501.335524,0.0,0.0,-6.736177974497831e-11,812143.9849593645,1.4486471097155484e-05,140.23019297900214,30090086.659824662,0.00017857846930450204,0.05753507668843216,1250848.0023880375,114.33127909053195,19.243924392439244
5346,0.38197180912467815,158847832.6984157,10863886.992239844,4724583761.043991,0.0,0.0,-6.736177974497831e-11,812134.8611956929,1.4489117155924991e-05,140.22851794182014,30091505.95799357,0.0001782591749178232,0.05748281506604646,1250316.314120056,114.31401327254491,19.24752475247525
5347,0.3812854265125958,158847831.95037773,10859255.00919787,4724674020.754134,0.0,0.0,-6.736177974497831e-11,812125.6656108052,1.4491764475471864e-05,140.22684295858144,30092924.017866082,0.00017794046794495272,0.05743060153761689,1249784.8048861665,114.29675018507334,19.25112511251125
5348,0.3806002772673265,158847831.20250946,10854626.912612036,4724764280.465953,0.0,0.0,-6.736177974497831e-11,812116.3982335303,1.4494413056029253e-05,140.22516802928428,30094340.838674564,0.00017762234726643425,0.057378436058296935,1249253.4746677116,114.27948982780198,19.254725472547253
5349,0.3799163591680088,158847830.45481223,10850002.69987717,4724854540.179447,0.0,0.0,-6.736177974497831e-11,812107.0590927324,1.449706289782998e-05,140.2234931539269,30095756.419652503,0.00017730481176488443,0.05732631858328207,1248722.3234459965,114.26223220041544,19.258325832583257
5350,0.37923366999758545,158847829.70728743,10845382.368389238,4724944799.894617,0.0,0.0,-6.736177974497831e-11,812097.6482173103,1.4499714001106558e-05,140.2218183325076,30097170.76003454,0.000176987860324985,0.05727424906780951,1248191.351202285,114.24497730259804,19.261926192619264
5351,0.37855220754279406,158847828.9599365,10840765.915545352,4725035059.611461,0.0,0.0,-6.736177974497831e-11,812088.1656361974,1.4502366366091183e-05,140.22014356502464,30098583.859056465,0.00017667149183347712,0.05722222746715818,1247660.5579178021,114.22772513403392,19.265526552655267
5352,0.3778719695941574,158847828.21276084,10836153.338743767,4725125319.329978,0.0,0.0,-6.736177974497831e-11,812078.6113783623,1.4505019993015736e-05,140.21846885147625,30099995.715955198,0.00017635570517915487,0.057170253736648725,1247129.9435737324,114.21047569440697,19.26912691269127
5353,0.3771929539459746,158847827.46576175,10831544.63538389,4725215579.050169,0.0,0.0,-6.736177974497831e-11,812068.9854728074,1.4507674882111787e-05,140.2167941918607,30101406.329968818,0.00017604049925285951,0.05711832783164345,1246599.5081512223,114.19322898340087,19.27272727272727
5354,0.3765151583963082,158847826.7189407,10826939.802866256,4725305838.772035,0.0,0.0,-6.736177974497831e-11,812059.2879485704,1.4510331033610596e-05,140.21511958617626,30102815.70033654,0.00017572587294747182,0.05706644970754611,1246069.2516313759,114.17598500069906,19.276327632763277
5355,0.37583858074697885,158847825.97229907,10822338.838592567,4725396098.495572,0.0,0.0,-6.736177974497831e-11,812049.5188347229,1.4512988447743102e-05,140.21344503442117,30104223.82629872,0.00017541182515790773,0.057014619319802146,1245539.17399526,114.15874374598476,19.27992799279928
5356,0.3751632188035525,158847825.22583818,10817741.739965664,4725486358.220782,0.0,0.0,-6.736177974497831e-11,812039.6781603714,1.4515647124739934e-05,140.21177053659372,30105630.70709687,0.00017509835478111087,0.05696283662389845,1245009.2752239015,114.141505218941,19.283528352835283
5357,0.3744890703753317,158847824.47955948,10813148.504389537,4725576617.947665,0.0,0.0,-6.736177974497831e-11,812029.7659546564,1.4518307064831411e-05,140.2100960926921,30107036.34197364,0.00017478546071604656,0.056911101575363346,1244479.5552982874,114.12426941925058,19.287128712871286
5358,0.3738161332753452,158847823.7334643,10808559.129269328,4725666877.676219,0.0,0.0,-6.736177974497831e-11,812019.7822467528,1.4520968268247534e-05,140.20842170271467,30108440.730172824,0.00017447314186369554,0.05685941412976657,1243950.0141993659,114.10703634659608,19.290729072907293
5359,0.3731444053203395,158847822.987554,10803973.61201133,4725757137.406445,0.0,0.0,-6.736177974497831e-11,812009.7270658697,1.4523630735217996e-05,140.20674736665964,30109843.87093936,0.00017416139712704806,0.056807774242719246,1243420.6519080456,114.08980600065983,19.294329432943293
5360,0.37247388433076595,158847822.24183,10799391.950022977,4725847397.138341,0.0,0.0,-6.736177974497831e-11,811999.6004412506,1.4526294465972184e-05,140.20507308452525,30111245.76351934,0.0001738502254110963,0.05675618186987365,1242891.4684051953,114.07257838112399,19.297929792979296
5361,0.3718045681307753,158847821.49629363,10794814.140712865,4725937656.871908,0.0,0.0,-6.736177974497831e-11,811989.4024021728,1.4528959460739164e-05,140.2033988563098,30112646.40715999,0.00017353962562283005,0.056704636966923454,1242362.4636716451,114.05535348767049,19.3015301530153
5362,0.371136454548205,158847820.75094625,10790240.18149074,4726027916.607145,0.0,0.0,-6.736177974497831e-11,811979.1329779477,1.4531625719747697e-05,140.20172468201153,30114045.801109698,0.00017322959667122914,0.056653139489603495,1241833.637688186,114.038131319981,19.305130513051306
5363,0.3704695414145701,158847820.00578922,10785670.069767503,4726118176.344052,0.0,0.0,-6.736177974497831e-11,811968.7921979208,1.453429324322623e-05,140.2000505616287,30115443.944617983,0.00017292013746725748,0.05660168939368976,1241304.99043557,114.02091187773708,19.30873087308731
5364,0.36980382887507596,158847819.26081938,10781103.80273414,4726208436.082625,0.0,0.0,-6.736177974497831e-11,811958.3800912843,1.453696203148768e-05,140.19837649515958,30116840.83671241,0.00017261124818086817,0.056550286641000196,1240776.5218907094,114.00369516042629,19.312331233123313
5365,0.36913931367260167,158847818.5160402,10776541.377908748,4726298695.822865,0.0,0.0,-6.736177974497831e-11,811947.8966875401,1.453963208471965e-05,140.1967024826024,30118236.476750646,0.00017230292713060072,0.05649893118454596,1240248.2320360816,113.98648116782162,19.315931593159313
5366,0.3684759926532698,158847817.77145502,10771982.792801032,4726388955.564773,0.0,0.0,-6.736177974497831e-11,811937.342016216,1.4542303403113101e-05,140.19502852395547,30119630.864081897,0.0001719951726911552,0.056447622977637814,1239720.1208539587,113.96926989968745,19.31953195319532
5367,0.3678138636700211,158847817.02706513,10767428.044825865,4726479215.308348,0.0,0.0,-6.736177974497831e-11,811926.7161067922,1.454497598689549e-05,140.193354619217,30121023.997959606,0.00017168798378507636,0.056396361976233635,1239192.188324926,113.95206135570383,19.323132313231323
5368,0.3671529245795403,158847816.28287193,10762877.131399263,4726569475.053591,0.0,0.0,-6.736177974497831e-11,811916.0189887825,1.454764983629397e-05,140.19168076838528,30122415.87763837,0.0001713813593369244,0.05634514813633244,1238664.434429529,113.93485553555065,19.326732673267326
5369,0.3664931732422478,158847815.5388767,10758330.049938388,4726659734.8005,0.0,0.0,-6.736177974497831e-11,811905.2506917345,1.4550324951535396e-05,140.19000697145856,30123806.502373915,0.00017107529827326953,0.05629398141397446,1238136.859148274,113.91765243890754,19.33033303330333
5370,0.3658346075222907,158847814.7950808,10753786.797861554,4726749994.549076,0.0,0.0,-6.736177974497831e-11,811894.411245229,1.4553001332846313e-05,140.1883332284351,30125195.871423103,0.0001707697995226861,0.056242861765241,1237609.4624616285,113.90045206545393,19.333933393339336
5371,0.3651772252875347,158847814.05148557,10749247.37258822,4726840254.299317,0.0,0.0,-6.736177974497831e-11,811883.5006788805,1.4555678980452964e-05,140.18665953931318,30126583.984043933,0.0001704648620157472,0.05619178914625453,1237082.2443500217,113.88325441486903,19.337533753375336
5372,0.3645210244095524,158847813.30809227,10744711.771538988,4726930514.051225,0.0,0.0,-6.736177974497831e-11,811872.5190223368,1.4558357894581296e-05,140.18498590409106,30127970.839495543,0.0001701604846850175,0.05614076351317836,1236555.204793842,113.86605948683179,19.34113411341134
5373,0.36386600276361847,158847812.56490222,10740179.992135618,4727020773.804796,0.0,0.0,-6.736177974497831e-11,811861.466305279,1.4561038075456943e-05,140.18331232276697,30129356.437038213,0.00016985666646504946,0.05608978482221697,1236028.3437734412,113.84886728102099,19.344734473447343
5374,0.363212158228698,158847811.8219168,10735652.03180102,4727111033.560033,0.0,0.0,-6.736177974497831e-11,811850.3425574219,1.4563719523305242e-05,140.18163879533918,30130740.775933344,0.00016955340629237617,0.05603885302961572,1235501.661269131,113.83167779711519,19.34833483348335
5375,0.36255948868743826,158847811.07913724,10731127.887959259,4727201293.316935,0.0,0.0,-6.736177974497831e-11,811839.1478085129,1.4566402238351226e-05,140.17996532180595,30132123.855443493,0.00016925070310550597,0.05598796809166086,1234975.1572611846,113.81449103479275,19.351935193519353
5376,0.3619079920261597,158847810.3365649,10726607.55803554,4727291553.075499,0.0,0.0,-6.736177974497831e-11,811827.8820883329,1.456908622081963e-05,140.17829190216557,30133505.674832337,0.00016894855584491646,0.05593712996467948,1234448.8317298375,113.79730699373177,19.355535553555356
5377,0.36125766613484794,158847809.5942011,10722091.039456235,4727381812.835726,0.0,0.0,-6.736177974497831e-11,811816.5454266958,1.457177147093488e-05,140.17661853641627,30134886.233364705,0.00016864696345304933,0.055886338605039526,1233922.6846552857,113.78012567361019,19.359135913591356
5378,0.36060850890714197,158847808.8520471,10717578.329648856,4727472072.597617,0.0,0.0,-6.736177974497831e-11,811805.1378534487,1.4574457988921112e-05,140.17494522455632,30136265.530306555,0.00016834592487430293,0.05583559396914955,1233396.7160176858,113.76294707410568,19.362736273627362
5379,0.35996051824032926,158847808.1101042,10713069.42604208,4727562332.36117,0.0,0.0,-6.736177974497831e-11,811793.6593984716,1.4577145775002154e-05,140.173271966584,30137643.564924985,0.00016804543905502863,0.055784896013458964,1232870.9257971572,113.74577119489574,19.366336633663366
5380,0.35931369203533425,158847807.36837372,10708564.326065734,4727652592.126384,0.0,0.0,-6.736177974497831e-11,811782.1100916772,1.4579834829401535e-05,140.17159876249752,30139020.336488236,0.00016774550494352372,0.055734244694457785,1232345.313973781,113.72859803565765,19.36993699369937
5381,0.35866802819671006,158847806.62685695,10704063.0271508,4727742851.89326,0.0,0.0,-6.736177974497831e-11,811770.4899630111,1.4582525152342485e-05,140.1699256122952,30140395.844265673,0.00016744612149002574,0.05568363996867666,1231819.8805275986,113.71142759606848,19.373537353735376
5382,0.35802352463262965,158847805.8855552,10699565.526729424,4727833111.661797,0.0,0.0,-6.736177974497831e-11,811758.799042452,1.4585216744047936e-05,140.16825251597527,30141770.08752782,0.00016714728764670702,0.05563308179268679,1231294.6254386143,113.69425987580509,19.37713771377138
5383,0.3573801792548773,158847805.1444697,10695071.822234903,4727923371.4319935,0.0,0.0,-6.736177974497831e-11,811747.0373600111,1.4587909604740514e-05,140.166579473536,30143143.06554631,0.00016684900236766878,0.055582570123099966,1230769.5486867935,113.67709487454415,19.38073807380738
5384,0.3567379899788374,158847804.4036018,10690581.911101684,4728013631.20385,0.0,0.0,-6.736177974497831e-11,811735.204945732,1.459060373464256e-05,140.16490648497563,30144514.77759395,0.00016655126460893445,0.05553210491656829,1230244.6502520628,113.65993259196206,19.384338433843382
5385,0.3560969547234892,158847803.66295275,10686095.790765386,4728103890.977366,0.0,0.0,-6.736177974497831e-11,811723.3018296914,1.4593299133976103e-05,140.16323355029246,30145885.222944662,0.00016625407332844554,0.05548168612978446,1229719.9301143116,113.64277302773507,19.38793879387939
5386,0.35545707141139554,158847802.92252383,10681613.458662782,4728194150.752542,0.0,0.0,-6.736177974497831e-11,811711.3280419982,1.4595995802962882e-05,140.16156066948471,30147254.400873512,0.0001659574274860546,0.05543131371948152,1229195.3882533903,113.62561618153923,19.391539153915392
5387,0.3548183379686944,158847802.18231633,10677134.912231807,4728284410.529375,0.0,0.0,-6.736177974497831e-11,811699.2836127939,1.4598693741824334e-05,140.15988784255066,30148622.3106567,0.00016566132604351987,0.05538098764243282,1228671.0246491118,113.60846205305035,19.395139513951396
5388,0.35418075232508983,158847801.4423315,10672660.148911553,4728374670.307867,0.0,0.0,-6.736177974497831e-11,811687.1685722522,1.4601392950781604e-05,140.1582150694886,30149988.951571576,0.00016536576796449926,0.05533070785545204,1228146.8392812507,113.59131064194403,19.3987398739874
5389,0.35354431241384415,158847800.70257062,10668189.166142281,4728464930.088016,0.0,0.0,-6.736177974497831e-11,811674.9829505794,1.4604093430055531e-05,140.15654235029675,30151354.322896622,0.0001650707522145451,0.05528047431539314,1227622.8321295439,113.57416194789573,19.402340234023402
5390,0.352909016171766,158847799.963035,10663721.961365398,4728555189.869822,0.0,0.0,-6.736177974497831e-11,811662.7267780139,1.460679517986667e-05,140.1548696849734,30152718.42391146,0.00016477627776109691,0.05523028697915014,1227099.003173689,113.55701597058062,19.405940594059405
5391,0.35227486153920545,158847799.22372583,10659258.532023491,4728645449.653284,0.0,0.0,-6.736177974497831e-11,811650.4000848265,1.4609498200435272e-05,140.15319707351676,30154081.25389685,0.00016448234357347759,0.05518014580365735,1226575.3523933468,113.53987270967373,19.40954095409541
5392,0.3516418464600426,158847798.4846444,10654798.875560306,4728735709.438402,0.0,0.0,-6.736177974497831e-11,811638.0029013201,1.4612202491981294e-05,140.1515245159252,30155442.8121347,0.00016418894862288628,0.05513005074588916,1226051.8797681406,113.52273216484986,19.413141314131412
5393,0.3510099688816791,158847797.74579203,10650342.989420747,4728825969.225177,0.0,0.0,-6.736177974497831e-11,811625.5352578295,1.4614908054724395e-05,140.14985201219685,30156803.097908046,0.00016389609188239296,0.05508000176286003,1225528.585277655,113.5055943357836,19.41674167416742
5394,0.3503792267550296,158847797.0071699,10645890.871050892,4728916229.013605,0.0,0.0,-6.736177974497831e-11,811612.9971847218,1.4617614888883943e-05,140.14817956233006,30158162.110501066,0.00016360377232693256,0.05502999881162441,1225005.4689014372,113.48845922214939,19.420342034203422
5395,0.34974961803451293,158847796.2687793,10641442.517897984,4729006488.803688,0.0,0.0,-6.736177974497831e-11,811600.3887123958,1.4620322994679008e-05,140.14650716632303,30159519.849199086,0.00016331198893329953,0.054980041849276795,1224482.530618997,113.47132682362142,19.423942394239422
5396,0.34912114067804106,158847795.53062147,10636997.92741042,4729096748.595426,0.0,0.0,-6.736177974497831e-11,811587.7098712825,1.4623032372328372e-05,140.1448348241741,30160876.31328857,0.00016302074068014086,0.054930130832951445,1223959.7704098055,113.45419713987368,19.427542754275425
5397,0.34849379264701386,158847794.7926977,10632557.097037777,4729187008.388816,0.0,0.0,-6.736177974497831e-11,811574.9606918445,1.4625743022050516e-05,140.1431625358815,30162231.502057113,0.000162730026547952,0.05488026571982266,1223437.188253297,113.43707017058,19.431143114311432
5398,0.3478675719063077,158847794.05500916,10628120.024230797,4729277268.183859,0.0,0.0,-6.736177974497831e-11,811562.1412045762,1.462845494406363e-05,140.14149030144344,30163585.414793458,0.00016243984551906986,0.05483044646710451,1222914.784128868,113.41994591541399,19.434743474347435
5399,0.34724247642426703,158847793.31755716,10623686.706441388,4729367527.980555,0.0,0.0,-6.736177974497831e-11,811549.2514400041,1.4631168138585614e-05,140.13981812085822,30164938.05078749,0.00016215019657766743,0.05478067303205088,1222392.5580158776,113.40282437404905,19.43834383438344
