,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6390,0.06964736102464335,158843734.71956512,4836410.270804058,4818866940.945553,0.0,0.0,-1.1503563816920541e-09,1018462.7540044022,1.358835342048174e-05,138.5089850267561,40755524.58327059,2.583269377498384e-05,0.018766693237582753,715344.4899425925,117.6536806389184,23.006300630063006
6391,0.06952219343408665,158843734.75213748,4835885.467404236,4818957209.835643,0.0,0.0,-1.1503563816920541e-09,1018339.9275516004,1.3591907160552263e-05,138.5073654488984,40754576.51548034,2.5789391909815022e-05,0.01874985552449979,715014.2105998461,117.63608929621508,23.009900990099013
6392,0.06939725079190634,158843734.7853227,4835361.686431157,4819047478.725658,0.0,0.0,-1.1503563816920541e-09,1018217.0815453924,1.3595461957106597e-05,138.50574592319566,40753626.32392685,2.5746163491446317e-05,0.018733033114953362,714684.0667593498,117.61850077474604,23.013501350135012
6393,0.06927253269350582,158843734.81912068,4834838.926839041,4819137747.6156,0.0,0.0,-1.1503563816920541e-09,1018094.2160307377,1.359901781013387e-05,138.50412644964615,40752674.009550996,2.5703008389183453e-05,0.01871622599485254,714354.0583809487,117.60091507405049,23.017101710171016
6394,0.0691480387350001,158843734.85353127,4834317.18758325,4819228016.505465,0.0,0.0,-1.1503563816920541e-09,1017971.3310525478,1.3602574719623349e-05,138.50250702824817,40751719.57329392,2.5659926472473432e-05,0.01869943415011951,714024.185424486,117.58333219366767,23.02070207020702
6395,0.06902376851321365,158843734.88855442,4833796.467620291,4819318285.395251,0.0,0.0,-1.1503563816920541e-09,1017848.426655685,1.360613268556443e-05,138.50088765900009,40750763.01609701,2.5616917610903162e-05,0.0186826575666895,713694.4478498015,117.56575213313688,23.024302430243026
6396,0.06889972162567896,158843734.92418998,4833276.765907811,4819408554.284959,0.0,0.0,-1.1503563816920541e-09,1017725.5028849631,1.3609691707946656e-05,138.49926834190015,40749804.338901915,2.557398167419829e-05,0.018665896230510775,713364.8456167324,117.54817489199743,23.02790279027903
6397,0.06877589767063488,158843734.96043783,4832758.081404594,4819498823.174586,0.0,0.0,-1.1503563816920541e-09,1017602.5597851473,1.3613251786759706e-05,138.49764907694671,40748843.54265054,2.5531118532222035e-05,0.018649150127544627,713035.3786851132,117.53060046978868,23.031503150315032
6398,0.06865229624702518,158843734.99729788,4832240.413070564,4819589092.064132,0.0,0.0,-1.1503563816920541e-09,1017479.5974009543,1.3616812921993392e-05,138.4960298641381,40747880.62828504,2.548832805497401e-05,0.018632419243765384,712706.0470147756,117.51302886605004,23.035103510351032
6399,0.06852891695449637,158843735.03477004,4831723.759866781,4819679360.953593,0.0,0.0,-1.1503563816920541e-09,1017356.6157770522,1.3620375113637678e-05,138.4944107034726,40746915.59674782,2.5445610112588886e-05,0.01861570356516032,712376.8505655478,117.49546008032088,23.03870387038704
6400,0.06840575939339685,158843735.07285416,4831208.12075544,4819769629.842971,0.0,0.0,-1.1503563816920541e-09,1017233.6149580603,1.3623938361682652e-05,138.49279159494856,40745948.44898153,2.5402964575335422e-05,0.01859900307772974,712047.7892972563,117.47789411214069,23.042304230423042
6401,0.0682828231647749,158843735.11155012,4830693.49469987,4819859898.732263,0.0,0.0,-1.1503563816920541e-09,1017110.59498855,1.3627502666118546e-05,138.49117253856426,40744979.185929075,2.5360391313615142e-05,0.018582317767486912,711718.8631697244,117.46033096104895,23.045904590459045
6402,0.06816010787037703,158843735.15085784,4830179.880664535,4819950167.621467,0.0,0.0,-1.1503563816920541e-09,1016987.5559130436,1.3631068026935729e-05,138.48955353431802,40744007.80853359,2.5317890197961144e-05,0.018565647620458058,711390.0721427725,117.44277062658522,23.049504950495052
6403,0.06803761311264647,158843735.1907772,4829667.2776150275,4820040436.510581,0.0,0.0,-1.1503563816920541e-09,1016864.4977760153,1.3634634444124707e-05,138.48793458220817,40743034.31773848,2.527546109903694e-05,0.018548992622682343,711061.4161762189,117.42521310828903,23.053105310531055
6404,0.06791533849472169,158843735.2313081,4829155.684518072,4820130705.399607,0.0,0.0,-1.1503563816920541e-09,1016741.4206218913,1.363820191767612e-05,138.486315682233,40742058.714487374,2.5233103887635284e-05,0.018532352760211885,710732.895229879,117.40765840570002,23.056705670567055
6405,0.06779328362043416,158843735.2724504,4828645.100341519,4820220974.28854,0.0,0.0,-1.1503563816920541e-09,1016618.3244950486,1.364177044758076e-05,138.48469683439086,40741080.99972415,2.5190818434676816e-05,0.018515728019111655,710404.509263565,117.39010651835777,23.06030603060306
6406,0.06767144809430765,158843735.314204,4828135.524054351,4820311243.177381,0.0,0.0,-1.1503563816920541e-09,1016495.2094398165,1.3645340033829541e-05,138.48307803868008,40740101.17439293,2.5148604611209128e-05,0.018499118385459593,710076.2582370869,117.37255744580199,23.063906390639065
6407,0.06754983152155605,158843735.35656878,4827626.954626674,4820401512.066128,0.0,0.0,-1.1503563816920541e-09,1016372.075500476,1.3648910676413523e-05,138.48145929509892,40739119.23943808,2.5106462288405395e-05,0.018482523845346502,709748.1421102526,117.35501118757237,23.06750675067507
6408,0.06742843350808181,158843735.39954466,4827119.391029717,4820491780.954779,0.0,0.0,-1.1503563816920541e-09,1016248.9227212599,1.3652482375323898e-05,138.4798406036457,40738135.195804186,2.5064391337563228e-05,0.018465944384876056,709420.1608428668,117.33746774320868,23.071107110711072
6409,0.06730725366047444,158843735.44313148,4826612.832235838,4820582049.843332,0.0,0.0,-1.1503563816920541e-09,1016125.7511463522,1.3656055130552002e-05,138.47822196431878,40737149.0444361,2.502239163010348e-05,0.0184493799901648,709092.3143947317,117.31992711225068,23.074707470747075
6410,0.06718629158600893,158843735.48732919,4826107.277218513,4820672318.731788,0.0,0.0,-1.1503563816920541e-09,1016002.5608198897,1.3659628942089297e-05,138.47660337711645,40736160.786278866,2.4980463037569094e-05,0.018432830647342132,708764.6027256474,117.30238929423821,23.07830783078308
6411,0.06706554689264371,158843735.5321376,4825602.724952339,4820762587.620144,0.0,0.0,-1.1503563816920541e-09,1015879.3517859599,1.3663203809927402e-05,138.47498484203703,40735170.42227781,2.4938605431623737e-05,0.01841629634255024,708437.0257954107,117.28485428871107,23.08190819081908
6412,0.06694501918901972,158843735.57755664,4825099.174413035,4820852856.508399,0.0,0.0,-1.1503563816920541e-09,1015756.1240886034,1.3666779734058053e-05,138.47336635907882,40734177.95337847,2.4896818684050877e-05,0.01839977706194418,708109.5835638166,117.2673220952092,23.085508550855085
6413,0.06682470808445837,158843735.62358618,4824596.6245774375,4820943125.396551,0.0,0.0,-1.1503563816920541e-09,1015632.8777718119,1.3670356714473136e-05,138.47174792824015,40733183.3805266,2.4855102666752404e-05,0.018383272791691798,707782.2759906574,117.2497927132725,23.08910891089109
6414,0.06670461318895994,158843735.67022613,4824095.074423499,4821033394.2846,0.0,0.0,-1.1503563816920541e-09,1015509.6128795294,1.3673934751164667e-05,138.47012954951936,40732186.704668224,2.4813457251747477e-05,0.018366783517973728,707455.103035723,117.23226614244095,23.092709270927095
6415,0.06658473411320208,158843735.71747637,4823594.52293029,4821123663.172544,0.0,0.0,-1.1503563816920541e-09,1015386.3294556517,1.3677513844124803e-05,138.4685112229147,40731187.92674955,2.4771882311171353e-05,0.018350309226983382,707128.0646588006,117.21474238225454,23.0963096309631
6416,0.06646507046853826,158843735.76533678,4823094.969077993,4821213932.060381,0.0,0.0,-1.1503563816920541e-09,1015263.0275440272,1.3681093993345833e-05,138.46689294842457,40730187.04771706,2.473037771727421e-05,0.018333849904926952,706801.1608196759,117.19722143225333,23.099909990999098
6417,0.06634562186699569,158843735.81380722,4822596.411847905,4821304200.94811,0.0,0.0,-1.1503563816920541e-09,1015139.7071884554,1.3684675198820194e-05,138.4652747260472,40729184.06851742,2.4688943342419806e-05,0.01831740553802334,706474.3914781305,117.17970329197735,23.1035103510351
6418,0.06622638792127439,158843735.86288765,4822098.850222435,4821394469.83573,0.0,0.0,-1.1503563816920541e-09,1015016.3684326888,1.368825746054045e-05,138.46365655578097,40728178.99009754,2.464757905908452e-05,0.018300976112504214,706147.7565939451,117.16218796096673,23.10711071107111
6419,0.06610736824474515,158843735.91257787,4821602.283185101,4821484738.723239,0.0,0.0,-1.1503563816920541e-09,1014893.0113204316,1.3691840778499302e-05,138.4620384376242,40727171.81340456,2.4606284739856013e-05,0.01828456161461397,705821.2561268976,117.14467543876162,23.11071107110711
6420,0.06598856245144802,158843735.9628778,4821106.709720534,4821575007.610636,0.0,0.0,-1.1503563816920541e-09,1014769.6358953402,1.3695425152689594e-05,138.4604203715751,40726162.53938584,2.4565060257432056e-05,0.018268162030609693,705494.8900367636,117.12716572490223,23.114311431143115
6421,0.06586997015609064,158843736.01378736,4820612.128814468,4821665276.49792,0.0,0.0,-1.1503563816920541e-09,1014646.2422010235,1.3699010583104299e-05,138.45880235763215,40725151.16898895,2.4523905484619344e-05,0.018251777346761176,705168.6582833163,117.10965881892874,23.117911791179118
6422,0.06575159097404686,158843736.0653064,4820118.539453749,4821755545.385089,0.0,0.0,-1.1503563816920541e-09,1014522.8302810424,1.370259706973653e-05,138.45718439579355,40724137.703161694,2.448282029433236e-05,0.018235407549350904,704842.560826327,117.09215472038146,23.12151215121512
6423,0.06563342452135451,158843736.1174348,4819625.940626322,4821845814.272141,0.0,0.0,-1.1503563816920541e-09,1014399.4001789099,1.370618461257954e-05,138.45556648605765,40723122.14285208,2.444180455959198e-05,0.018219052624673972,704516.5976255637,117.07465342880064,23.125112511251125
6424,0.06551547041471464,158843736.17017245,4819134.331321242,4821936083.159078,0.0,0.0,-1.1503563816920541e-09,1014275.9519380915,1.3709773211626718e-05,138.45394862842275,40722104.48900835,2.440085815352457e-05,0.018202712559038194,704190.7686407933,117.05715494372666,23.128712871287128
6425,0.0653977282714893,158843736.22351924,4818643.710528663,4822026352.045894,0.0,0.0,-1.1503563816920541e-09,1014152.4856020054,1.3713362866871585e-05,138.4523308228872,40721084.74257895,2.43599809493606e-05,0.01818638733876399,703865.0738317799,117.03965926469986,23.13231323132313
6426,0.06528019770970014,158843736.27747506,4818154.077239843,4822116620.9325905,0.0,0.0,-1.1503563816920541e-09,1014029.0012140216,1.3716953578307797e-05,138.45071306944928,40720062.90451255,2.4319172820433506e-05,0.018170076950184414,703539.5131582855,117.02216639126067,23.135913591359138
6427,0.06516287834802675,158843736.3320398,4817665.430447137,4822206889.819165,0.0,0.0,-1.1503563816920541e-09,1013905.4988174628,1.3720545345929152e-05,138.44909536810735,40719038.975758016,2.4278433640178484e-05,0.01815378137964513,703214.0865800701,117.00467632294954,23.13951395139514
6428,0.0650457698058052,158843736.38721335,4817177.769144003,4822297158.705617,0.0,0.0,-1.1503563816920541e-09,1013781.9784556043,1.3724138169729579e-05,138.44747771885966,40718012.957264446,2.423776328213135e-05,0.018137500613504415,702888.7940568916,116.98718905930698,23.14311431143114
6429,0.06492887170302589,158843736.44299555,4816691.092324992,4822387427.591946,0.0,0.0,-1.1503563816920541e-09,1013658.4401716735,1.3727732049703153e-05,138.4458601217046,40716984.849981144,2.4197161619927174e-05,0.018121234638133078,702563.6355485048,116.9697045998735,23.146714671467144
6430,0.06481218366033269,158843736.4993863,4816205.398985755,4822477696.4781475,0.0,0.0,-1.1503563816920541e-09,1013534.8840088507,1.3731326985844073e-05,138.44424257664045,40715954.654857606,2.4156628527299343e-05,0.01810498343991455,702238.6110146635,116.95222294418964,23.15031503150315
6431,0.06469570529902086,158843736.55638555,4815720.688123034,4822567965.364223,0.0,0.0,-1.1503563816920541e-09,1013411.3100102685,1.3734922978146681e-05,138.44262508366552,40714922.37284356,2.4116163878078202e-05,0.0180887470052448,701913.7204151191,116.93474409179605,23.153915391539154
6432,0.06457943624103553,158843736.6139931,4815236.95873467,4822658234.25017,0.0,0.0,-1.1503563816920541e-09,1013287.7182190123,1.3738520026605453e-05,138.44100764277815,40713888.00488893,2.4075767546189888e-05,0.01807252532053234,701588.9637096206,116.91726804223335,23.157515751575158
6433,0.06446337610897011,158843736.67220888,4814754.209819591,4822748503.135986,0.0,0.0,-1.1503563816920541e-09,1013164.1086781198,1.3742118131215e-05,138.43939025397663,40712851.551943846,2.4035439405655155e-05,0.018056318372198208,701264.3408579153,116.89979479504223,23.16111611161116
6434,0.06434752452606478,158843736.73103276,4814272.440377819,4822838772.021672,0.0,0.0,-1.1503563816920541e-09,1013040.4814305821,1.3745717291970068e-05,138.43777291725928,40711813.01495864,2.3995179330588214e-05,0.018040126146675977,700939.8518197488,116.88232434976344,23.164716471647164
6435,0.06423188158936101,158843736.79046428,4813791.649567706,4822929040.907225,0.0,0.0,-1.1503563816920541e-09,1012916.8365208787,1.3749317508197079e-05,138.43615563262443,40710772.39515635,2.3954990471990525e-05,0.018023948632593993,700615.4965515243,116.86485670589545,23.168316831683168
6436,0.06411644653886568,158843736.8505036,4813311.836263663,4823019309.7926445,0.0,0.0,-1.1503563816920541e-09,1012793.173990657,1.3752918780434293e-05,138.4345384000704,40709729.693266265,2.3914870041195984e-05,0.018007785814637283,700291.2750156967,116.84739186301343,23.17191719171917
6437,0.06400121894807084,158843736.91115063,4812832.999451807,4823109578.677928,0.0,0.0,-1.1503563816920541e-09,1012669.4938825977,1.375652110874988e-05,138.43292121959553,40708684.91020955,2.3874817554699228e-05,0.017991637679038518,699967.1871723698,116.8299298206628,23.175517551755174
6438,0.06388619844402314,158843736.97240528,4812355.138136917,4823199847.563076,0.0,0.0,-1.1503563816920541e-09,1012545.7962395067,1.3760124493137379e-05,138.4313040911981,40707638.04693807,2.3834832895536895e-05,0.017975504212286865,699643.2329812722,116.81247057838436,23.17911791179118
6439,0.06377138465443029,158843737.03426743,4811878.251324871,4823290116.448086,0.0,0.0,-1.1503563816920541e-09,1012422.0811041422,1.3763728933590443e-05,138.4296870148764,40706589.10440387,2.3794915946988794e-05,0.01795938540088405,699319.4124021302,116.79501413571892,23.182718271827184
6440,0.06365677720765975,158843737.09673694,4811402.338022633,4823380385.332955,0.0,0.0,-1.1503563816920541e-09,1012298.348519216,1.3767334430102816e-05,138.4280699906288,40705538.083559215,2.375506659257796e-05,0.017943281231344338,698995.7253946684,116.77756049220731,23.186318631863184
6441,0.06354237573273683,158843737.1598137,4810927.397238259,4823470654.217686,0.0,0.0,-1.1503563816920541e-09,1012174.5985273921,1.3770940982668362e-05,138.4264530184536,40704484.9853566,2.3715284716070543e-05,0.017927191690194483,698672.1719186084,116.76010964739042,23.189918991899187
6442,0.06342817985934393,158843737.2234976,4810453.427980891,4823560923.102273,0.0,0.0,-1.1503563816920541e-09,1012050.8311712882,1.3774548591281033e-05,138.42483609834912,40703429.8107487,2.3675570201476092e-05,0.017911116763973788,698348.7519336706,116.74266160080916,23.193519351935194
6443,0.06331418921781864,158843737.28778854,4809980.429260761,4823651191.986717,0.0,0.0,-1.1503563816920541e-09,1011927.0464934747,1.3778157255934892e-05,138.42321923031366,40702372.56068839,2.3635922933047437e-05,0.017895056439234034,698025.4653995732,116.7252163520045,23.197119711971197
6444,0.06320040343915248,158843737.35268635,4809508.400089184,4823741460.871017,0.0,0.0,-1.1503563816920541e-09,1011803.2445364752,1.3781766976624097e-05,138.42160241434559,40701313.236128785,2.3596342795280784e-05,0.017879010702539493,697702.3122760324,116.70777390051744,23.2007200720072
6445,0.06308682215498938,158843737.41819096,4809037.33947856,4823831729.755171,0.0,0.0,-1.1503563816920541e-09,1011679.4253427663,1.3785377753342915e-05,138.41998565044315,40700251.83802317,2.3556829672915727e-05,0.017862979540466898,697379.2925227622,116.690334245889,23.204320432043207
6446,0.06297344499762442,158843737.48430225,4808567.246442373,4823921998.639177,0.0,0.0,-1.1503563816920541e-09,1011555.5889547782,1.3788989586085708e-05,138.41836893860471,40699188.367325045,2.3517383450935367e-05,0.017846962939605464,697056.4060994755,116.6728973876603,23.207920792079207
6447,0.06286027160000186,158843737.55102006,4808098.119995189,4824012267.523034,0.0,0.0,-1.1503563816920541e-09,1011431.7354148935,1.3792602474846948e-05,138.41675227882857,40698122.82498811,2.3478004014566163e-05,0.0178309608865568,696733.6529658814,116.65546332537238,23.21152115211521
6448,0.06274730159571451,158843737.6183443,4807629.959152655,4824102536.406741,0.0,0.0,-1.1503563816920541e-09,1011307.8647654485,1.3796216419621202e-05,138.41513567111306,40697055.21196627,2.3438691249278247e-05,0.01781497336793499,696411.033081689,116.63803205856645,23.215121512151214
6449,0.06263453461900173,158843737.68627486,4807162.762931495,4824192805.2902975,0.0,0.0,-1.1503563816920541e-09,1011183.9770487329,1.3799831420403134e-05,138.41351911545647,40695985.5292136,2.3399445040785278e-05,0.01779900037036652,696088.5464066046,116.62060358678367,23.21872187218722
6450,0.06252197030474818,158843737.7548116,4806696.530349514,4824283074.1737,0.0,0.0,-1.1503563816920541e-09,1011060.0723069895,1.3803447477187516e-05,138.41190261185716,40694913.77768441,2.3360265275044532e-05,0.017783041880490288,695766.1929003327,116.60317790956529,23.222322232223224
6451,0.06240960828848232,158843737.82395443,4806231.260425595,4824373343.056949,0.0,0.0,-1.1503563816920541e-09,1010936.1505824144,1.3807064589969217e-05,138.4102861603134,40693839.958333194,2.332115183825696e-05,0.017767097884957575,695443.9725225762,116.58575502645256,23.225922592259227
6452,0.06229744820637513,158843737.89370322,4805766.952179692,4824463611.940042,0.0,0.0,-1.1503563816920541e-09,1010812.2119171572,1.3810682758743199e-05,138.40866976082356,40692764.072114624,2.3282104616867254e-05,0.017751168370432065,695121.8852330361,116.5683349369868,23.229522952295227
6453,0.06218548969523822,158843737.9640578,4805303.604632838,4824553880.822978,0.0,0.0,-1.1503563816920541e-09,1010688.2563533206,1.3814301983504538e-05,138.4070534133859,40691686.11998358,2.3243123497563735e-05,0.017735253323589755,694799.9309914109,116.55091764070934,23.233123312331234
6454,0.062073732392523055,158843738.03501815,4804841.216807137,4824644149.705755,0.0,0.0,-1.1503563816920541e-09,1010564.283932961,1.3817922264248396e-05,138.4054371179988,40690606.10289514,2.3204208367278635e-05,0.017719352731119044,694478.109757398,116.53350313716159,23.236723672367237
6455,0.06196217593631909,158843738.10658404,4804379.787725767,4824734418.588373,0.0,0.0,-1.1503563816920541e-09,1010440.2946980884,1.382154360097004e-05,138.4038208746605,40689524.02180455,2.3165359113187987e-05,0.017703466579720654,694156.4214906929,116.51609142588494,23.24032403240324
6456,0.06185081996535242,158843738.17875543,4803919.316412974,4824824687.470831,0.0,0.0,-1.1503563816920541e-09,1010316.2886906661,1.3825165993664832e-05,138.4022046833694,40688439.87766727,2.3126575622711692e-05,0.017687594856107637,693834.8661509893,116.49868250642088,23.243924392439244
6457,0.06173966411898436,158843738.25153217,4803459.801894075,4824914956.353126,0.0,0.0,-1.1503563816920541e-09,1010192.2659526109,1.3828789442328234e-05,138.40058854412376,40687353.67143893,2.3087857783513583e-05,0.017671737547005354,693513.4436979792,116.4812763783109,23.24752475247525
6458,0.06162870803721013,158843738.32491416,4803001.243195457,4825005225.235256,0.0,0.0,-1.1503563816920541e-09,1010068.2265257933,1.3832413946955803e-05,138.39897245692194,40686265.40407537,2.3049205483501483e-05,0.017655894639151487,693192.1540913531,116.46387304109656,23.25112511251125
6459,0.061517951360656936,158843738.39890122,4802543.639344571,4825095494.117222,0.0,0.0,-1.1503563816920541e-09,1009944.1704520372,1.3836039507543202e-05,138.39735642176223,40685175.07653259,2.3010618610827112e-05,0.01764006611929595,692870.9972907986,116.44647249431942,23.254725472547253
6460,0.06140739373058326,158843738.4734933,4802086.989369935,4825185762.999022,0.0,0.0,-1.1503563816920541e-09,1009820.0977731206,1.383966612408618e-05,138.39574043864295,40684082.68976679,2.2972097053886354e-05,0.01762425197420099,692549.9732560031,116.4290747375211,23.258325832583257
6461,0.06129703478887693,158843738.5486903,4801631.292301133,4825276031.880653,0.0,0.0,-1.1503563816920541e-09,1009696.0085307747,1.3843293796580591e-05,138.39412450756242,40682988.24473434,2.2933640701319143e-05,0.017608452190641097,692229.0819466516,116.4116797702433,23.261926192619264
6462,0.06118687417805382,158843738.624492,4801176.54716881,4825366300.7621155,0.0,0.0,-1.1503563816920541e-09,1009571.9027666847,1.384692252502238e-05,138.39250862851898,40681891.74239182,2.289524944200955e-05,0.017592666755403,691908.3233224276,116.39428759202767,23.265526552655267
6463,0.06107691154125639,158843738.70089835,4800722.753004673,4825456569.643408,0.0,0.0,-1.1503563816920541e-09,1009447.7805224895,1.3850552309407591e-05,138.39089280151092,40680793.18369596,2.2856923165085818e-05,0.01757689565528567,691587.697343013,116.37689820241599,23.26912691269127
6464,0.060967146522252415,158843738.77790922,4800269.908841494,4825546838.524528,0.0,0.0,-1.1503563816920541e-09,1009323.6418397817,1.3854183149732359e-05,138.38927702653658,40679692.56960369,2.2818661759920456e-05,0.017561138877100327,691267.2039680883,116.35951160095003,23.27272727272727
6465,0.06085757876543302,158843738.85552445,4799818.013713098,4825637107.405475,0.0,0.0,-1.1503563816920541e-09,1009199.4867601077,1.3857815045992928e-05,138.38766130359423,40678589.90107211,2.2780465116130112e-05,0.017545396407670333,690946.8431573315,116.3421277871716,23.276327632763277
6466,0.06074820791581199,158843738.93374398,4799367.066654373,4825727376.286247,0.0,0.0,-1.1503563816920541e-09,1009075.315324968,1.386144799818562e-05,138.38604563268225,40677485.1790585,2.2742333123575857e-05,0.017529668233831303,690626.61487042,116.32474676062257,23.27992799279928
6467,0.06063903361902385,158843739.01256767,4798917.066701264,4825817645.166843,0.0,0.0,-1.1503563816920541e-09,1008951.1275758167,1.3865082006306866e-05,138.38443001379895,40676378.40452031,2.2704265672363074e-05,0.017513954342431026,690306.5190670292,116.30736852084486,23.283528352835283
6468,0.060530055521322554,158843739.0919954,4798468.012890769,4825907914.047263,0.0,0.0,-1.1503563816920541e-09,1008826.9235540621,1.3868717070353182e-05,138.38281444694263,40675269.57841518,2.2666262652841536e-05,0.01749825472032945,689986.5557068334,116.28999306738038,23.287128712871286
6469,0.06042127326958004,158843739.172027,4798019.904260944,4825998182.927504,0.0,0.0,-1.1503563816920541e-09,1008702.7033010664,1.387235319032118e-05,138.3811989321116,40674158.7017009,2.262832395560545e-05,0.017482569354398684,689666.7247495047,116.27262039977116,23.290729072907293
6470,0.06031268651128492,158843739.2526624,4797572.7398508955,4826088451.807564,0.0,0.0,-1.1503563816920541e-09,1008578.4668581458,1.387599036620757e-05,138.37958346930418,40673045.775335476,2.259044947149353e-05,0.017466898231523004,689347.0261547145,116.25525051755919,23.294329432943293
6471,0.06020429489454057,158843739.33390146,4797126.518700783,4826178720.687444,0.0,0.0,-1.1503563816920541e-09,1008454.21426657,1.3879628598009155e-05,138.37796805851872,40671930.800277025,2.25526390915889e-05,0.017451241338598756,689027.4598821318,116.23788342028654,23.297929792979296
6472,0.06009609806806438,158843739.4157441,4796681.239851818,4826268989.56714,0.0,0.0,-1.1503563816920541e-09,1008329.9455675638,1.3883267885722828e-05,138.3763526997535,40670813.77748388,2.2514892707219366e-05,0.01743559866253446,688708.0258914247,116.22051910749532,23.3015301530153
6473,0.0599880956811859,158843739.49819013,4796236.90234626,4826359258.446652,0.0,0.0,-1.1503563816920541e-09,1008205.6608023052,1.3886908229345578e-05,138.37473739300688,40669694.70791453,2.2477210209957285e-05,0.01741997019025073,688388.7241422602,116.20315757872767,23.305130513051306
6474,0.05988028738384546,158843739.5812395,4795793.505227418,4826449527.32598,0.0,0.0,-1.1503563816920541e-09,1008081.360011927,1.3890549628874481e-05,138.37312213827715,40668573.59252763,2.2439591491619677e-05,0.017404355908680263,688069.5545943029,116.18579883352581,23.30873087308731
6475,0.05977267282659278,158843739.66489202,4795351.047539647,4826539796.20512,0.0,0.0,-1.1503563816920541e-09,1007957.0432375155,1.3894192084306715e-05,138.37150693556262,40667450.43228199,2.2402036444268244e-05,0.017388755804767835,687750.517207217,116.16844287143192,23.312331233123313
6476,0.05966525166058562,158843739.7491476,4794909.528328349,4826630065.084073,0.0,0.0,-1.1503563816920541e-09,1007832.7105201121,1.389783559563954e-05,138.36989178486164,40666325.228136614,2.2364544960209457e-05,0.017373169865470307,687431.6119406652,116.15108969198835,23.315931593159313
6477,0.05955802353758792,158843739.83400613,4794468.94663997,4826720333.962835,0.0,0.0,-1.1503563816920541e-09,1007708.3619007113,1.3901480162870318e-05,138.36827668617252,40665197.98105065,2.232711693199445e-05,0.01735759807775655,687112.8387543077,116.13373929473732,23.31953195319532
6478,0.05945098810996901,158843739.91946745,4794029.301522,4826810602.841408,0.0,0.0,-1.1503563816920541e-09,1007583.997420263,1.3905125785996494e-05,138.36666163949354,40664068.691983394,2.228975225241929e-05,0.01734204042860751,686794.1976078047,116.11639167922124,23.323132313231323
6479,0.05934414503070173,158843740.0055315,4793590.592022969,4826900871.719788,0.0,0.0,-1.1503563816920541e-09,1007459.6171196708,1.3908772465015608e-05,138.36504664482308,40662937.36189434,2.2252450814524874e-05,0.017326496905016156,686475.6884608144,116.09904684498248,23.326732673267326
6480,0.05923749395336113,158843740.0921981,4793152.817192452,4826991140.597974,0.0,0.0,-1.1503563816920541e-09,1007335.2210397928,1.3912420199925287e-05,138.36343170215943,40661803.991743125,2.2215212511596983e-05,0.017310967493987462,686157.311272994,116.08170479156351,23.33033303330333
6481,0.05913103453212301,158843740.17946714,4792715.976081059,4827081409.475966,0.0,0.0,-1.1503563816920541e-09,1007210.8092214415,1.3916068990723255e-05,138.3618168115009,40660668.58248953,2.2178037237166367e-05,0.017295452182538407,685839.0660039993,116.06436551850679,23.333933393339336
6482,0.05902476642176262,158843740.2673385,4792280.067740444,4827171678.353762,0.0,0.0,-1.1503563816920541e-09,1007086.3817053838,1.3919718837407318e-05,138.36020197284583,40659531.13509352,2.214092488500879e-05,0.017279950957697975,685520.952613485,116.04702902535486,23.337533753375336
6483,0.058918689277652724,158843740.3558121,4791845.09122329,4827261947.2313595,0.0,0.0,-1.1503563816920541e-09,1006961.938532341,1.3923369739975382e-05,138.35858718619252,40658391.6505152,2.2103875349144933e-05,0.017264463806507074,685202.971061104,116.02969531165024,23.34113411341134
6484,0.058812802755762915,158843740.44488776,4791411.0455833245,4827352216.108759,0.0,0.0,-1.1503563816920541e-09,1006837.479742989,1.3927021698425435e-05,138.3569724515393,40657250.12971483,2.206688852384067e-05,0.017248990716018618,684885.1213065084,116.01236437693557,23.344734473447343
6485,0.05870710651265767,158843740.5345654,4790977.929875304,4827442484.985957,0.0,0.0,-1.1503563816920541e-09,1006713.0053779582,1.3930674712755553e-05,138.3553577688845,40656106.57365285,2.2029964303606958e-05,0.017233531673297463,684567.4033093492,115.99503622075349,23.34833483348335
6486,0.058601600205495034,158843740.62484485,4790545.74315502,4827532753.862955,0.0,0.0,-1.1503563816920541e-09,1006588.5154778336,1.3934328782963908e-05,138.3537431382264,40654960.98328981,2.1993102583199904e-05,0.017218086665420386,684249.817029276,115.9777108426467,23.351935193519353
6487,0.05849628349202522,158843740.71572602,4790114.484479299,4827623022.739749,0.0,0.0,-1.1503563816920541e-09,1006464.0100831547,1.3937983909048754e-05,138.35212855956337,40653813.35958644,2.1956303257620826e-05,0.017202655679476105,683932.3624259373,115.96038824215792,23.355535553555356
6488,0.05839115603058924,158843740.80720878,4789684.152905993,4827713291.616339,0.0,0.0,-1.1503563816920541e-09,1006339.4892344157,1.3941640091008432e-05,138.3505140328937,40652663.703503616,2.191956622211632e-05,0.017187238702565246,683615.0394589809,115.94306841882995,23.359135913591356
6489,0.05828621748011705,158843740.899293,4789254.747493987,4827803560.492723,0.0,0.0,-1.1503563816920541e-09,1006214.9529720654,1.3945297328841384e-05,138.3488995582157,40651512.01600237,2.1882891372178165e-05,0.01717183572180029,683297.8480880522,115.92575137220557,23.362736273627362
