,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6063,0.06415964543739304,158866387.59472376,26103551.344349943,4789076307.122083,0.0,0.0,-1.3512264593988854e-09,299278.4603020781,4.406160935497967e-05,139.0408217723807,13094124.059305925,8.253119950351564e-05,0.04904303975704618,1166462.1339163517,59.65223805176714,21.82898289828983
6064,0.06404442571623994,158866387.92236665,26097688.72260142,4789166525.270678,0.0,0.0,-1.3512264593988854e-09,299269.8625485441,4.40694534997001e-05,139.0391848685299,13093956.07622031,8.238532775029699e-05,0.04899886997147137,1165957.4327554046,59.643288362533355,21.832583258325833
6065,0.06392941287570328,158866388.2502968,26091828.56864225,4789256743.418539,0.0,0.0,-1.3512264593988854e-09,299261.2553705103,4.4077299270322274e-05,139.03754801736105,13093787.91404599,8.223971658532458e-05,0.04895474048427657,1165452.9103738563,59.634340107874564,21.836183618361837
6066,0.06381460654281591,158866388.57851475,26085970.881635495,4789346961.565666,0.0,0.0,-1.3512264593988854e-09,299252.6387695671,4.408514666749969e-05,139.03591121887246,13093619.572677845,8.209436553572265e-05,0.04891065125820065,1164948.5667429278,59.62539328756752,21.83978397839784
6067,0.0637000063452457,158866388.907021,26080115.6607444,4789437179.712057,0.0,0.0,-1.3512264593988854e-09,299244.0127473066,4.4092995691885825e-05,139.03427447306242,13093451.052010858,8.194927412943154e-05,0.048866602256016786,1164444.4018338097,59.616447901388945,21.843384338433843
6068,0.06358561191129448,158866389.23581606,26074262.905132424,4789527397.857713,0.0,0.0,-1.3512264593988854e-09,299235.37730532285,4.410084634413409e-05,139.03263777992922,13093282.351940101,8.180444189520643e-05,0.04882259344053269,1163940.4156176667,59.60750394911558,21.846984698469846
6069,0.06347142339871405,158866389.5648996,26068412.61395568,4789617616.00263,0.0,0.0,-1.3512264593988854e-09,299226.73244511645,4.410869862487422e-05,139.03100113947116,13093113.47235868,8.165986910311382e-05,0.04877862478149352,1163436.6080621202,59.59856143047985,21.85058505850585
6070,0.06335744013391773,158866389.8942726,26062564.786382373,4789707834.146811,0.0,0.0,-1.3512264593988854e-09,299218.07816833927,4.41165525347731e-05,139.02936455168654,13092944.413163057,8.151555485903138e-05,0.04873469623781834,1162932.9791402929,59.58962034528387,21.854185418541856
6071,0.06324366156799596,158866390.22393587,26056719.421579137,4789798052.290253,0.0,0.0,-1.3512264593988854e-09,299209.4144766226,4.4124408074492064e-05,139.0277280165737,13092775.1742493,8.137149844334852e-05,0.04869080777007979,1162429.5288244544,59.580680693319394,21.85778577857786
6072,0.06313008733322609,158866390.55388996,26050876.518710237,4789888270.432957,0.0,0.0,-1.3512264593988854e-09,299200.7413715672,4.41322652446843e-05,139.02609153413087,13092605.755512876,8.122769939009632e-05,0.04864695934124179,1161926.2570856474,59.57174247436301,21.86138613861386
6073,0.0630167170625354,158866390.8841353,26045036.076940127,4789978488.574922,0.0,0.0,-1.3512264593988854e-09,299192.05885477527,4.4140124046002976e-05,139.0244551043564,13092436.156849345,8.108415723414369e-05,0.04860315091430268,1161423.1638948848,59.562805688191304,21.864986498649863
6074,0.06290355038950052,158866391.21467242,26039198.09543348,4790068706.716146,0.0,0.0,-1.3512264593988854e-09,299183.36692785093,4.4147984479101196e-05,139.02281872724856,13092266.378154367,8.09408715111963e-05,0.04855938245229542,1160920.2492231524,59.553870334580864,21.86858685868587
6075,0.0627905869483455,158866391.54550186,26033362.573355176,4790158924.85663,0.0,0.0,-1.3512264593988854e-09,299174.6655924001,4.415584654463204e-05,139.02118240280566,13092096.4193237,8.079784175779413e-05,0.04851565391828738,1160417.5130414083,59.544936413308285,21.872187218721873
6076,0.06267782637394045,158866391.8766241,26027529.509870283,4790249142.996373,0.0,0.0,-1.3512264593988854e-09,299165.9548500303,4.4163710243248536e-05,139.019546131026,13091926.280253196,8.06550675113096e-05,0.04847196527538035,1159914.9553205823,59.53600392415013,21.875787578757876
6077,0.06256526830180019,158866392.20803964,26021698.90414409,4790339361.135375,0.0,0.0,-1.3512264593988854e-09,299157.23470235075,4.417157557560367e-05,139.01790991190788,13091755.960838811,8.051254830994579e-05,0.04842831648671049,1159412.5760315754,59.52707286688298,21.87938793879388
6078,0.06245291236808286,158866392.539749,26015870.75534209,4790429579.273633,0.0,0.0,-1.3512264593988854e-09,299148.5051509726,4.417944254235039e-05,139.0162737454496,13091585.460976595,8.037028369273456e-05,0.04838470751544839,1158910.3751452628,59.518143241283404,21.882988298829883
6079,0.06234075820958806,158866392.87175268,26010045.06262996,4790519797.411149,0.0,0.0,-1.3512264593988854e-09,299139.7661975084,4.4187311144141616e-05,139.01463763164944,13091414.780562697,8.022827319953415e-05,0.04834113832479877,1158408.3526324888,59.50921504712796,21.886588658865886
6080,0.06222880546375612,158866393.20405117,26004221.82517361,4790610015.54792,0.0,0.0,-1.3512264593988854e-09,299131.01784357283,4.41951813816302e-05,139.01300157050574,13091243.919493362,8.008651637102805e-05,0.04829760887800079,1157906.5084640717,59.500288284193196,21.89018901890189
6081,0.06211705376866622,158866393.536645,25998401.04213913,4790700233.683948,0.0,0.0,-1.3512264593988854e-09,299122.26009078196,4.420305325546897e-05,139.01136556201675,13091072.877664937,7.994501274872262e-05,0.0482541191383278,1157404.842610802,59.49136295225568,21.893789378937893
6082,0.06200550276303503,158866393.86953464,25992582.71269284,4790790451.819229,0.0,0.0,-1.3512264593988854e-09,299113.4929407538,4.4210926766310706e-05,139.00972960618083,13090901.654973863,7.980376187494522e-05,0.04821066906908734,1156903.3550434422,59.482439051091944,21.8973897389739
6083,0.06189415208621534,158866394.20272058,25986766.836001236,4790880669.953766,0.0,0.0,-1.3512264593988854e-09,299104.7163951081,4.421880191480814e-05,139.0080937029962,13090730.25131668,7.966276329284233e-05,0.048167258633621125,1156402.0457327266,59.47351658047855,21.900990099009903
6084,0.0617830013781947,158866394.53620338,25980953.411231052,4790970888.087555,0.0,0.0,-1.3512264593988854e-09,299095.93045546615,4.422667870161398e-05,139.00645785246124,13090558.666590026,7.952201654637785e-05,0.04812388779530505,1155900.9146493624,59.46459554019204,21.904590459045902
6085,0.061672050279593556,158866394.8699835,25975142.43754919,4791061106.220597,0.0,0.0,-1.3512264593988854e-09,299087.13512345107,4.423455712738088e-05,139.0048220545742,13090386.900690638,7.938152118033048e-05,0.048080556517548945,1155399.9617640285,59.45567593000894,21.908190819081906
6086,0.061561298431664496,158866395.20406145,25969333.91412278,4791151324.352892,0.0,0.0,-1.3512264593988854e-09,299078.3304006878,4.424243719276145e-05,139.0031863093334,13090214.953515347,7.924127674029281e-05,0.04803726476379686,1154899.1870473763,59.446757749705775,21.911791179117913
6087,0.061450745476290376,158866395.53843772,25963527.840119157,4791241542.484438,0.0,0.0,-1.3512264593988854e-09,299069.51628880284,4.425031889840827e-05,139.0015506167371,13090042.824961085,7.910128277266878e-05,0.047994012497526814,1154398.5904700302,59.43784099905909,21.915391539153916
6088,0.06134039105598299,158866395.87311283,25957724.21470585,4791331760.615235,0.0,0.0,-1.3512264593988854e-09,299060.6927894246,4.425820224497386e-05,138.99991497678363,13089870.514924882,7.896153882467186e-05,0.0479507996822508,1153898.1720025863,59.42892567784539,21.91899189918992
6089,0.06123023481388166,158866396.20808724,25951923.037050605,4791421978.745282,0.0,0.0,-1.3512264593988854e-09,299051.859904183,4.4266087233110715e-05,138.99827938947132,13089698.023303865,7.882204444432319e-05,0.047907626281514765,1153397.9316156139,59.42001178584122,21.922592259225926
6090,0.06112027639375189,158866396.54336149,25946124.306321364,4791512196.874578,0.0,0.0,-1.3512264593988854e-09,299043.01763471,4.4273973863471264e-05,138.99664385479844,13089525.349995255,7.868279918044986e-05,0.04786449225889861,1152897.8692796547,59.411099322823084,21.926192619261926
6091,0.06101051543998354,158866396.87893605,25940328.021686267,4791602415.003124,0.0,0.0,-1.3512264593988854e-09,299034.1659826389,4.428186213670794e-05,138.99500837276327,13089352.494896378,7.854380258268233e-05,0.047821397578015984,1152397.9849652215,59.40218828856749,21.92979297929793
6092,0.06090095159758998,158866397.2148114,25934534.182313677,4791692633.130918,0.0,0.0,-1.3512264593988854e-09,299025.30494960496,4.428975205347309e-05,138.99337294336414,13089179.457904652,7.840505420145343e-05,0.04777834220251451,1151898.2786428016,59.39327868285095,21.933393339333932
6093,0.06079158451220632,158866397.5509881,25928742.787372146,4791782851.257959,0.0,0.0,-1.3512264593988854e-09,299016.43453724514,4.429764361441902e-05,138.99173756659934,13089006.238917593,7.826655358799588e-05,0.04773532609607555,1151398.7502828543,59.38437050544998,21.93699369936994
6094,0.060682413830088024,158866397.8874666,25922953.836030442,4791873069.384247,0.0,0.0,-1.3512264593988854e-09,299007.5547471981,4.430553682019803e-05,138.99010224246717,13088832.837832818,7.812830029434051e-05,0.04769234922241427,1150899.3998558111,59.37546375614107,21.940594059405942
6095,0.0605734391981095,158866398.2242474,25917167.327457532,4791963287.509781,0.0,0.0,-1.3512264593988854e-09,298998.66558110435,4.431343167146234e-05,138.98846697096596,13088659.25454804,7.799029387331435e-05,0.04764941154527953,1150400.227332077,59.36655843470074,21.944194419441946
6096,0.06046466026376278,158866398.561331,25911383.260822594,4792053505.634561,0.0,0.0,-1.3512264593988854e-09,298989.76704060583,4.432132816886414e-05,138.98683175209393,13088485.488961067,7.785253387853884e-05,0.04760651302845396,1149901.2326820295,59.357654540905486,21.947794779477945
6097,0.060356076675155634,158866398.8987179,25905601.635294992,4792143723.758585,0.0,0.0,-1.3512264593988854e-09,298980.8591273464,4.432922631305559e-05,138.98519658584948,13088311.540969808,7.77150198644274e-05,0.047563653635753676,1149402.4158760179,59.34875207453178,21.951395139513952
6098,0.060247688081010844,158866399.23640856,25899822.45004432,4792233941.881853,0.0,0.0,-1.3512264593988854e-09,298971.9418429717,4.43371261046888e-05,138.98356147223083,13088137.410472268,7.757775138618436e-05,0.047520833331028585,1148903.7768843656,59.33985103535613,21.954995499549955
6099,0.06013949413066429,158866399.57440352,25894045.704240363,4792324160.004365,0.0,0.0,-1.3512264593988854e-09,298963.01518912904,4.434502754441583e-05,138.98192641123632,13087963.097366551,7.744072799980243e-05,0.047478052078162115,1148405.315677368,59.330951423155035,21.95859585958596
6100,0.060031494474063654,158866399.91270325,25888271.397053108,4792414378.12612,0.0,0.0,-1.3512264593988854e-09,298954.0791674673,4.4352930632888695e-05,138.98029140286422,13087788.601550857,7.730394926206097e-05,0.047435309841071256,1147907.0322252945,59.322053237704964,21.962196219621962
6101,0.059923688761767,158866400.25130823,25882499.52765276,4792504596.247116,0.0,0.0,-1.3512264593988854e-09,298945.1337796372,4.4360835370759385e-05,138.97865644711288,13087613.922923483,7.71674147305241e-05,0.047392606583706504,1147408.9264983863,59.31315647878242,21.96579657965797
6102,0.059816076644941416,158866400.590219,25876730.095209725,4792594814.367354,0.0,0.0,-1.3512264593988854e-09,298936.17902729136,4.436874175867983e-05,138.97702154398056,13087439.061382826,7.703112396353887e-05,0.047349942270051876,1146910.9984668586,59.304261146163874,21.96939693969397
6103,0.05970865777536119,158866400.92943597,25870963.098894592,4792685032.486833,0.0,0.0,-1.3512264593988854e-09,298927.2149120838,4.4376649797301934e-05,138.97538669346557,13087264.01682738,7.689507652023289e-05,0.0473073168641247,1146413.2481008978,59.29536723962581,21.972997299729972
6104,0.05960143180540701,158866401.2689597,25865198.53787819,4792775250.605552,0.0,0.0,-1.3512264593988854e-09,298918.24143567047,4.4384559487277546e-05,138.9737518955662,13087088.789155733,7.67592719605131e-05,0.04726473032997583,1145915.6753706655,59.2864747589447,21.976597659765975
6105,0.05949439838806411,158866401.60879064,25859436.411331523,4792865468.723509,0.0,0.0,-1.3512264593988854e-09,298909.2585997089,4.439247082925848e-05,138.97211715028078,13086913.378266575,7.662370984506348e-05,0.04722218263168945,1145418.2802462953,59.27758370389703,21.980198019801982
6106,0.05938755717692095,158866401.9489293,25853676.718425825,4792955686.840706,0.0,0.0,-1.3512264593988854e-09,298900.26640585845,4.4400383823896496e-05,138.9704824576076,13086737.784058692,7.648838973534314e-05,0.04717967373338309,1144921.0626978937,59.26869407425927,21.983798379837985
6107,0.05928090782616778,158866402.2893762,25847919.458332516,4793045904.95714,0.0,0.0,-1.3512264593988854e-09,298891.2648557802,4.440829847184332e-05,138.96884781754494,13086562.006430965,7.635331119358448e-05,0.047137203599207554,1144424.0226955414,59.2598058698079,21.98739873987399
6108,0.05917444999059533,158866402.63013175,25842164.630223233,4793136123.072812,0.0,0.0,-1.3512264593988854e-09,298882.2539511369,4.4416214773750626e-05,138.96721323009112,13086386.045282375,7.62184737827914e-05,0.047094772193346957,1143927.1602092918,59.250919090319385,21.99099909990999
6109,0.05906818332559293,158866402.9711965,25836412.233269807,4793226341.18772,0.0,0.0,-1.3512264593988854e-09,298873.23369359295,4.4424132730270073e-05,138.96557869524443,13086209.900512002,7.60838770667368e-05,0.04705237948001851,1143430.4752091705,59.242033735570196,21.994599459945995
6110,0.058962107487147745,158866403.3125709,25830662.266644277,4793316559.301865,0.0,0.0,-1.3512264593988854e-09,298864.2040848146,4.443205234205324e-05,138.9639442130032,13086033.572019018,7.594952060996161e-05,0.04701002542347273,1142933.967665178,59.233149805336794,21.998199819982
6111,0.05885622213184291,158866403.65425548,25824914.729518898,4793406777.415244,0.0,0.0,-1.3512264593988854e-09,298855.1651264698,4.443997360975169e-05,138.9623097833657,13085857.0597027,7.581540397777215e-05,0.04696770998799325,1142437.637547287,59.22426729939566,22.001800180018
6112,0.05875052691685622,158866403.9962507,25819169.62106612,4793496995.527858,0.0,0.0,-1.3512264593988854e-09,298846.1168202281,4.444789653401692e-05,138.9606754063302,13085680.363462413,7.568152673623855e-05,0.04692543313789682,1141941.4848254444,59.21538621752325,22.005400540054005
6113,0.05864502149995867,158866404.33855703,25813426.940458592,4793587213.639706,0.0,0.0,-1.3512264593988854e-09,298837.0591677609,4.4455821115500416e-05,138.9590410818951,13085503.483197628,7.55478884521927e-05,0.04688319483753326,1141445.5094695697,59.20650655949604,22.00900090009001
6114,0.058539705539513175,158866404.681175,25807686.686869193,4793677431.750786,0.0,0.0,-1.3512264593988854e-09,298827.99217074126,4.446374735485358e-05,138.9574068100586,13085326.418807909,7.541448869322652e-05,0.04684099505128547,1140949.711449557,59.1976283250905,22.01260126012601
6115,0.05843457869447266,158866405.02410504,25801948.85947097,4793767649.861099,0.0,0.0,-1.3512264593988854e-09,298818.9158308439,4.4471675252727806e-05,138.95577259081904,13085149.170192918,7.52813270276895e-05,0.04679883374356924,1140454.090735272,59.18875151408306,22.016201620162015
6116,0.058329640624379335,158866405.3673477,25796213.457437206,4793857867.970644,0.0,0.0,-1.3512264593988854e-09,298809.83014974534,4.447960480977443e-05,138.95413842417474,13084971.737252414,7.514840302468764e-05,0.046756710878833437,1139958.6472965556,59.17987612625021,22.019801980198018
6117,0.058224890989362794,158866405.71090338,25790480.479941376,4793948086.07942,0.0,0.0,-1.3512264593988854e-09,298800.7351291238,4.448753602664475e-05,138.95250431012397,13084794.119886253,7.501571625408095e-05,0.04671462642155984,1139463.3811032216,59.171002161368406,22.023402340234025
6118,0.058120329450138696,158866406.05477265,25784749.92615716,4794038304.187426,0.0,0.0,-1.3512264593988854e-09,298791.6307706591,4.449546890399002e-05,138.95087024866504,13084616.317994392,7.48832662864817e-05,0.04667258033626311,1138968.2921250574,59.162129619214106,22.027002700270028
6119,0.05801595566800736,158866406.39895594,25779021.79525845,4794128522.2946615,0.0,0.0,-1.3512264593988854e-09,298782.51707603293,4.4503403442461436e-05,138.94923623979628,13084438.33147688,7.475105269325247e-05,0.04663057258749079,1138473.3803318243,59.153258499563776,22.03060306030603
6120,0.05791176930485242,158866406.74345374,25773296.08641934,4794218740.401126,0.0,0.0,-1.3512264593988854e-09,298773.3940469287,4.451133964271016e-05,138.94760228351595,13084260.160233866,7.461907504650446e-05,0.04658860313982324,1137978.6456932572,59.14438880219388,22.03420342034203
6121,0.057807770023138985,158866407.08826652,25767572.798814118,4794308958.506819,0.0,0.0,-1.3512264593988854e-09,298764.26168503135,4.4519277505387334e-05,138.94596837982235,13084081.804165596,7.448733291909495e-05,0.046546671957873535,1137484.0881790638,59.13552052688087,22.037803780378038
6122,0.057703957485912824,158866407.43339482,25761851.93161729,4794399176.611739,0.0,0.0,-1.3512264593988854e-09,298755.1199920277,4.452721703114402e-05,138.94433452871382,13083903.263172414,7.435582588462623e-05,0.0465047790062876,1136989.7077589266,59.1266536734012,22.04140414041404
6123,0.057600331356798554,158866407.77883905,25756133.484003566,4794489394.715886,0.0,0.0,-1.3512264593988854e-09,298745.9689696062,4.4535158220631265e-05,138.94270073018865,13083724.537154758,7.422455351744317e-05,0.04646292424974403,1136495.5044025017,59.11778824153135,22.045004500450045
6124,0.05749689129999827,158866408.12459975,25750417.455147855,4794579612.819259,0.0,0.0,-1.3512264593988854e-09,298736.808619457,4.454310107450006e-05,138.9410669842451,13083545.626013167,7.40935153926314e-05,0.046421107652954104,1136001.4780794191,59.108924231047766,22.048604860486048
6125,0.057393636980290146,158866408.47067735,25744703.844225284,4794669830.921857,0.0,0.0,-1.3512264593988854e-09,298727.63894327206,4.4551045593401336e-05,138.93943329088154,13083366.529648276,7.396271108601548e-05,0.04637932918066176,1135507.6287592822,59.10006164172692,22.052205220522055
6126,0.05729056806302712,158866408.81707236,25738992.65041117,4794760049.023681,0.0,0.0,-1.3512264593988854e-09,298718.4599427449,4.4558991777986006e-05,138.93779965009622,13083187.247960817,7.3832140174157e-05,0.046337588797643554,1135013.956411669,59.09120047334527,22.055805580558054
6127,0.05718768421413499,158866409.16378525,25733283.87288104,4794850267.124727,0.0,0.0,-1.3512264593988854e-09,298709.27161957097,4.4566939628904936e-05,138.93616606188746,13083007.780851617,7.370180223435225e-05,0.046295886468708504,1134520.4610061303,59.08234072567926,22.059405940594058
6128,0.05708498510011168,158866409.51081648,25727577.51081063,4794940485.2249975,0.0,0.0,-1.3512264593988854e-09,298700.07397544716,4.457488914680895e-05,138.93453252625358,13082828.128221605,7.357169684463106e-05,0.04625422215869829,1134027.1425121918,59.07348239850538,22.06300630063006
6129,0.05698247038802537,158866409.85816658,25721873.56337587,4795030703.324491,0.0,0.0,-1.3512264593988854e-09,298690.86701207224,4.458284033234881e-05,138.93289904319283,13082648.289971802,7.344182358375434e-05,0.046212595832487026,1133534.000899353,59.06462549160007,22.066606660666068
6130,0.05688013974551315,158866410.20583597,25716172.02975292,4795120921.423204,0.0,0.0,-1.3512264593988854e-09,298681.6507311466,4.459079318617525e-05,138.93126561270356,13082468.266003331,7.331218203121235e-05,0.04617100745498131,1133041.0361370875,59.0557700047398,22.07020702070207
6131,0.056777992840779605,158866410.55382514,25710472.90911812,4795211139.52114,0.0,0.0,-1.3512264593988854e-09,298672.4251343725,4.4598747708938956e-05,138.92963223478404,13082288.056217406,7.318277176722273e-05,0.04612945699112016,1132548.248194843,59.046915937701044,22.073807380738074
6132,0.0566760293425955,158866410.9021346,25704776.20064803,4795301357.618297,0.0,0.0,-1.3512264593988854e-09,298663.1902234537,4.460670390129056e-05,138.9279989094326,13082107.660515346,7.305359237272877e-05,0.04608794440587501,1132055.6370420416,59.03806329026027,22.077407740774074
6133,0.05657424892029594,158866411.25076482,25699081.9035194,4795391575.714672,0.0,0.0,-1.3512264593988854e-09,298653.94600009575,4.461466176388069e-05,138.92636563664752,13081927.078798559,7.292464342939696e-05,0.046046469664249544,1131563.2026480783,59.02921206219393,22.08100810081008
6134,0.05647265124377951,158866411.59971622,25693390.016909197,4795481793.8102665,0.0,0.0,-1.3512264593988854e-09,298644.6924660059,4.4622621297359874e-05,138.9247324164271,13081746.310968554,7.279592451961584e-05,0.046005032731279864,1131070.9449823236,59.02036225327849,22.084608460846084
6135,0.056371236427258206,158866411.9489887,25687700.539987482,4795572011.905079,0.0,0.0,-1.3512264593988854e-09,298635.4296224914,4.463058250246104e-05,138.92309924876963,13081565.356924899,7.266743582401652e-05,0.045963633578186766,1130578.8640106642,59.011513863253306,22.088208820882087
6136,0.05627000391749583,158866412.29858303,25682013.471935216,4795662229.999108,0.0,0.0,-1.3512264593988854e-09,298626.15747146594,4.463854537979301e-05,138.92146613367348,13081384.216570329,7.253917662445751e-05,0.04592227216696161,1130086.9597041658,59.002666891913606,22.091809180918094
6137,0.056168953207552365,158866412.64849994,25676328.811932854,4795752448.092355,0.0,0.0,-1.3512264593988854e-09,298616.87601480354,4.4646509929973056e-05,138.91983307113688,13081202.88980746,7.241114626509969e-05,0.04588094846026209,1129595.232033513,58.9938213390508,22.095409540954098
6138,0.05606808397084758,158866412.99873993,25670646.559158158,4795842666.184816,0.0,0.0,-1.3512264593988854e-09,298607.58525421715,4.465447615365179e-05,138.9182000611582,13081021.376538187,7.228334433292629e-05,0.045839662423271005,1129103.6809679633,58.98497720444126,22.099009900990097
6139,0.055967395881378806,158866413.34930342,25664966.712789096,4795932884.276494,0.0,0.0,-1.3512264593988854e-09,298598.2851914213,4.46624440514798e-05,138.91656710373564,13080839.676664494,7.215577041566163e-05,0.04579841402120345,1128612.3064767472,58.97613448786134,22.1026102610261
6140,0.05586688861372029,158866413.70019093,25659289.27200384,4796023102.367386,0.0,0.0,-1.3512264593988854e-09,298588.97582813224,4.467041362410762e-05,138.9149341988676,13080657.79008847,7.202842410177024e-05,0.045757203219307055,1128121.108529071,58.96729318908741,22.106210621062107
6141,0.05576656184302155,158866414.0514029,25653614.23598078,4796113320.457492,0.0,0.0,-1.3512264593988854e-09,298579.6571660681,4.4678384872185745e-05,138.91330134655234,13080475.716712292,7.190130498045463e-05,0.0457160299828618,1127630.0870941153,58.95845330789583,22.10981098109811
6142,0.05566641524500612,158866414.40293983,25647941.603898495,4796203538.546811,0.0,0.0,-1.3512264593988854e-09,298570.32920694834,4.468635779636463e-05,138.91166854678818,13080293.456438243,7.177441264165372e-05,0.04567489427717995,1127139.242141034,58.949614844062985,22.113411341134114
6143,0.0555664484959704,158866414.75480214,25642271.374935776,4796293756.635343,0.0,0.0,-1.3512264593988854e-09,298560.9919524944,4.46943323972947e-05,138.9100357995734,13080111.009168694,7.164774667604116e-05,0.04563379606760613,1126648.573638956,58.940777797365236,22.117011701170117
6144,0.055466661272782415,158866415.10699034,25636603.548271626,4796383974.723085,0.0,0.0,-1.3512264593988854e-09,298551.64540442935,4.470230867562633e-05,138.9084031049063,13079928.374806121,7.152130667502376e-05,0.045592735319517234,1126158.0815569854,58.93194216757895,22.12061206120612
6145,0.05536705325288013,158866415.4595049,25630938.123085234,4796474192.8100395,0.0,0.0,-1.3512264593988854e-09,298542.2895644778,4.4710286632009866e-05,138.9067704627852,13079745.553253088,7.139509223073927e-05,0.04555171199832227,1125667.7658641983,58.923107954480486,22.124212421242124
6146,0.05526762411427087,158866415.81234628,25625275.09855601,4796564410.896203,0.0,0.0,-1.3512264593988854e-09,298532.9244343661,4.471826626709559e-05,138.90513787320842,13079562.544412265,7.126910293605548e-05,0.04551072606946256,1125177.626529648,58.91427515784623,22.127812781278127
6147,0.055168373535529565,158866416.16551495,25619614.473863564,4796654628.981577,0.0,0.0,-1.3512264593988854e-09,298523.55001582234,4.472624758153378e-05,138.90350533617422,13079379.348186413,7.114333838456804e-05,0.045469777498411586,1124687.6635223606,58.905443777452525,22.13141314131413
6148,0.05506930119579763,158866416.51901135,25613956.248187713,4796744847.066159,0.0,0.0,-1.3512264593988854e-09,298514.1663105762,4.473423057597464e-05,138.90187285168093,13079195.96447839,7.10177981705988e-05,0.04542886625067492,1124197.8768113377,58.89661381307577,22.135013501350137
6149,0.05497040677478167,158866416.87283596,25608300.420708474,4796835065.14995,0.0,0.0,-1.3512264593988854e-09,298504.7733203592,4.4742215251068346e-05,138.90024041972683,13079012.393191153,7.089248188919421e-05,0.04538799229179025,1123708.266365555,58.887785264492315,22.13861386138614
6150,0.054871689952752364,158866417.2269893,25602646.990606084,4796925283.232947,0.0,0.0,-1.3512264593988854e-09,298495.3710469043,4.475020160746503e-05,138.89860804031025,13078828.634227755,7.076738913612372e-05,0.04534715558732736,1123218.8321539639,58.878958131478555,22.14221422142214
6151,0.05477315041054271,158866417.58147174,25596995.957060963,4797015501.315151,0.0,0.0,-1.3512264593988854e-09,298485.9594919463,4.4758189645814813e-05,138.8969757134295,13078644.687491344,7.064251950787759e-05,0.04530635610288795,1122729.5741454877,58.87013241381084,22.145814581458144
6152,0.05467478782954746,158866417.93628383,25591347.319253746,4797105719.396561,0.0,0.0,-1.3512264593988854e-09,298476.53865722165,4.476617936676774e-05,138.89534343908284,13078460.552885167,7.051787260166592e-05,0.045265593804105816,1122240.4923090276,58.86130811126556,22.14941494149415
6153,0.05457660189172137,158866418.29142597,25585701.076365277,4797195937.477176,0.0,0.0,-1.3512264593988854e-09,298467.1085444685,4.477417077097383e-05,138.8937112172686,13078276.230312565,7.03934480154165e-05,0.045224868656646704,1121751.5866134579,58.85248522361908,22.153015301530154
6154,0.05447859227957808,158866418.6468987,25580057.227576602,4797286155.556995,0.0,0.0,-1.3512264593988854e-09,298457.66915542656,4.4782163859083046e-05,138.89207904798508,13078091.719676979,7.026924534777324e-05,0.045184180626208256,1121262.8570276278,58.843663750647785,22.156615661566157
6155,0.05438075867618883,158866419.0027024,25574415.772068974,4797376373.636018,0.0,0.0,-1.3512264593988854e-09,298448.2204918373,4.479015863174535e-05,138.8904469312306,13077907.020881945,7.014526419809442e-05,0.04514352967852002,1120774.3035203617,58.83484369212805,22.16021602160216
6156,0.054283100765181294,158866419.35883757,25568776.709023852,4797466591.714243,0.0,0.0,-1.3512264593988854e-09,298438.7625554439,4.4798155089610615e-05,138.88881486700342,13077722.133831093,7.002150416645118e-05,0.04510291577934345,1120285.926060459,58.82602504783626,22.163816381638163
6157,0.0541856182307379,158866419.7153047,25563140.037622888,4797556809.791671,0.0,0.0,-1.3512264593988854e-09,298429.2953479911,4.480615323332872e-05,138.8871828553019,13077537.058428155,6.989796485362533e-05,0.04506233889447169,1119797.7246166929,58.81720781754879,22.167416741674167
6158,0.054088310757595195,158866420.07210422,25557505.75704795,4797647027.8682995,0.0,0.0,-1.3512264593988854e-09,298419.81887122546,4.481415306354947e-05,138.88555089612427,13077351.794576956,6.977464586110836e-05,0.0450217989897298,1119309.6991578126,58.80839200104202,22.17101710171017
6159,0.05399117803104216,158866420.4292366,25551873.866481114,4797737245.94413,0.0,0.0,-1.3512264593988854e-09,298410.333126895,4.4822154580922646e-05,138.88391898946892,13077166.342181418,6.965154679109927e-05,0.04498129603097455,1118821.8496525423,58.799577598092355,22.174617461746173
6160,0.05389421973691903,158866420.78670228,25546244.365104657,4797827464.019159,0.0,0.0,-1.3512264593988854e-09,298400.8381167497,4.483015778609798e-05,138.88228713533408,13076980.70114556,6.952866724650302e-05,0.044940829984094446,1118334.1760695803,58.79076460847616,22.17821782178218
6161,0.05379743556161605,158866421.14450178,25540617.252101056,4797917682.093388,0.0,0.0,-1.3512264593988854e-09,298391.333842541,4.483816267972517e-05,138.8806553337181,13076794.871373497,6.940600683092884e-05,0.044900400815009664,1117846.6783776009,58.781953031969834,22.181818181818183
6162,0.05370082519207228,158866421.50263548,25534992.52665301,4798007900.166814,0.0,0.0,-1.3512264593988854e-09,298381.82030602195,4.484616926245387e-05,138.87902358461926,13076608.852769442,6.928356514868861e-05,0.04486000848967209,1117359.3565452534,58.77314286834978,22.185418541854183
6163,0.053604388315773965,158866421.86110392,25529370.187943395,4798098118.239439,0.0,0.0,-1.3512264593988854e-09,298372.2975089475,4.485417753493371e-05,138.87739188803587,13076422.645237703,6.916134180479472e-05,0.044819652974065094,1116872.210541161,58.76433411739237,22.189018901890186
