,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5035,0.274981003490774,158893188.8063992,49029006.79189179,4696046844.838269,0.0,0.0,-1.2343364749700582e-08,149494.96755469526,7.435970148943197e-05,140.75122600341237,7165414.630498114,0.0007282218655455826,0.18204811491520584,2086013.2376453215,43.350799304130874,18.127812781278127
5036,0.2744876328238234,158893191.65300837,49020419.10174705,4696137002.978332,0.0,0.0,-1.2343364749700582e-08,149490.29829706805,7.43756164206999e-05,140.74953383923915,7165118.241789858,0.0007269361361490528,0.18188216106026134,2085242.0636513566,43.344244875872974,18.13141314131413
5037,0.27399514735162755,158893194.4987263,49011833.857929714,4696227161.112022,0.0,0.0,-1.2343364749700582e-08,149485.62645814588,7.439153318874042e-05,140.7478417294754,7164821.860756998,0.0007256526951948176,0.18171636045821374,2084471.0619036367,43.33769145839605,18.135013501350137
5038,0.2735035454827236,158893197.3435559,49003251.05983678,4696317319.239346,0.0,0.0,-1.2343364749700582e-08,149480.95203847237,7.440745179428931e-05,140.74614967411938,7164525.487342845,0.0007243715385585201,0.18155071296568145,2083700.2324547356,43.331139051638544,18.13861386138614
5039,0.27301282562840984,158893200.1875001,48994670.70686538,4696407477.360302,0.0,0.0,-1.2343364749700582e-08,149476.27503859092,7.442337223808247e-05,140.74445767316934,7164229.121490746,0.0007230926621230404,0.1813852184394177,2082929.5753571417,43.32458765553867,18.14221422142214
5040,0.2725229862027371,158893203.03056177,48986092.79841272,4696497635.474895,0.0,0.0,-1.2343364749700582e-08,149471.59545904456,7.443929452085594e-05,140.7427657266235,7163932.763144085,0.0007218160617784731,0.1812198767363097,2082159.0906632545,43.31803727003447,18.145814581458144
5041,0.2720340256225053,158893205.87274384,48977517.33387615,4696587793.583124,0.0,0.0,-1.2343364749700582e-08,149466.9133003762,7.445521864334584e-05,140.74107383448012,7163636.412246288,0.0007205417334221162,0.1810546877133795,2081388.77842539,43.31148789506379,18.14941494149415
5042,0.2715459423072546,158893208.7140492,48968944.31265312,4696677951.684994,0.0,0.0,-1.2343364749700582e-08,149462.22856312842,7.447114460628841e-05,140.73938199673742,7163340.068740815,0.0007192696729584479,0.18088965122778305,2080618.6386957762,43.3049395305643,18.153015301530154
5043,0.2710587346792598,158893211.55448073,48960373.73414118,4696768109.780504,0.0,0.0,-1.2343364749700582e-08,149457.5412478435,7.448707241041998e-05,140.73769021339365,7163043.732571168,0.0007179998762991094,0.18072476713681046,2079848.6715265564,43.29839217647345,18.156615661566157
5044,0.2705724011635234,158893214.39404133,48951805.597738005,4696858267.869658,0.0,0.0,-1.2343364749700582e-08,149452.85135506358,7.450300205647702e-05,140.73599848444707,7162747.403680883,0.0007167323393628867,0.1805600352978857,2079078.8769697866,43.29184583272852,18.16021602160216
5045,0.27008694018776974,158893217.23273388,48943239.902841374,4696948425.952458,0.0,0.0,-1.2343364749700582e-08,149448.15888533043,7.451893354519607e-05,140.7343068098959,7162451.08201354,0.000715467058075694,0.1803954555685666,2078309.2550774375,43.28530049926662,18.163816381638163
5046,0.26960235018243645,158893220.0705612,48934676.64884917,4697038584.028906,0.0,0.0,-1.2343364749700582e-08,149443.46383918566,7.453486687731384e-05,140.7326151897384,7162154.76751275,0.0007142040283705498,0.18023102780654401,2077539.8059013917,43.27875617602462,18.167416741674167
5047,0.26911862958067073,158893222.9075262,48926115.835159376,4697128742.099002,0.0,0.0,-1.2343364749700582e-08,149438.76621717052,7.455080205356707e-05,140.73092362397279,7161858.460122167,0.0007129432461875666,0.18006675186964288,2076770.5294934479,43.272212862939256,18.17101710171017
5048,0.268635776818321,158893225.74363175,48917557.461170115,4697218900.162749,0.0,0.0,-1.2343364749700582e-08,149434.06601982613,7.456673907469264e-05,140.72923211259732,7161562.159785482,0.0007116847074739274,0.17990262761582113,2076001.425905318,43.26567055994704,18.174617461746173
5049,0.2681537903339307,158893228.57888067,48909001.5262796,4697309058.220151,0.0,0.0,-1.2343364749700582e-08,149429.36324769328,7.458267794142756e-05,140.72754065561023,7161265.866446422,0.0007104284081838689,0.17973865490316984,2075232.4951886276,43.25912926698432,18.17821782178218
5050,0.2676726685687319,158893231.4132758,48900448.02988614,4697399216.271207,0.0,0.0,-1.2343364749700582e-08,149424.65790131257,7.459861865450888e-05,140.72584925300976,7160969.580048755,0.0007091743442786632,0.17957483358991316,2074463.7373949164,43.25258898398724,18.181818181818183
5051,0.2671924099666389,158893234.24682,48891896.971388206,4697489374.31592,0.0,0.0,-1.2343364749700582e-08,149419.94998122432,7.46145612146738e-05,140.72415790479417,7160673.300536286,0.0007079225117266008,0.1794111635344082,2073695.1525756388,43.24604971089178,18.185418541854183
5052,0.2667130129742402,158893237.07951614,48883348.350184314,4697579532.354293,0.0,0.0,-1.2343364749700582e-08,149415.2394879686,7.463050562265961e-05,140.7224666109617,7160377.027852856,0.0007066729065029668,0.17924764459514417,2072926.7407821615,43.23951144763371,18.189018901890186
5053,0.26623447604079453,158893239.91136697,48874802.16567312,4697669690.386326,0.0,0.0,-1.2343364749700582e-08,149410.5264220852,7.464645187920371e-05,140.72077537151057,7160080.761942347,0.0007054255245900309,0.17908427663074347,2072158.5020657664,43.232974194148625,18.192619261926193
5054,0.2657567982626105,158893242.74237135,48866258.41724796,4697759848.412019,0.0,0.0,-1.2343364749700582e-08,149405.81078386476,7.466239998605057e-05,140.71908418643903,7159784.502749258,0.0007041803639185724,0.1789210595080545,2071390.436480541,43.22643795031701,18.196219621962197
5055,0.26527997881255566,158893245.57252747,48857717.104301624,4697850006.43137,0.0,0.0,-1.2343364749700582e-08,149401.092573569,7.467834994506024e-05,140.71739305574533,7159488.250218196,0.0007029374226489843,0.1787579930949863,2070622.5440808183,43.21990271601287,18.1998199819982
5056,0.2648040149206337,158893248.40184596,48849178.22624348,4697940164.4443865,0.0,0.0,-1.2343364749700582e-08,149396.37179221134,7.469430175505264e-05,140.71570197942773,7159192.004292047,0.0007016966930867359,0.17859507723514306,2069854.824912116,43.21336849127585,18.203420342034203
5057,0.26432890505131806,158893251.23032954,48840641.782472596,4698030322.451071,0.0,0.0,-1.2343364749700582e-08,149391.64844032886,7.471025541677271e-05,140.71401095748445,7158895.764914846,0.0007004581712557105,0.17843231178773364,2069087.2790253933,43.20683527604045,18.207020702070206
5058,0.2638546476718014,158893254.057981,48832107.77238811,4698120480.451426,0.0,0.0,-1.2343364749700582e-08,149386.92251845842,7.472621093096572e-05,140.7123199899137,7158599.532030668,0.0006992218531869324,0.17826969661209927,2068319.9064715225,43.20030307024093,18.21062106210621
5059,0.263381241251993,158893256.88480312,48823576.19538931,4698210638.445452,0.0,0.0,-1.2343364749700582e-08,149382.19402713652,7.474216829837704e-05,140.71062907671381,7158303.305583625,0.0006979877349185586,0.17810723156771435,2067552.707301292,43.19377187381139,18.214221422142213
5060,0.26290868426451103,158893259.71079862,48815047.05087558,4698300796.433151,0.0,0.0,-1.2343364749700582e-08,149377.4629668995,7.475812751975234e-05,140.70893821788295,7158007.0855178675,0.0006967558124958573,0.17794491651418576,2066785.681565405,43.18724168668574,18.217821782178216
5061,0.2624369751846768,158893262.5359703,48806520.33824642,4698390954.414526,0.0,0.0,-1.2343364749700582e-08,149372.7293382834,7.477408859583755e-05,140.70724741341937,7157710.871777583,0.0006955260819711936,0.1777827513112528,2066018.8293144784,43.1807125087977,18.221422142214223
5062,0.2619661124905093,158893265.3603209,48797996.056901425,4698481112.389579,0.0,0.0,-1.2343364749700582e-08,149367.99314182397,7.479005152737877e-05,140.70555666332132,7157414.664306998,0.0006942985394040122,0.177620735818787,2065252.1505990443,43.17418434008079,18.225022502250226
5063,0.2614960946627195,158893268.18385312,48789474.206240326,4698571270.35831,0.0,0.0,-1.2343364749700582e-08,149363.2543780567,7.480601631512231e-05,140.70386596758706,7157118.463050377,0.0006930731808608233,0.17745886989679238,2064485.6454695498,43.16765718046838,18.228622862286226
5064,0.2610269201847026,158893271.00656974,48780954.78566293,4698661428.320722,0.0,0.0,-1.2343364749700582e-08,149358.51304751684,7.48219829598148e-05,140.70217532621484,7156822.267952019,0.0006918500024151812,0.17729715340540433,2063719.3139763554,43.1611310298936,18.23222322232223
5065,0.2605585875425353,158893273.82847345,48772437.79456917,4698751586.276815,0.0,0.0,-1.2343364749700582e-08,149353.7691507394,7.483795146220305e-05,140.70048473920286,7156526.078956267,0.0006906290001476752,0.17713558620489067,2062953.1561697375,43.154605888289446,18.235823582358236
5066,0.2600910952249676,158893276.649567,48763923.2323591,4698841744.226595,0.0,0.0,-1.2343364749700582e-08,149349.02268825908,7.485392182303407e-05,140.6987942065494,7156229.896007496,0.0006894101701459091,0.17697416815565087,2062187.1720998872,43.14808175558869,18.23942394239424
5067,0.25962444172341786,158893279.4698531,48755411.098432854,4698931902.17006,0.0,0.0,-1.2343364749700582e-08,149344.2736606103,7.486989404305516e-05,140.69710372825267,7155933.7190501215,0.0006881935085044858,0.17681289911821588,2061421.3618169103,43.141558631723946,18.243024302430243
5068,0.25915862553196645,158893282.28933445,48746901.39219071,4699022060.107214,0.0,0.0,-1.2343364749700582e-08,149339.52206832732,7.488586812301378e-05,140.69541330431096,7155637.548028597,0.0006869790113249912,0.17665177895324818,2060655.7253708276,43.13503651662762,18.24662466246625
5069,0.25869364514735077,158893285.10801378,48738394.11303304,4699112218.038056,0.0,0.0,-1.2343364749700582e-08,149334.7679119441,7.490184406365768e-05,140.69372293472247,7155341.382887413,0.0006857666747159789,0.1764908075215418,2059890.262811575,43.12851541023198,18.25022502250225
5070,0.25822949906895715,158893287.92589375,48729889.26036032,4699202375.962592,0.0,0.0,-1.2343364749700582e-08,149330.01119199427,7.491782186573483e-05,140.69203261948547,7155045.223571097,0.0006845564947929498,0.1763299846840213,2059124.9741890018,43.12199531246903,18.253825382538253
5071,0.25776618579881816,158893290.74297708,48721386.83357314,4699292533.88082,0.0,0.0,-1.2343364749700582e-08,149325.2519090113,7.493380152999341e-05,140.69034235859817,7154749.070024216,0.0006833484676783425,0.17616931030174296,2058359.8595528738,43.115476223270676,18.257425742574256
5072,0.25730370384160456,158893293.55926648,48712886.8320722,4699382691.792744,0.0,0.0,-1.2343364749700582e-08,149320.49006352836,7.494978305718187e-05,140.68865215205886,7154452.922191373,0.0006821425895015129,0.1760087842358936,2057594.918952871,43.108958142568596,18.261026102610263
5073,0.25684205170461993,158893296.37476456,48704389.255258314,4699472849.698365,0.0,0.0,-1.2343364749700582e-08,149315.7256560784,7.496576644804882e-05,140.68696199986576,7154156.78001721,0.0006809388563987184,0.175848406347791,2056830.1524385896,43.10244107029429,18.264626462646266
5074,0.256381227897795,158893299.18947405,48695894.1025324,4699563007.597685,0.0,0.0,-1.2343364749700582e-08,149310.9586871941,7.498175170334317e-05,140.6852719020171,7153860.643446406,0.0006797372645131026,0.1756881764988834,2056065.560059539,43.09592500637909,18.26822682268227
5075,0.2559212309336821,158893302.0033976,48687401.37329551,4699653165.490705,0.0,0.0,-1.2343364749700582e-08,149306.1891574079,7.499773882381403e-05,140.68358185851113,7153564.512423679,0.0006785378099946796,0.17552809455074983,2055301.141865146,43.08940995075414,18.27182718271827
5076,0.2554620593274473,158893304.8165379,48678911.06694875,4699743323.377427,0.0,0.0,-1.2343364749700582e-08,149301.41706725195,7.501372781021076e-05,140.68189186934612,7153268.386893783,0.0006773404890003132,0.17536816036509903,2054536.8979047493,43.0828959033504,18.275427542754276
5077,0.2550037115968677,158893307.62889755,48670423.18289339,4699833481.2578535,0.0,0.0,-1.2343364749700582e-08,149296.6424172582,7.502971866328293e-05,140.68020193452028,7152972.266801508,0.0006761452976937082,0.17520837380377052,2053772.828227605,43.07638286409865,18.27902790279028
5078,0.2545461862623232,158893310.44047928,48661937.720530786,4699923639.131987,0.0,0.0,-1.2343364749700582e-08,149291.86520795836,7.504571138378036e-05,140.67851205403187,7152676.152091687,0.000674952232245389,0.17504873472873372,2053008.932882884,43.069870832929496,18.282628262826282
5079,0.25408948184679164,158893313.25128567,48653454.67926241,4700013796.999826,0.0,0.0,-1.2343364749700582e-08,149287.08543988384,7.506170597245308e-05,140.67682222787911,7152380.042709184,0.0006737612888326845,0.1748892430020879,2052245.2119196723,43.06335980977337,18.286228622862286
5080,0.2536335968758424,158893316.06131938,48644974.05848984,4700103954.861376,0.0,0.0,-1.2343364749700582e-08,149282.30311356587,7.507770243005138e-05,140.67513245606028,7152083.938598906,0.0006725724636397126,0.17472989848606224,2051481.6653869709,43.05684979456051,18.289828982898293
5081,0.25317852987763095,158893318.87058306,48636495.85761477,4700194112.716637,0.0,0.0,-1.2343364749700582e-08,149277.51822953537,7.509370075732578e-05,140.6734427385736,7151787.839705794,0.0006713857528573633,0.1745707010430154,2050718.293333696,43.050340787220996,18.293429342934296
5082,0.2527242793828932,158893321.67907932,48628020.07603901,4700284270.56561,0.0,0.0,-1.2343364749700582e-08,149272.7307883231,7.510970095502699e-05,140.67175307541734,7151491.74597483,0.0006702011526832839,0.17441165053543584,2049955.0958086797,43.04383278768472,18.297029702970296
5083,0.2522708439249378,158893324.48681083,48619546.71316445,4700374428.408298,0.0,0.0,-1.2343364749700582e-08,149267.94079045948,7.512570302390603e-05,140.6700634665897,7151195.657351029,0.000669018659321858,0.1742527468259408,2049192.0728606677,43.03732579588139,18.3006300630063
5084,0.25181822203964327,158893327.29378015,48611075.76839312,4700464586.244702,0.0,0.0,-1.2343364749700582e-08,149263.14823647478,7.514170696471407e-05,140.66837391208898,7150899.573779448,0.0006678382689841966,0.1740939897772773,2048429.2245383228,43.030819811740535,18.304230423042306
5085,0.2513664122654498,158893330.0999899,48602607.24112716,4700554744.074824,0.0,0.0,-1.2343364749700582e-08,149258.353126899,7.515771277820259e-05,140.66668441191337,7150603.495205179,0.0006666599778881171,0.17393537925232125,2047666.5508902224,43.02431483519154,18.30783078307831
5086,0.25091541314335447,158893332.90544268,48594141.130768806,4700644901.898665,0.0,0.0,-1.2343364749700582e-08,149253.55546226184,7.517372046512324e-05,140.66499496606116,7150307.42157335,0.000665483782258128,0.17377691511407747,2046904.0519648595,43.017810866163586,18.311431143114312
5087,0.2504652232169048,158893335.71014115,48585677.4367204,4700735059.7162285,0.0,0.0,-1.2343364749700582e-08,149248.75524309286,7.518973002622795e-05,140.66330557453054,7150011.35282913,0.0006643096783254131,0.17361859722567963,2046141.7278106422,43.01130790458568,18.315031503150315
5088,0.2500158410321937,158893338.51408786,48577216.15838443,4700825217.527515,0.0,0.0,-1.2343364749700582e-08,149243.95246992138,7.520574146226882e-05,140.6616162373198,7149715.288917725,0.0006631376623278163,0.1734604254503902,2045379.578475895,43.00480595038666,18.31863186318632
5089,0.24956726513785157,158893341.3172854,48568757.29516344,4700915375.332526,0.0,0.0,-1.2343364749700582e-08,149239.14714327638,7.522175477399828e-05,140.65992695442716,7149419.229784375,0.0006619677305098206,0.1733023996515997,2044617.6040088558,42.9983050034952,18.322232223222322
5090,0.24911949408504336,158893344.11973637,48560300.84646012,4701005533.131264,0.0,0.0,-1.2343364749700582e-08,149234.33926368674,7.523776996216893e-05,140.65823772585088,7149123.175374361,0.0006607998791225389,0.17314451969282746,2043855.8044576794,42.99180506383978,18.325832583258325
5091,0.24867252642746066,158893346.92144334,48551846.81167726,4701095690.923729,0.0,0.0,-1.2343364749700582e-08,149229.528831681,7.525378702753362e-05,140.6565485515892,7148827.1256329985,0.0006596341044236934,0.17298678543772097,2043094.1798704367,42.98530613134872,18.32943294329433
5092,0.24822636072131649,158893349.72240886,48543395.190217786,4701185848.709924,0.0,0.0,-1.2343364749700582e-08,149224.71584778753,7.526980597084542e-05,140.65485943164035,7148531.080505642,0.0006584704026776004,0.1728291967500558,2042332.7302951128,42.97880820595017,18.333033303330335
5093,0.24778099552533922,158893352.52263555,48534945.98148468,4701276006.489851,0.0,0.0,-1.2343364749700582e-08,149219.90031253448,7.528582679285764e-05,140.6531703660026,7148235.039937685,0.0006573087701551542,0.17267175349373542,2041571.4557796093,42.972311287572104,18.33663366336634
5094,0.24733642940076736,158893355.32212594,48526499.184881106,4701366164.263511,0.0,0.0,-1.2343364749700582e-08,149215.08222644968,7.530184949432385e-05,140.65148135467416,7147939.003874555,0.0006561492031338117,0.17251445553279135,2040810.3563717436,42.96581537614233,18.34023402340234
5095,0.24689266091134165,158893358.1208826,48518054.79981025,4701456322.030906,0.0,0.0,-1.2343364749700582e-08,149210.26159006087,7.531787407599783e-05,140.6497923976533,7147642.972261719,0.0006549916978975719,0.17235730273138228,2040049.432119247,42.959320471588455,18.34383438343834
5096,0.24644968862330216,158893360.9189081,48509612.825675495,4701546479.792036,0.0,0.0,-1.2343364749700582e-08,149205.43840389547,7.533390053863362e-05,140.64810349493828,7147346.9450446805,0.0006538362507369666,0.1722002949537949,2039288.6830697684,42.95282657383797,18.34743474347435
5097,0.2460075111053804,158893363.7162049,48501173.26188028,4701636637.5469055,0.0,0.0,-1.2343364749700582e-08,149200.61266848067,7.534992888298546e-05,140.64641464652732,7147050.922168979,0.0006526828579490396,0.17204343206444322,2038528.1092708712,42.946333682818135,18.351035103510352
5098,0.24556612692879398,158893366.51277566,48492736.10782817,4701726795.295514,0.0,0.0,-1.2343364749700582e-08,149195.7843843435,7.536595910980784e-05,140.64472585241865,7146754.903580195,0.0006515315158373314,0.1718867139278684,2037767.7107700356,42.9398417984561,18.354635463546355
5099,0.24512553466724077,158893369.30862284,48484301.36292285,4701816953.037865,0.0,0.0,-1.2343364749700582e-08,149190.9535520107,7.538199121985552e-05,140.64303711261053,7146458.8892239425,0.0006503822207118634,0.17173014040873877,2037007.4876146566,42.9333509206788,18.35823582358236
5100,0.24468573289689344,158893372.103749,48475869.02656811,4701907110.773957,0.0,0.0,-1.2343364749700582e-08,149186.12017200884,7.539802521388342e-05,140.6413484271012,7146162.879045874,0.0006492349688891224,0.17157371137184985,2036247.4398520463,42.92686104941303,18.36183618361836
5101,0.2442467201963917,158893374.89815667,48467439.09816784,4701997268.503796,0.0,0.0,-1.2343364749700582e-08,149181.28424486425,7.541406109264679e-05,140.63965979588895,7145866.87299168,0.0006480897566920401,0.1714174266821234,2035487.56752943,42.92037218458539,18.365436543654365
5102,0.2438084951468394,158893377.69184834,48459011.57712604,4702087426.22738,0.0,0.0,-1.2343364749700582e-08,149176.44577110303,7.543009885690105e-05,140.63797121897196,7145570.871007087,0.0006469465804499838,0.1712612862046085,2034727.870693951,42.913884326122336,18.36903690369037
5103,0.24337105633179645,158893380.48482656,48450586.462846845,4702177583.944711,0.0,0.0,-1.2343364749700582e-08,149171.60475125103,7.544613850740187e-05,140.6362826963485,7145274.873037859,0.0006458054364987353,0.17110528980448056,2033968.349392668,42.90739747395015,18.37263726372637
5104,0.24293440233727384,158893383.27709383,48442163.75473449,4702267741.655792,0.0,0.0,-1.2343364749700582e-08,149166.76118583398,7.546218004490519e-05,140.63459422801685,7144978.879029798,0.0006446663211804765,0.17094943734704135,2033209.003672556,42.900911627994944,18.37623762376238
5105,0.24249853175172745,158893386.06865266,48433743.45219329,4702357899.360625,0.0,0.0,-1.2343364749700582e-08,149161.9150753773,7.547822347016713e-05,140.63290581397519,7144682.888928742,0.0006435292308437723,0.17079372869771903,2032449.833580505,42.89442678818266,18.37983798379838
5106,0.24206344316605274,158893388.85950553,48425325.55462773,4702448057.05921,0.0,0.0,-1.2343364749700582e-08,149157.06642040628,7.549426878394408e-05,140.6312174542218,7144386.9026805675,0.0006423941618435562,0.170638163722068,2031690.8391633225,42.887942954439104,18.38343834383438
5107,0.24162913517357706,158893391.64965495,48416910.061442345,4702538214.751549,0.0,0.0,-1.2343364749700582e-08,149152.21522144586,7.551031598699269e-05,140.62952914875493,7144090.920231185,0.0006412611105411092,0.17048274228576818,2030932.0204677288,42.88146012668987,18.387038703870385
5108,0.24119560637005652,158893394.4391034,48408496.972041816,4702628372.437644,0.0,0.0,-1.2343364749700582e-08,149147.3614790209,7.552636508006982e-05,140.6278408975728,7143794.941526547,0.0006401300733040508,0.17032746425462583,2030173.3775403635,42.87497830486041,18.39063906390639
5109,0.24076285535366826,158893397.2278534,48400086.28583094,4702718530.1174965,0.0,0.0,-1.2343364749700582e-08,149142.50519365605,7.554241606393255e-05,140.62615270067369,7143498.966512638,0.0006390010465063178,0.17017232949457278,2029414.9104277808,42.868497488876024,18.394239423942395
5110,0.2403308807250051,158893400.01590738,48391678.00221459,4702808687.791108,0.0,0.0,-1.2343364749700582e-08,149137.6463658756,7.555846893933823e-05,140.62446455805582,7143202.995135483,0.0006378740265281497,0.17001733787166645,2028656.6191764516,42.862017678661836,18.397839783978398
5111,0.23989968108706958,158893402.80326784,48383272.12059779,4702898845.45848,0.0,0.0,-1.2343364749700582e-08,149132.78499620382,7.557452370704445e-05,140.62277646971745,7142907.027341144,0.0006367490097560717,0.16986248925208966,2027898.5038327621,42.855538874142795,18.401440144014405
5112,0.23946925504526856,158893405.58993727,48374868.64038566,4702989003.119615,0.0,0.0,-1.2343364749700582e-08,149127.92108516462,7.5590580367809e-05,140.62108843565682,7142611.063075718,0.0006356259925828809,0.1697077835021507,2027140.564443016,42.84906107524372,18.405040504050405
5113,0.23903960120740567,158893408.3759181,48366467.560983405,4703079160.774512,0.0,0.0,-1.2343364749700582e-08,149123.05463328178,7.560663892238995e-05,140.61940045587215,7142315.102285339,0.0006345049714076242,0.16955322048828259,2026382.8010534304,42.84258428188923,18.408640864086408
5114,0.23861071818367793,158893411.1612128,48358068.88179638,4703169318.423176,0.0,0.0,-1.2343364749700582e-08,149118.1856410789,7.562269937154561e-05,140.61771253036173,7142019.14491618,0.00063338594263559,0.16939880007704375,2025625.2137101416,42.8361084940038,18.41224122412241
5115,0.23818260503674016,158893413.9458212,48349672.60222618,4703259476.065604,0.0,0.0,-1.2343364749700582e-08,149113.31410884153,7.563876171567381e-05,140.6160246591238,7141723.190914889,0.0006322689039885995,0.16924452214106597,2024867.8024612006,42.82963371147342,18.415841584158418
5116,0.23775526126831376,158893416.7297405,48341278.72167079,4703349633.701794,0.0,0.0,-1.2343364749700582e-08,149108.44003662444,7.565482595482277e-05,140.61433684215658,7141427.240228579,0.0006311538544660224,0.16909038655887745,2024110.5673565161,42.82315993414669,18.41944194419442
5117,0.23732868427979362,158893419.51298034,48332887.23954628,4703439791.331754,0.0,0.0,-1.2343364749700582e-08,149103.56342559287,7.567089209072585e-05,140.61264907945832,7141131.292802345,0.0006300407869517361,0.16893639318133966,2023353.5084365683,42.816687162051174,18.423042304230425
5118,0.23690287269500057,158893422.29554307,48324498.155258395,4703529948.955483,0.0,0.0,-1.2343364749700582e-08,149098.6842762674,7.568696012413901e-05,140.61096137102726,7140835.348582511,0.0006289296978877944,0.16878254187556407,2022596.6257471761,42.81021539511038,18.426642664266424
5119,0.23647782514019283,158893425.07743117,48316111.468212985,4703620106.572986,0.0,0.0,-1.2343364749700582e-08,149093.80258916834,7.57030300558184e-05,140.60927371686165,7140539.4075154355,0.0006278205837226252,0.16862883250878713,2021839.919334073,42.80374463324761,18.43024302430243
5120,0.23605354024406336,158893427.85864702,48307727.17781603,4703710264.184262,0.0,0.0,-1.2343364749700582e-08,149088.9183648158,7.571910188652034e-05,140.60758611695977,7140243.469547518,0.0006267134409110227,0.16847526494837078,2021083.3892429115,42.79727487638601,18.433843384338434
5121,0.2356300166377328,158893430.63919303,48299345.2834736,4703800421.789314,0.0,0.0,-1.2343364749700582e-08,149084.03160372959,7.57351756170013e-05,140.6058985713198,7139947.534625192,0.0006256082659141292,0.168321839061802,2020327.03551926,42.79080612444858,18.437443744374438
5122,0.2352072529547447,158893433.41907158,48290965.784591906,4703890579.388144,0.0,0.0,-1.2343364749700582e-08,149079.1423064294,7.575125124801794e-05,140.60421107994006,7139651.6026949305,0.0006245050551994206,0.16816855471669268,2019570.8582086042,42.78433837735813,18.44104410441044
5123,0.23478524783106028,158893436.19828504,48282588.680577226,4703980736.98075,0.0,0.0,-1.2343364749700582e-08,149074.25047343454,7.576732878032714e-05,140.60252364281877,7139355.673703241,0.000623403805240693,0.16801541178077936,2018814.8573563455,42.77787163503733,18.444644464446448
5124,0.23436399990505347,158893438.97683588,48274213.97083599,4704070894.567138,0.0,0.0,-1.2343364749700582e-08,149069.35610526416,7.578340821468587e-05,140.60083625995415,7139059.747596669,0.0006223045125180492,0.1678624101219236,2018059.033007804,42.77140589740867,18.448244824482448
5125,0.2339435078175041,158893441.75472638,48265841.6547747,4704161052.1473055,0.0,0.0,-1.2343364749700582e-08,149064.4592024372,7.579948955185138e-05,140.59914893134444,7138763.824321796,0.0006212071735178792,0.16770954960811085,2017303.385208214,42.76494116439447,18.45184518451845
5126,0.23352377021159504,158893444.53195897,48257471.7318,4704251209.721257,0.0,0.0,-1.2343364749700582e-08,149059.55976547225,7.581557279258102e-05,140.59746165698792,7138467.903825241,0.0006201117847328534,0.16755683010745157,2016547.9140027284,42.758477435916916,18.455445544554454
5127,0.23310478573290544,158893447.308536,48249104.20131863,4704341367.288993,0.0,0.0,-1.2343364749700582e-08,149054.65779488784,7.583165793763235e-05,140.59577443688283,7138171.986053661,0.0006190183426619025,0.1674042514881802,2015792.6194364172,42.752014711898006,18.45904590459046
5128,0.23268655302940564,158893450.08445984,48240739.06273745,4704431524.850513,0.0,0.0,-1.2343364749700582e-08,149049.7532912021,7.584774498776311e-05,140.59408727102743,7137876.070953749,0.0006179268438102057,0.16725181361865535,2015037.5015542668,42.74555299225958,18.462646264626464
5129,0.23226907075145214,158893452.85973287,48232376.31546342,4704521682.405823,0.0,0.0,-1.2343364749700582e-08,149044.84625493304,7.586383394373118e-05,140.59240015941992,7137580.1584722325,0.000616837284689175,0.1670995163673597,2014282.5604011805,42.73909227692333,18.466246624662467
5130,0.2318523375517826,158893455.63435742,48224015.958903626,4704611839.95492,0.0,0.0,-1.2343364749700582e-08,149039.93668659835,7.587992480629465e-05,140.59071310205857,7137284.248555879,0.0006157496618164425,0.1669473596028999,2013527.7960219798,42.73263256581078,18.469846984698467
5131,0.23143635208550897,158893458.40833586,48215657.99246523,4704701997.497807,0.0,0.0,-1.2343364749700582e-08,149035.02458671556,7.58960175762118e-05,140.58902609894164,7136988.341151492,0.0006146639717158415,0.16679534319400582,2012773.2084614008,42.72617385884328,18.473447344734474
5132,0.23102111301011471,158893461.18167052,48207302.415555544,4704792155.034486,0.0,0.0,-1.2343364749700582e-08,149030.10995580195,7.591211225424105e-05,140.58733915006738,7136692.43620591,0.0006135802109173982,0.1666434670095315,2012018.7977640985,42.71971615594204,18.477047704770477
5133,0.23060661898544793,158893463.95436373,48198949.227581985,4704882312.564958,0.0,0.0,-1.2343364749700582e-08,149025.19279437454,7.592820884114099e-05,140.585652255434,7136396.53366601,0.0006124983759573137,0.16649173091845423,2011264.5639746452,42.713259457028094,18.48064806480648
5134,0.23019286867371644,158893466.72641784,48190598.42795205,4704972470.089225,0.0,0.0,-1.2343364749700582e-08,149020.27310295016,7.59443073376704e-05,140.58396541503978,7136100.633478706,0.0006114184633779501,0.16634013478987467,2010510.5071375293,42.70680376202233,18.484248424842484
5135,0.22977986073948253,158893469.4978352,48182250.01607339,4705062627.607286,0.0,0.0,-1.2343364749700582e-08,149015.3508820454,7.596040774458825e-05,140.58227862888296,7135804.735590947,0.0006103404697278162,0.16618867849301666,2009756.6272971572,42.700349070845476,18.48784878487849
5136,0.22936759384965819,158893472.2686181,48173903.99135374,4705152785.119146,0.0,0.0,-1.2343364749700582e-08,149010.4261321766,7.597651006265366e-05,140.58059189696175,7135508.839949721,0.0006092643915615542,0.1660373618972273,2009002.924497853,42.693895383418095,18.49144914491449
