,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6049,0.0234863154056711,159047786.51474276,60589876.39664806,4785705040.844425,0.0,0.0,-1.0849241368038086e-08,38375.727288874936,0.0003403257750055565,139.05921418849567,1982239.8911209179,0.00027982947368937114,0.13480924530153388,1826696.0694589762,12.806121591390202,21.778577857785777
6050,0.023444395331673216,159047801.7052242,60583906.20316657,4785794853.420688,0.0,0.0,-1.0849241368038086e-08,38372.78777318368,0.0003404025893916563,139.05757503854218,1982094.319483991,0.0002793550321187791,0.13468785083064805,1825990.5083849502,12.804201208370484,21.782178217821784
6051,0.023402550095026228,159047816.89814124,60577937.16501597,4785884665.963043,0.0,0.0,-1.0849241368038086e-08,38369.84821942605,0.00034047941414653464,139.05593594096436,1981948.74552318,0.00027888139815094367,0.13456656707486506,1825285.1313403726,12.802281131176358,21.785778577857787
6052,0.023360779561736586,159047832.0934944,60571969.281973265,4785974478.471486,0.0,0.0,-1.0849241368038086e-08,38366.908627682766,0.00034055624927209835,139.05429689576044,1981803.1692410128,0.00027840857040138585,0.13444539393190366,1824579.9383496055,12.800361359763848,21.78937893789379
6053,0.023319083598040555,159047847.29128408,60566002.55381547,4786064290.946012,0.0,0.0,-1.0849241368038086e-08,38363.96899803451,0.0003406330947702542,139.05265790292873,1981657.5906400164,0.00027793654748791834,0.13432433129957724,1823874.9294369407,12.798441894088977,21.792979297929794
6054,0.023277462070403678,159047862.49151075,60560036.980319664,4786154103.386613,0.0,0.0,-1.0849241368038086e-08,38361.02933056188,0.00034070995064290865,139.05101896246745,1981512.0097227178,0.00027746532803064097,0.1342033790757939,1823170.1046265988,12.796522734107763,21.796579657965797
6055,0.023235914845520046,159047877.69417492,60554072.56126294,4786243915.793286,0.0,0.0,-1.0849241368038086e-08,38358.089625345485,0.0003407868168919683,139.04938007437485,1981366.426491644,0.0002769949106519333,0.13408253715855578,1822465.4639427273,12.794603879776204,21.8001800180018
6056,0.023194441790312017,159047892.89927697,60548109.29642247,4786333728.166025,0.0,0.0,-1.0849241368038086e-08,38355.149882465834,0.00034086369351933935,139.04774123864922,1981220.8409493216,0.00027652529397645186,0.1339618054459597,1821761.0074094054,12.7926853310503,21.803780378037803
6057,0.02315304277192947,159047908.10681742,60542147.18557543,4786423540.504824,0.0,0.0,-1.0849241368038086e-08,38352.2101020034,0.00034094058052692804,139.0461024552888,1981075.2530982776,0.00027605647663112346,0.1338411838361966,1821056.73505064,12.790767087886044,21.807380738073807
6058,0.023111717657749307,159047923.31679666,60536186.22849906,4786513352.809677,0.0,0.0,-1.0849241368038086e-08,38349.270284038634,0.00034101747791664044,139.04446372429186,1980929.6629410386,0.00027558845724513965,0.13372067222755155,1820352.6468903671,12.788849150239416,21.810981098109814
6059,0.023070466315374866,159047938.52921522,60530226.42497065,4786603165.080581,0.0,0.0,-1.0849241368038086e-08,38346.33042865191,0.0003410943856903824,139.04282504565666,1980784.0704801308,0.00027512123444995166,0.13360027051840365,1819648.7429524523,12.786931518066394,21.814581458145817
6060,0.02302928861263544,159047953.74407348,60524267.77476751,4786692977.317528,0.0,0.0,-1.0849241368038086e-08,38343.39053592357,0.00034117130385005967,139.0411864193814,1980638.4757180808,0.0002746548068792657,0.13347997860722602,1818945.02326069,12.785014191322945,21.818181818181817
6061,0.022988184417585524,159047968.96137196,60518310.277667,4786782789.5205145,0.0,0.0,-1.0849241368038086e-08,38340.45060593389,0.0003412482323975779,139.0395478454644,1980492.8786574146,0.0002741891731690352,0.1333597963925852,1818241.4878388026,12.783097169965028,21.82178217821782
6062,0.022947153598504525,159047984.1811111,60512353.93344651,4786872601.689533,0.0,0.0,-1.0849241368038086e-08,38337.51063876312,0.00034132517133484254,139.0379093239039,1980347.2793006583,0.0002737243319574586,0.13323972377314186,1817538.1367104433,12.781180453948599,21.825382538253827
6063,0.022906196023896028,159047999.4032913,60506398.7418835,4786962413.82458,0.0,0.0,-1.0849241368038086e-08,38334.57063449145,0.0003414021206637588,139.03627085469816,1980201.6776503378,0.0002732602818849721,0.13311976064765008,1816834.9698991938,12.779264043229599,21.82898289828983
6064,0.022865311562487285,159048014.6279131,60500444.702755444,4787052225.925649,0.0,0.0,-1.0849241368038086e-08,38331.63059319902,0.0003414790803862319,139.03463243784543,1980056.0737089792,0.00027279702159424475,0.1329999069149575,1816131.987428565,12.77734793776397,21.832583258325833
6065,0.022824500083228658,159048029.85497686,60494491.81583987,4787142037.992735,0.0,0.0,-1.0849241368038086e-08,38328.69051496594,0.00034155605050416673,139.03299407334399,1979910.4674791081,0.0002723345497301729,0.13288016247400514,1815429.1893219976,12.775432137507643,21.836183618361837
6066,0.022783761455293098,159048045.08448312,60488540.080914356,4787231850.025832,0.0,0.0,-1.0849241368038086e-08,38325.75039987225,0.000341633031019468,139.03135576119206,1979764.85896325,0.0002718728649398754,0.13276052722382742,1814726.5756028616,12.773516642416544,21.83978397839784
6067,0.022743095548075416,159048060.3164323,60482589.49775649,4787321662.024936,0.0,0.0,-1.0849241368038086e-08,38322.810247997964,0.0003417100219340405,139.02971750138792,1979619.2481639304,0.0002714119658726864,0.13264100106355153,1814024.1462944546,12.771601452446586,21.843384338433843
6068,0.022702502428479033,159048075.55082402,60476640.0661427,4787411473.990038,0.0,0.0,-1.0849241368038086e-08,38319.87005942413,0.0003417870232577344,139.0280792939298,1979473.6350836288,0.00027095185303081804,0.13252158391277208,1813321.901425121,12.769686567537997,21.846984698469846
6069,0.02266198182442519,159048090.78765935,60470691.78585156,4787501285.921136,0.0,0.0,-1.0849241368038086e-08,38316.92983422987,0.0003418640349867383,139.026441138816,1979328.0197249034,0.0002704925237367696,0.13240227565614687,1812619.8410143387,12.76777198765796,21.85058505850585
6070,0.022621533566178482,159048106.02693892,60464744.65666106,4787591097.818224,0.0,0.0,-1.0849241368038086e-08,38313.98957249482,0.0003419410571213534,139.02480303604477,1979182.4020902887,0.0002700339762732137,0.1322830761889729,1811917.9650841635,12.765857712765538,21.854185418541856
6071,0.02258115752450379,159048121.26866314,60458798.67834897,4787680909.681295,0.0,0.0,-1.0849241368038086e-08,38311.049274298806,0.0003420180896635032,139.02316498561436,1979036.7821823093,0.0002695762093028721,0.1321639854107997,1811216.2736576248,12.763943742816577,21.85778577857786
6072,0.022540853570393524,159048136.51283246,60452853.850693114,4787770721.510345,0.0,0.0,-1.0849241368038086e-08,38308.10893972159,0.00034209513261511127,139.02152698752303,1978891.16000349,0.00026911922149073494,0.13204500322127044,1810514.7667576824,12.762030077766925,21.86138613861386
6073,0.02250062157506697,159048151.75944737,60446910.17347132,4787860533.305369,0.0,0.0,-1.0849241368038086e-08,38305.1685688429,0.0003421721859781015,139.019889041769,1978745.5355563553,0.00026866301150405345,0.13192612952012137,1809813.444407224,12.76011671757241,21.864986498649863
6074,0.02246046140997006,159048167.00850827,60440967.646461494,4787950345.06636,0.0,0.0,-1.0849241368038086e-08,38302.228161742416,0.00034224924975439765,139.0182511483506,1978599.9088434295,0.0002682075780123386,0.13180736420718236,1809112.3066290687,12.758203662188862,21.86858685868587
6075,0.02242037294677468,159048182.26001564,60435026.26944158,4788040156.793315,0.0,0.0,-1.0849241368038086e-08,38299.28771849976,0.00034232632394592374,139.01661330726603,1978454.2798672372,0.000267752919687354,0.1316887071823765,1808411.3534459656,12.756290911572101,21.872187218721873
6076,0.022380356057378238,159048197.51396993,60429086.04218956,4788129968.486225,0.0,0.0,-1.0849241368038086e-08,38296.34723919453,0.00034240340855460396,139.01497551851358,1978308.6486303026,0.0002672990352031118,0.13157015834571983,1807710.5848805928,12.75437846567794,21.875787578757876
6077,0.02234041061390316,159048212.7703716,60423146.96448344,4788219780.145087,0.0,0.0,-1.0849241368038086e-08,38293.406723906264,0.00034248050358236254,139.0133377820915,1978163.0151351497,0.0002668459232358677,0.13145171759732163,1807010.000955559,12.752466324462183,21.87938793879388
6078,0.02230053648869643,159048228.02922103,60417209.0361013,4788309591.769896,0.0,0.0,-1.0849241368038086e-08,38290.46617271445,0.00034255760903112377,139.01170009799804,1978017.3793843025,0.00026639358246411684,0.13133338483738408,1806309.6016934032,12.75055448788063,21.882988298829883
6079,0.02226073355432894,159048243.29051876,60411272.25682122,4788399403.360643,0.0,0.0,-1.0849241368038086e-08,38287.52558569853,0.0003426347249028123,139.01006246623146,1977871.741380285,0.000265942011568587,0.13121515996620187,1805609.3871165926,12.748642955889068,21.886588658865886
6080,0.022221001683595233,159048258.55426517,60405336.62642136,4788489214.917327,0.0,0.0,-1.0849241368038086e-08,38284.584962937915,0.00034271185119935275,139.00842488679004,1977726.1011256203,0.0002654912092322366,0.13109704288416285,1804909.3572475263,12.74673172844328,21.89018901890189
6081,0.022181340749512845,159048273.82046074,60399402.1446799,4788579026.43994,0.0,0.0,-1.0849241368038086e-08,38281.64430451195,0.0003427889879226698,139.006787359672,1977580.4586228325,0.0002650411741402481,0.1309790334917473,1804209.512108533,12.744820805499042,21.893789378937893
6082,0.022141750625321845,159048289.0891059,60393468.81137507,4788668837.928478,0.0,0.0,-1.0849241368038086e-08,38278.70361049996,0.0003428661350746883,139.00514988487564,1977434.8138744452,0.00026459190498002376,0.13086113168952807,1803509.8517218712,12.742910187012125,21.8973897389739
6083,0.02210223118448435,159048304.36020112,60387536.626285136,4788758649.382934,0.0,0.0,-1.0849241368038086e-08,38275.762880981194,0.0003429432926573333,139.00351246239916,1977289.166882981,0.0002641434004411806,0.1307433373781705,1802810.37610973,12.740999872938287,21.900990099009903
6084,0.02206278230068406,159048319.63374686,60381605.58918841,4788848460.803304,0.0,0.0,-1.0849241368038086e-08,38272.82211603487,0.00034302046067252967,139.00187509224088,1977143.517650964,0.0002636956592155462,0.13062565045843233,1802111.085294229,12.739089863233286,21.904590459045902
6085,0.0220234038478256,159048334.90974352,60375675.69986323,4788938272.18958,0.0,0.0,-1.0849241368038086e-08,38269.88131574017,0.00034309763912220297,139.00023777439904,1976997.8661809165,0.0002632486799971521,0.13050807083116323,1801411.9792974163,12.737180157852865,21.908190819081906
6086,0.02198409570003427,159048350.18819156,60369746.95808801,4789028083.5417595,0.0,0.0,-1.0849241368038086e-08,38266.94048017621,0.0003431748280082783,138.9986005088719,1976852.2124753618,0.0002628024614822318,0.13039059839730532,1800713.058141272,12.735270756752765,21.911791179117913
6087,0.021944857731655384,159048365.46909145,60363819.36364117,4789117894.859836,0.0,0.0,-1.0849241368038086e-08,38263.99960942207,0.00034325202733268104,138.9969632956577,1976706.5565368223,0.000262357002369214,0.13027323305789273,1800014.3218477063,12.733361659888718,21.915391539153916
6088,0.021905689817253823,159048380.7524436,60357892.91630119,4789207706.143804,0.0,0.0,-1.0849241368038086e-08,38261.0587035568,0.00034332923709733685,138.99532613475472,1976560.8983678215,0.0002619123013587183,0.13015597471405152,1799315.7704385594,12.731452867216452,21.91899189918992
6089,0.021866591831613522,159048396.0382485,60351967.61584658,4789297517.393658,0.0,0.0,-1.0849241368038086e-08,38258.11776265938,0.0003434064573041712,138.9936890261612,1976415.2379708812,0.0002614683571535505,0.13003882326699953,1798617.4039356017,12.729544378691683,21.922592259225926
6090,0.021827563649737036,159048411.32650656,60346043.46205591,4789387328.609391,0.0,0.0,-1.0849241368038086e-08,38255.17678680876,0.0003434836879551099,138.9920519698754,1976269.5753485241,0.0002610251684586981,0.1299217786180466,1797919.2223605353,12.72763619427013,21.926192619261926
6091,0.021788605146844862,159048426.61721826,60340120.454707764,4789477139.791,0.0,0.0,-1.0849241368038086e-08,38252.23577608384,0.0003435609290520788,138.9904149658956,1976123.9105032727,0.0002605827339813239,0.12980484066859377,1797221.22573499,12.725728313907487,21.92979297929793
6092,0.021749716198375194,159048441.910384,60334198.59358078,4789566950.938479,0.0,0.0,-1.0849241368038086e-08,38249.29473056348,0.0003436381805970038,138.98877801422006,1975978.2434376488,0.00026014105243076364,0.12968800932013402,1796523.4140805292,12.723820737559459,21.933393339333932
6093,0.021710896679983265,159048457.20600423,60328277.878453664,4789656762.051822,0.0,0.0,-1.0849241368038086e-08,38246.353650326484,0.0003437154425918109,138.98714111484702,1975832.5741541744,0.0002597001225185197,0.12957128447425173,1795825.7874186449,12.721913465181737,21.93699369936994
6094,0.0216721464675409,159048472.50407943,60322358.30910511,4789746573.131023,0.0,0.0,-1.0849241368038086e-08,38243.41253545162,0.00034379271503842625,138.98550426777473,1975686.902655372,0.0002592599429582567,0.12945466603262257,1795128.3457707604,12.720006496730004,21.940594059405942
6095,0.021633465437136002,159048487.80461004,60316439.885313906,4789836384.176078,0.0,0.0,-1.0849241368038086e-08,38240.47138601761,0.00034386999793877606,138.98386747300148,1975541.2289437626,0.0002588205124657963,0.12933815389701356,1794431.08915823,12.718099832159938,21.944194419441946
6096,0.021594853465072103,159048503.10759646,60310522.60685885,4789926195.186979,0.0,0.0,-1.0849241368038086e-08,38237.53020210314,0.0003439472912947865,138.98223073052552,1975395.5530218687,0.00025838182975911354,0.1292217479692829,1793734.0176023382,12.716193471427212,21.947794779477945
6097,0.021556310427867716,159048518.41303918,60304606.47351878,4790016006.163724,0.0,0.0,-1.0849241368038086e-08,38234.58898378683,0.0003440245951083842,138.98059404034507,1975249.8748922113,0.00025794389355832966,0.12910544815137961,1793037.1311242993,12.714287414487488,21.951395139513952
6098,0.021517836202256068,159048533.72093862,60298691.48507259,4790105817.106304,0.0,0.0,-1.0849241368038086e-08,38231.64773114728,0.0003441019093814955,138.97895740245843,1975104.1945573117,0.00025750670258571027,0.12898925434534397,1792340.4297452595,12.712381661296426,21.954995499549955
6099,0.021479430665184453,159048549.03129524,60292777.6412992,4790195628.014717,0.0,0.0,-1.0849241368038086e-08,38228.70644426302,0.000344179234116047,138.97732081686385,1974958.5120196913,0.00025707025556565884,0.12887316645330707,1791643.9134862956,12.710476211809674,21.95859585958596
6100,0.021441093693813768,159048564.34410948,60286864.941977605,4790285438.888955,0.0,0.0,-1.0849241368038086e-08,38225.76512321257,0.00034425656931396525,138.97568428355962,1974812.8272818716,0.0002566345512247121,0.1287571843774907,1790947.582368415,12.708571065982879,21.962196219621962
6101,0.021402825165518016,159048579.65938178,60280953.3868868,4790375249.7290125,0.0,0.0,-1.0849241368038086e-08,38222.82376807437,0.00034433391497717714,138.97404780254394,1974667.1403463732,0.0002561995882915354,0.12864130802020746,1790251.4364125563,12.706666223771679,21.96579657965797
6102,0.021364624957883865,159048594.97711256,60275042.975805834,4790465060.534885,0.0,0.0,-1.0849241368038086e-08,38219.88237892684,0.00034441127110760927,138.9724113738151,1974521.4512157172,0.0002557653654969184,0.12852553728386049,1789555.4756395891,12.704761685131706,21.96939693969397
6103,0.021326492948709967,159048610.29730228,60269133.70851381,4790554871.306568,0.0,0.0,-1.0849241368038086e-08,38216.940955848346,0.0003444886377071887,138.97077499737136,1974375.7598924243,0.0002553318815737684,0.12840987207094318,1788859.7000703122,12.702857450018584,21.972997299729972
6104,0.021288429016006725,159048625.6199514,60263225.584789865,4790644682.044054,0.0,0.0,-1.0849241368038086e-08,38213.99949891721,0.0003445660147778424,138.96913867321098,1974230.066379015,0.00025489913525710814,0.1282943122840396,1788164.1097254574,12.70095351838793,21.976597659765975
6105,0.021250433037995623,159048640.9450603,60257318.60441317,4790734492.747339,0.0,0.0,-1.0849241368038086e-08,38211.058008211716,0.00034464340232149735,138.9675024013322,1974084.3706780102,0.00025446712528406955,0.12817885782582403,1787468.7046256866,12.69904989019536,21.980198019801982
6106,0.021212504893108778,159048656.2726295,60251412.76716294,4790824303.416416,0.0,0.0,-1.0849241368038086e-08,38208.116483810096,0.00034472080034008063,138.96586618173333,1973938.6727919297,0.0002540358503938891,0.12806350859906088,1786773.4847915934,12.697146565396478,21.983798379837985
6107,0.021174644459988432,159048671.6026594,60245508.07281844,4790914114.051282,0.0,0.0,-1.0849241368038086e-08,38205.174925790554,0.00034479820883551946,138.96423001441258,1973792.9727232943,0.000253605309327903,0.12794826450660474,1786078.4502437015,12.695243543946884,21.98739873987399
6108,0.02113685161748651,159048686.93515047,60239604.521158986,4791003924.651928,0.0,0.0,-1.0849241368038086e-08,38202.233334231234,0.00034487562780974106,138.96259389936824,1973647.270474624,0.00025317550082954305,0.12783312545140027,1785383.601002467,12.693340825802172,21.99099909990999
6109,0.021099126244663962,159048702.2701031,60233702.1119639,4791093735.218351,0.0,0.0,-1.0849241368038086e-08,38199.29170921024,0.0003449530572646728,138.96095783659854,1973501.5660484384,0.00025274642364432994,0.1277180913364816,1784688.937088275,12.691438410917929,21.994599459945995
6110,0.021061468220790486,159048717.60751778,60227800.84501256,4791183545.7505455,0.0,0.0,-1.0849241368038086e-08,38196.350050805646,0.0003450304972022421,138.95932182610176,1973355.859447258,0.0002523180765198711,0.12760316206497313,1783994.458521444,12.689536299249735,21.998199819982
6111,0.02102387742534391,159048732.94739494,60221900.720084414,4791273356.248506,0.0,0.0,-1.0849241368038086e-08,38193.40835909546,0.00034510794762437625,138.95768586787614,1973210.150673602,0.0002518904582058542,0.1274883375400888,1783300.1653222223,12.687634490753165,22.001800180018
6112,0.02098635373800969,159048748.289735,60216001.736958906,4791363166.712225,0.0,0.0,-1.0849241368038086e-08,38190.46663415767,0.00034518540853300297,138.95604996191997,1973064.4397299902,0.00025146356745404274,0.12737361766513208,1782606.0575107904,12.68573298538379,22.005400540054005
6113,0.020948897038680463,159048763.63453838,60210103.89541555,4791452977.1417,0.0,0.0,-1.0849241368038086e-08,38187.5248760702,0.00034526287993004966,138.95441410823148,1972918.726618942,0.00025103740301827144,0.12725900234349607,1781912.1351072597,12.68383178309717,22.00900090009001
6114,0.02091150720745554,159048778.98180556,60204207.195233904,4791542787.536922,0.0,0.0,-1.0849241368038086e-08,38184.583084910955,0.0003453403618174439,138.95277830680897,1972773.0113429774,0.0002506119636544415,0.12714449147866333,1781218.3981316737,12.681930883848866,22.01260126012601
6115,0.020874184124640302,159048794.331537,60198311.63619354,4791632597.89789,0.0,0.0,-1.0849241368038086e-08,38181.641260757766,0.00034541785419711364,138.95114255765063,1972627.2939046146,0.00025018724812051445,0.12703008497420534,1780524.846604005,12.680030287594422,22.016201620162015
6116,0.020836927670745898,159048809.68373308,60192417.218074106,4791722408.224594,0.0,0.0,-1.0849241368038086e-08,38178.69940368846,0.00034549535707098646,138.9495068607548,1972481.5743063733,0.0002497632551765097,0.1269157827337832,1779831.48054416,12.678129994289385,22.019801980198018
6117,0.020799737726488608,159048825.03839427,60186523.94065526,4791812218.517032,0.0,0.0,-1.0849241368038086e-08,38175.75751378079,0.00034557287044099016,138.9478712161197,1972335.8525507725,0.00024933998358449825,0.126801584661147,1779138.2999719752,12.676230003889296,22.023402340234025
6118,0.0207626141727894,159048840.39552104,60180631.80371673,4791902028.775196,0.0,0.0,-1.0849241368038086e-08,38172.81559111247,0.00034565039430905256,138.94623562374358,1972190.1286403306,0.00024891743210859806,0.12668749066013582,1778445.3049072195,12.674330316349687,22.027002700270028
6119,0.020725556890773413,159048855.75511378,60174740.807038255,4791991838.999083,0.0,0.0,-1.0849241368038086e-08,38169.873635761185,0.00034572792867710163,138.94460008362472,1972044.4025775667,0.00024849559951496946,0.12657350063467765,1777752.4953695927,12.672430931626083,22.03060306030603
6120,0.0206885657617695,159048871.11717293,60168850.95039964,4792081649.188684,0.0,0.0,-1.0849241368038086e-08,38166.93164780459,0.00034580547354706514,138.9429645957614,1971898.6743649994,0.0002480744845718108,0.12645961448878948,1777059.8713787273,12.67053184967401,22.03420342034203
6121,0.020651640667309602,159048886.48169893,60162962.23358071,4792171459.343997,0.0,0.0,-1.0849241368038086e-08,38163.98962732025,0.0003458830289208713,138.9413291601518,1971752.944005147,0.0002476540860493516,0.12634583212657657,1776367.4329541847,12.668633070448978,22.037803780378038
6122,0.020614781489128448,159048901.84869227,60157074.65636136,4792261269.465015,0.0,0.0,-1.0849241368038086e-08,38161.047574385724,0.000345960594800448,138.9396937767943,1971607.2115005278,0.00024723440271985083,0.12623215345223326,1775675.1801154607,12.666734593906499,22.04140414041404
6123,0.020577988109162938,159048917.21815333,60151188.21852149,4792351079.551732,0.0,0.0,-1.0849241368038086e-08,38158.10548907853,0.0003460381711877234,138.93805844568706,1971461.4768536603,0.00024681543335759005,0.12611857837004223,1774983.1128819815,12.664836420002075,22.045004500450045
6124,0.020541260409551655,159048932.59008256,60145302.91984107,4792440889.604144,0.0,0.0,-1.0849241368038086e-08,38155.16337147614,0.0003461157580846256,138.93642316682838,1971315.740067062,0.0002463971767388692,0.1260051067843746,1774291.2312731054,12.662938548691207,22.048604860486048
6125,0.020504598272634393,159048947.9644804,60139418.76010011,4792530699.622244,0.0,0.0,-1.0849241368038086e-08,38152.22122165597,0.0003461933554930827,138.9347879402165,1971170.0011432513,0.0002459796316420017,0.1258917385996898,1773599.5353081224,12.661040979929385,22.052205220522055
6126,0.020468001580951693,159048963.3413473,60133535.73907864,4792620509.606027,0.0,0.0,-1.0849241368038086e-08,38149.27903969541,0.00034627096341502276,138.9331527658497,1971024.2600847462,0.00024556279684731015,0.1257784737205357,1772908.0250062551,12.659143713672101,22.055805580558054
6127,0.02043147021724418,159048978.7206837,60127653.85655675,4792710319.555488,0.0,0.0,-1.0849241368038086e-08,38146.3368256718,0.0003463485818523743,138.93151764372627,1970878.5168940637,0.00024514667113711985,0.1256653120515478,1772216.7003866553,12.65724674987483,22.059405940594058
6128,0.020395004064452313,159048994.10248998,60121773.11231456,4792800129.47062,0.0,0.0,-1.0849241368038086e-08,38143.39457966244,0.00034642621080706543,138.92988257384442,1970732.771573722,0.00024473125329575653,0.1255522534974501,1771525.5614684091,12.655350088493051,22.06300630063006
6129,0.02035860300571573,159049009.48676667,60115893.50613224,4792889939.351419,0.0,0.0,-1.0849241368038086e-08,38140.4523017446,0.0003465038502810244,138.92824755620242,1970587.024126238,0.0002443165421095398,0.12543929796305447,1770834.6082705343,12.653453729482234,22.066606660666068
6130,0.02032226692437279,159049024.87351412,60110015.037789986,4792979749.197881,0.0,0.0,-1.0849241368038086e-08,38137.509991995474,0.00034658150027617963,138.92661259079856,1970441.2745541292,0.00024390253636677882,0.12532644535326043,1770143.8408119797,12.651557672797844,22.07020702070207
6131,0.020285995703960072,159049040.26273283,60104137.70706806,4793069559.009996,0.0,0.0,-1.0849241368038086e-08,38134.56765049227,0.0003466591607944594,138.92497767763106,1970295.522859913,0.00024348923485776762,0.12521369557305542,1769453.2591116265,12.649661918395342,22.073807380738074
6132,0.020249789228211926,159049055.65442318,60098261.51374676,4793159368.787763,0.0,0.0,-1.0849241368038086e-08,38131.6252773121,0.0003467368318377919,138.9233428166982,1970149.7690461064,0.0002430766363747806,0.12510104852751458,1768762.863188289,12.647766466230182,22.077407740774074
6133,0.02021364738105982,159049071.04858565,60092386.4576064,4793249178.531173,0.0,0.0,-1.0849241368038086e-08,38128.682872532074,0.0003468145134081059,138.92170800799823,1970004.013115226,0.00024266473971206598,0.12498850412180021,1768072.653060711,12.645871316257809,22.08100810081008
6134,0.0201775702375249,159049086.44521996,60086512.53842618,4793338988.240223,0.0,0.0,-1.0849241368038086e-08,38125.740436206695,0.0003468922055404112,138.9200732515294,1969858.2550697676,0.00024225354553500497,0.12487606228200196,1767382.628752502,12.643976468418458,22.084608460846084
6135,0.020141557525069905,159049101.8443271,60080639.755987495,4793428797.914906,0.0,0.0,-1.0849241368038086e-08,38122.79796843151,0.00034696990820945234,138.91843854728998,1969712.4949122653,0.00024184305110584245,0.1247637228963328,1766692.7902782187,12.642081922680065,22.088208820882087
6136,0.020105609108021925,159049117.24590757,60074768.11007091,4793518607.555216,0.0,0.0,-1.0849241368038086e-08,38119.85546928586,0.0003470476214136581,138.91680389527826,1969566.7326452376,0.00024143325502699937,0.12465148586801286,1766003.137655882,12.640187678999673,22.091809180918094
6137,0.020069724871529138,159049132.64996186,60068897.60045691,4793608417.161149,0.0,0.0,-1.0849241368038086e-08,38116.91293884663,0.0003471253451550321,138.9151692954925,1969420.9682712012,0.00024102415610481416,0.1245393511026012,1765313.6709039763,12.638293737332678,22.095409540954098
6138,0.020033904700941865,159049148.0564904,60063028.226926036,4793698226.732699,0.0,0.0,-1.0849241368038086e-08,38113.97037719067,0.0003472030794355789,138.9135347479309,1969275.2017926723,0.00024061575314764891,0.12442731850574476,1764624.3900409203,12.636400097634466,22.099009900990097
6139,0.019998148481811983,159049163.46549356,60057159.98925886,4793788036.269861,0.0,0.0,-1.0849241368038086e-08,38111.02778439476,0.0003472808242573047,138.91190025259178,1969129.4332121667,0.00024020804496588337,0.12431538798317796,1763935.2950850625,12.634506759860418,22.1026102610261
6140,0.019962456099892695,159049178.8769718,60051292.887236,4793877845.772629,0.0,0.0,-1.0849241368038086e-08,38108.08516053567,0.00034735857962221684,138.91026580947337,1968983.6625322003,0.00023980103037191333,0.12420355944072319,1763246.3860546863,12.632613723965912,22.106210621062107
6141,0.019926827441137957,159049194.2909256,60045426.92063811,4793967655.240996,0.0,0.0,-1.0849241368038086e-08,38105.142505690106,0.00034743634553232396,138.90863141857398,1968837.8897552893,0.00023939470818014466,0.12409183278429035,1762557.6629680062,12.630720989906317,22.10981098109811
6142,0.019891262391702073,159049209.70735532,60039562.089245886,4794057464.674959,0.0,0.0,-1.0849241368038086e-08,38102.19981993474,0.00034751412198963594,138.9069970798918,1968692.114883949,0.00023898907720698928,0.12398020791987684,1761869.1258431703,12.628828557636998,22.113411341134114
6143,0.01985576083793924,159049225.12626144,60033698.39284007,4794147274.074512,0.0,0.0,-1.0849241368038086e-08,38099.257103346215,0.0003475919089961642,138.90536279342516,1968546.3379206953,0.00023858413627086126,0.12386868475356742,1761180.7746982586,12.626936427113318,22.117011701170117
6144,0.019820322666403146,159049240.5476444,60027835.83120145,4794237083.439648,0.0,0.0,-1.0849241368038086e-08,38096.31435600111,0.00034766970655392127,138.90372855917227,1968400.5588680436,0.0002381798841921726,0.1237572631915343,1760492.6095512852,12.625044598290629,22.12061206120612
6145,0.01978494776384639,159049255.9715046,60021974.404110834,4794326892.770363,0.0,0.0,-1.0849241368038086e-08,38093.37157797598,0.0003477475146649212,138.90209437713142,1968254.7777285092,0.0002377763197933275,0.12364594314003653,1759804.6304201938,12.623153071124275,22.124212421242124
6146,0.019749636017220257,159049271.39784247,60016114.11134908,4794416702.066649,0.0,0.0,-1.0849241368038086e-08,38090.42876934734,0.0003478253333311794,138.90046024730086,1968108.9945046068,0.00023737344189872064,0.12353472450542069,1759116.8373228638,12.621261845569604,22.127812781278127
6147,0.01971438731367413,159049286.82665846,60010254.952697106,4794506511.328505,0.0,0.0,-1.0849241368038086e-08,38087.485930191644,0.00034790316255471247,138.89882616967884,1967963.209198852,0.00023697124933473116,0.1234236071941202,1758429.2302771062,12.619370921581952,22.13141314131413
6148,0.019679201540555084,159049302.257953,60004396.92793585,4794596320.555922,0.0,0.0,-1.0849241368038086e-08,38084.54306058533,0.0003479810023375385,138.89719214426364,1967817.4218137597,0.00023656974092971884,0.12331259111265548,1757741.809300665,12.617480299116652,22.135013501350137
6149,0.019644078585407437,159049317.6917265,59998540.036846295,4794686129.748895,0.0,0.0,-1.0849241368038086e-08,38081.600160604794,0.0003480588526816769,138.89555817105352,1967671.6323518443,0.00023616891551401977,0.12320167616763378,1757054.5744112176,12.615589978129028,22.13861386138614
6150,0.01960901833597236,159049333.1279794,59992684.27920947,4794775938.907418,0.0,0.0,-1.0849241368038086e-08,38078.65723032637,0.0003481367135891484,138.89392425004675,1967525.840815621,0.0002357687719199427,0.1230908622657492,1756367.525626374,12.613699958574406,22.14221422142214
