,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
5783,0.14024754436280795,158854032.13895568,16417543.497876136,4763952801.609148,0.0,0.0,-9.231733311926936e-09,524141.00596579845,2.411398100405779e-05,139.50151398031764,21034461.448025487,0.00010189239310044706,0.04796953092390161,1153332.9694239968,84.85815278750992,20.82088208820882
5784,0.13999558012251914,158854031.62938944,16412336.139943546,4764043047.431564,0.0,0.0,-9.231733311926936e-09,524132.54005689005,2.411816327939749e-05,139.49986235510517,21034860.851797566,0.00010171086350885314,0.04792618448850332,1152833.4539971142,84.84538562688097,20.824482448244826
5785,0.13974406851469012,158854031.12014148,16407131.91003935,4764133293.255122,0.0,0.0,-9.231733311926936e-09,524124.0446859829,2.412234692323526e-05,139.49821078307193,21035259.709085654,0.00010152966326530788,0.04788287773338809,1152334.115530582,84.83262050831287,20.82808280828083
5786,0.13949300872365814,158854030.61121243,16401930.806688001,4764223539.07982,0.0,0.0,-9.231733311926936e-09,524115.5198598093,2.4126531936037504e-05,139.49655926421616,21035658.01956892,0.00010134879175754382,0.047839610621744875,1151834.9539963843,84.81985743150787,20.831683168316832
5787,0.13924239993515675,158854030.102603,16396732.828414386,4764313784.905658,0.0,0.0,-9.231733311926936e-09,524106.9655851117,2.4130718318270436e-05,139.49490779853613,21036055.782926876,0.00010116824837437303,0.0477963831167968,1151335.969366477,84.80709639616819,20.835283528352836
5788,0.1389922413363126,158854029.59431386,16391537.973743847,4764404030.732635,0.0,0.0,-9.231733311926936e-09,524098.3818686429,2.4134906070400088e-05,139.4932563860302,21036452.998839393,0.00010098803250568413,0.04775319518180114,1150837.1616127877,84.79433740199596,20.83888388838884
5789,0.13874253211564078,158854029.08634564,16386346.241202151,4764494276.560749,0.0,0.0,-9.231733311926936e-09,524089.76871716575,2.413909519289231e-05,139.4916050266966,21036849.666986685,0.00010080814354243841,0.04771004678004917,1150338.5307072129,84.78158044869329,20.842484248424842
5790,0.13849327146304297,158854028.57869908,16381157.629315523,4764584522.390002,0.0,0.0,-9.231733311926936e-09,524081.12613745354,2.4143285686212767e-05,139.48995372053358,21037245.78704932,0.00010062858087666792,0.047666937874866304,1149840.076621622,84.76882553596224,20.846084608460846
5791,0.13824445856980283,158854028.0713748,16375972.136610627,4764674768.220391,0.0,0.0,-9.231733311926936e-09,524072.45413628983,2.4147477550826938e-05,139.48830246753948,21037641.358708218,0.00010044934390147152,0.04762386842961195,1149341.799327855,84.7560726635048,20.84968496849685
5792,0.1379960926285828,158854027.5643735,16370789.761614572,4764765014.051917,0.0,0.0,-9.231733311926936e-09,524063.7527204682,2.4151670787200125e-05,139.48665126771257,21038036.381644648,0.00010027043201101203,0.047580838407679495,1148843.6987977233,84.74332183102297,20.853285328532856
5793,0.13774817283342058,158854027.0576958,16365610.502854908,4764855259.884578,0.0,0.0,-9.231733311926936e-09,524055.02189679263,2.4155865395797437e-05,139.48500012105114,21038430.85554023,0.00010009184460051305,0.047537847772496256,1148345.7750030092,84.73057303821867,20.85688568856886
5794,0.1375006983797259,158854026.5513424,16360434.358859638,4764945505.718373,0.0,0.0,-9.231733311926936e-09,524046.2616720773,2.41600613770838e-05,139.48334902755346,21038824.78007694,9.991358106625606e-05,0.047494896487523496,1147848.0279154668,84.71782628479379,20.86048604860486
5795,0.1372536684642759,158854026.04531395,16355261.32815719,4765035751.553303,0.0,0.0,-9.231733311926936e-09,524037.4720531465,2.4164258731523976e-05,139.4816979872178,21039218.154937096,9.973564080557654e-05,0.04745198451625619,1147350.4575068203,84.70508157045012,20.864086408640862
5796,0.1370070822852133,158854025.53961116,16350091.409276452,4765125997.389365,0.0,0.0,-9.231733311926936e-09,524028.6530468348,2.4168457459582516e-05,139.4800470000425,21039610.979803376,9.955802321686202e-05,0.04740911182222331,1146853.0637487662,84.69233889488949,20.86768676867687
5797,0.13676093904204176,158854025.03423464,16344924.600746753,4765216243.226561,0.0,0.0,-9.231733311926936e-09,524019.804659987,2.4172657561723806e-05,139.4783960660258,21040003.254358802,9.93807276995482e-05,0.047366278368987505,1146355.8466129724,84.67959825781364,20.871287128712872
5798,0.13651523793562267,158854024.5291851,16339760.901097868,4765306489.064887,0.0,0.0,-9.231733311926936e-09,524010.92689945793,2.4176859038412043e-05,139.47674518516598,21040394.978286754,9.920375365411595e-05,0.04732348412014523,1145858.8060710782,84.66685965892427,20.874887488748875
5799,0.13626997816817168,158854024.02446312,16334600.308860015,4765396734.9043455,0.0,0.0,-9.231733311926936e-09,524002.0197721128,2.4181061890111242e-05,139.47509435746133,21040786.151270963,9.902710048208833e-05,0.04728072903932662,1145361.942094694,84.65412309792303,20.87848784878488
5800,0.1360251589432554,158854023.52006945,16329442.82256386,4765486980.744934,0.0,0.0,-9.231733311926936e-09,523993.0832848269,2.4185266117285227e-05,139.47344358291016,21041176.7729955,9.885076758602755e-05,0.04723801309019552,1144865.2546554022,84.64138857451158,20.882088208820882
5801,0.13578077946578684,158854023.01600468,16324288.440740505,4765577226.586652,0.0,0.0,-9.231733311926936e-09,523984.11744448566,2.4189471720397663e-05,139.47179286151072,21041566.843144804,9.867475436953117e-05,0.04719533623644927,1144368.7437247557,84.62865608839145,20.885688568856885
5802,0.13553684002060276,158854022.51226783,16319137.161875615,4765667472.429497,0.0,0.0,-9.231733311926936e-09,523975.1222549277,2.4193678699575866e-05,139.47014219326135,21041956.361368813,9.849906152253568e-05,0.04715269844835922,1143872.4092701776,84.6159256391725,20.88928892889289
5803,0.1352933393518781,158854022.00886023,16313988.984520908,4765757718.273469,0.0,0.0,-9.231733311926936e-09,523966.09772437235,2.4197887055427554e-05,139.46849157816027,21042345.327367626,9.832368789845684e-05,0.04711009968687983,1143376.251264927,84.6031972265956,20.89288928892889
5804,0.13505027615948514,158854021.50578338,16308843.907230489,4765847964.118569,0.0,0.0,-9.231733311926936e-09,523957.04386117833,2.420209678857447e-05,139.4668410162058,21042733.74084318,9.814863229735008e-05,0.04706753991272238,1142880.269682409,84.5904708504055,20.8964896489649
5805,0.13480764965705688,158854021.0030379,16303701.928537108,4765938209.964795,0.0,0.0,-9.231733311926936e-09,523947.9606722621,2.420630789947848e-05,139.4651905073962,21043121.6014812,9.797389413093638e-05,0.04702501908973886,1142384.4644940516,84.5777465103033,20.900090009000902
5806,0.13456545905961417,158854020.50062448,16298563.046973962,4766028455.812147,0.0,0.0,-9.231733311926936e-09,523938.8481645504,2.4210520388601257e-05,139.46354005172978,21043508.908967763,9.779947281202631e-05,0.04698253718181509,1141888.835671254,84.56502420599011,20.9036903690369
5807,0.13432370358356172,158854019.9985437,16293427.261074677,4766118701.6606245,0.0,0.0,-9.231733311926936e-09,523929.70634497947,2.4214734256404266e-05,139.4618896492048,21043895.662989296,9.76253677545167e-05,0.04694009415287049,1141393.3831853855,84.55230393716694,20.907290729072905
5808,0.13408238244668655,158854019.49679628,16288294.569373338,4766208947.510226,0.0,0.0,-9.231733311926936e-09,523920.53522049583,2.421894950334878e-05,139.46023929981956,21044281.86323258,9.745157837338923e-05,0.046897689966858364,1140898.1070077892,84.53958570353478,20.91089108910891
5809,0.1338414948681539,158854018.99538285,16283164.97040447,4766299193.360951,0.0,0.0,-9.231733311926936e-09,523911.3347980559,2.4223166129895863e-05,139.45858900357234,21044667.509384736,9.727810408470696e-05,0.04685532458776563,1140403.0071097787,84.52686950479458,20.914491449144915
5810,0.13360104006850435,158854018.494304,16278038.462703042,4766389439.212799,0.0,0.0,-9.231733311926936e-09,523902.1050846259,2.4227384136506377e-05,139.45693876046144,21045052.60113325,9.710494430561206e-05,0.04681299797961288,1139908.0834626395,84.5141553406472,20.91809180918092
5811,0.13336101726965094,158854017.99356043,16272915.04480447,4766479685.065768,0.0,0.0,-9.231733311926936e-09,523892.8460871822,2.423160352364099e-05,139.45528857048515,21045437.13816594,9.693209845432308e-05,0.0467707101064543,1139413.336037629,84.50144321079352,20.92169216921692
5812,0.13312142569487614,158854017.49315277,16267794.715244615,4766569930.919859,0.0,0.0,-9.231733311926936e-09,523883.5578127108,2.4235824291760168e-05,139.45363843364171,21045821.12017099,9.675956595013269e-05,0.04672846093237768,1138918.7648059768,84.48873311493438,20.925292529252925
5813,0.13288226456882787,158854016.99308166,16262677.472559772,4766660176.775071,0.0,0.0,-9.231733311926936e-09,523874.24026820797,2.4240046441324173e-05,139.45198834992945,21046204.54683692,9.65873462134042e-05,0.04668625042150426,1138424.3697388826,84.47602505277047,20.928892889288928
5814,0.13264353311751792,158854016.49334773,16257563.315286694,4766750422.631402,0.0,0.0,-9.231733311926936e-09,523864.89346067957,2.4244269972793074e-05,139.45033831934666,21046587.41785261,9.64154386655702e-05,0.04664407853798888,1137930.1508075197,84.46331902400253,20.93249324932493
5815,0.1324052305683179,158854015.99395162,16252452.241962576,4766840668.4888525,0.0,0.0,-9.231733311926936e-09,523855.5173971416,2.4248494886626723e-05,139.44868834189157,21046969.732907288,9.62438427291291e-05,0.04660194524601982,1137436.1079830325,84.45061502833126,20.936093609360935
5816,0.13216735614995645,158854015.494894,16247344.251125058,4766930914.347421,0.0,0.0,-9.231733311926936e-09,523846.11208461976,2.4252721183284787e-05,139.4470384175625,21047351.491690528,9.607255782764283e-05,0.04655985050981879,1136942.241236538,84.43791306545727,20.93969396939694
5817,0.131929909092516,158854014.99617547,16242239.341312224,4767021160.207108,0.0,0.0,-9.231733311926936e-09,523836.67753014975,2.4256948863226722e-05,139.44538854635778,21047732.693892255,9.590158338573417e-05,0.046517794293640904,1136448.5505391243,84.42521313508114,20.943294329432945
5818,0.1316928886274302,158854014.49779665,16237137.511062609,4767111406.06791,0.0,0.0,-9.231733311926936e-09,523827.2137407771,2.4261177926911784e-05,139.4437387282756,21048113.33920275,9.57309188290844e-05,0.04647577656177467,1135955.0358618523,84.41251523690345,20.946894689468945
5819,0.13145629398747968,158854013.99975824,16232038.758915182,4767201651.929829,0.0,0.0,-9.231733311926936e-09,523817.7207235573,2.426540837479904e-05,139.44208896331432,21048493.42731264,9.55605635844299e-05,0.0464337972785418,1135461.6971757542,84.39981937062464,20.950495049504948
5820,0.13122012440679048,158854013.50206083,16226943.083409373,4767291897.792863,0.0,0.0,-9.231733311926936e-09,523808.1984855555,2.4269640207347338e-05,139.4404392514722,21048872.957912896,9.539051707956075e-05,0.046391856408297426,1134968.5344518346,84.38712553594522,20.954095409540955
5821,0.13098437912083014,158854013.00470507,16221850.483085047,4767382143.657011,0.0,0.0,-9.231733311926936e-09,523798.6470338469,2.4273873425015337e-05,139.43878959274753,21049251.930694852,9.522077874331728e-05,0.04634995391542988,1134475.5476610707,84.37443373256559,20.957695769576958
5822,0.13074905736640466,158854012.50769156,16216760.956482522,4767472389.522273,0.0,0.0,-9.231733311926936e-09,523789.0663755164,2.4278108028261484e-05,139.4371399871386,21049630.34535018,9.505134800558776e-05,0.046308089764360724,1133982.736774411,84.36174396018612,20.96129612961296
5823,0.13051415838165556,158854012.01102096,16211674.502142563,4767562635.388648,0.0,0.0,-9.231733311926936e-09,523779.4565176589,2.4282344017544038e-05,139.43549043464367,21050008.20157091,9.488222429730576e-05,0.04626626391954471,1133490.1017627772,84.34905621850713,20.964896489648968
5824,0.13027968140605709,158854011.51469392,16206591.118606383,4767652881.256135,0.0,0.0,-9.231733311926936e-09,523769.817467379,2.4286581393321044e-05,139.43384093526106,21050385.499049418,9.471340705044776e-05,0.046224476345469764,1132997.6425970632,84.33637050722895,20.968496849684968
5825,0.13004562568041203,158854011.018711,16201510.804415628,4767743127.124734,0.0,0.0,-9.231733311926936e-09,523760.14923179103,2.4290820156050353e-05,139.43219148898905,21050762.237478435,9.45448956980298e-05,0.0461827270066568,1132505.3592481331,84.32368682605177,20.97209720972097
5826,0.1298119904468503,158854010.5230729,16196433.558112409,4767833372.994443,0.0,0.0,-9.231733311926936e-09,523750.45181801944,2.4295060306189615e-05,139.4305420958259,21051138.416551035,9.4376689674106e-05,0.04614101586765994,1132013.2516868263,84.31100517467586,20.975697569756974
5827,0.1295787749488247,158854010.0277802,16191359.378239274,4767923618.865262,0.0,0.0,-9.231733311926936e-09,523740.7252331982,2.4299301844196274e-05,139.4288927557699,21051514.03596065,9.420878841376517e-05,0.046099342893066296,1131521.3198839528,84.29832555280133,20.97929792979298
5828,0.12934597843110818,158854009.53283355,16186288.263339223,4768013864.73719,0.0,0.0,-9.231733311926936e-09,523730.96948447113,2.430354477052757e-05,139.42724346881937,21051889.095401056,9.404119135312855e-05,0.046057708047496,1131029.5638102954,84.28564796012834,20.982898289828984
5829,0.12911360013979087,158854009.03823355,16181220.211955706,4768104110.610227,0.0,0.0,-9.231733311926936e-09,523721.18457899196,2.4307789085640548e-05,139.42559423497258,21052263.594566382,9.387389792934702e-05,0.04601611129560214,1130537.9834366096,84.27297239635696,20.986498649864988
5830,0.12888163932227703,158854008.54398087,16176155.222632617,4768194356.484371,0.0,0.0,-9.231733311926936e-09,523711.37052392407,2.4312034789992048e-05,139.42394505422777,21052637.53315111,9.370690758059886e-05,0.04597455260207078,1130046.5787336237,84.26029886118728,20.990099009900987
5831,0.12865009522728119,158854008.0500761,16171093.29391429,4768284602.359622,0.0,0.0,-9.231733311926936e-09,523701.52732644073,2.431628188403871e-05,139.4222959265833,21053010.910850067,9.354021974608632e-05,0.04593303193162075,1129555.3496720367,84.24762735431923,20.993699369936994
5832,0.1284189671048265,158854007.55651984,16166034.424345523,4768374848.235978,0.0,0.0,-9.231733311926936e-09,523691.6549937248,2.4320530368236973e-05,139.42064685203744,21053383.727358434,9.337383386603414e-05,0.04589154924900389,1129064.2962225226,84.23495787545284,20.997299729972998
5833,0.12818825420624064,158854007.06331277,16160978.612471554,4768465094.1134405,0.0,0.0,-9.231733311926936e-09,523681.75353296904,2.4324780243043067e-05,139.4189978305884,21053755.982371747,9.320774938168624e-05,0.0458501045190048,1128573.4183557264,84.22229042428799,21.000900090009
5834,0.12795795578415298,158854006.57045546,16155925.85683807,4768555339.992006,0.0,0.0,-9.231733311926936e-09,523671.8229513759,2.432903150891303e-05,139.41734886223458,21054127.67558588,9.304196573530331e-05,0.04580869770644087,1128082.7160422662,84.20962500052461,21.004500450045004
5835,0.12772807109249168,158854006.07794854,16150876.155991206,4768645585.871676,0.0,0.0,-9.231733311926936e-09,523661.8632561577,2.4333284166302684e-05,139.4156999469742,21054498.806697067,9.287648237016021e-05,0.04576732877616227,1127592.1892527335,84.1969616038625,21.00810081008101
5836,0.1274985993864806,158854005.58579263,16145829.508477556,4768735831.752449,0.0,0.0,-9.231733311926936e-09,523651.8744545363,2.4337538215667662e-05,139.41405108480555,21054869.375401895,9.271129873054353e-05,0.045725997693051905,1127101.8379576916,84.18430023400154,21.01170117011701
5837,0.12726953992263546,158854005.0939884,16140785.91284414,4768826077.634324,0.0,0.0,-9.231733311926936e-09,523641.8565537433,2.4341793657463395e-05,139.41240227572692,21055239.381397292,9.254641426174832e-05,0.04568470442202524,1126611.6621276764,84.17164089064143,21.015301530153014
5838,0.12704089195876211,158854004.60253635,16135745.36763845,4768916323.5173,0.0,0.0,-9.231733311926936e-09,523631.80956102017,2.4346050492145103e-05,139.4107535197366,21055608.824380543,9.238182841007655e-05,0.04564344892803053,1126121.6617331973,84.15898357348193,21.018901890189017
5839,0.12681265475395267,158854004.11143717,16130707.871408416,4769006569.401377,0.0,0.0,-9.231733311926936e-09,523621.73348361795,2.4350308720167806e-05,139.40910481683287,21055977.704049286,9.221754062283376e-05,0.04560223117604858,1125631.8367447364,84.14632828222275,21.022502250225024
5840,0.12658482756858244,158854003.6206915,16125673.422702422,4769096815.286552,0.0,0.0,-9.231733311926936e-09,523611.6283287975,2.4354568341986332e-05,139.40745616701403,21056346.0201015,9.205355034832673e-05,0.045561051131092774,1125142.1871327485,84.13367501656353,21.026102610261027
5841,0.12635740966430697,158854003.1302999,16120642.020069301,4769187061.172828,0.0,0.0,-9.231733311926936e-09,523601.4941038292,2.4358829358055288e-05,139.40580757027837,21056713.77223552,9.18898570358608e-05,0.045519908758209056,1124652.7128676616,84.12102377620388,21.02970297029703
5842,0.12613040030405934,158854002.640263,16115613.66205834,4769277307.060201,0.0,0.0,-9.231733311926936e-09,523591.3308159933,2.436309176882909e-05,139.40415902662414,21057080.96015004,9.172646013573752e-05,0.045478804022475894,1124163.4139198768,84.10837456084343,21.03330333033303
5843,0.1259037987520459,158854002.1505814,16110588.347219262,4769367552.948671,0.0,0.0,-9.231733311926936e-09,523581.1384725796,2.436735557476196e-05,139.40251053604968,21057447.58354409,9.156335909925127e-05,0.04543773688900411,1123674.290259767,84.09572737018168,21.036903690369037
5844,0.1256776042737448,158854001.66125572,16105566.07410225,4769457798.838239,0.0,0.0,-9.231733311926936e-09,523570.9170808876,2.43716207763079e-05,139.40086209855323,21057813.642117064,9.140055337868783e-05,0.045396707322937074,1123185.34185768,84.08308220391814,21.04050405040504
5845,0.12545181613590192,158854001.17228657,16100546.841257945,4769548044.728901,0.0,0.0,-9.231733311926936e-09,523560.6666482265,2.4375887373920715e-05,139.3992137141331,21058179.135568697,9.123804242732096e-05,0.045355715289450524,1122696.5686839349,84.0704390617523,21.044104410441044
5846,0.12522643360652805,158854000.68367457,16095530.647237424,4769638290.620659,0.0,0.0,-9.231733311926936e-09,523550.3871819151,2.4380155368054018e-05,139.3975653827876,21058544.06359908,9.107582569941008e-05,0.04531476075375254,1122207.9707088252,84.05779794338359,21.047704770477047
5847,0.12500145595489573,158854000.19542032,16090517.490592223,4769728536.513511,0.0,0.0,-9.231733311926936e-09,523540.0786892819,2.4384424759161206e-05,139.39591710451498,21058908.42590865,9.09139026501976e-05,0.045273843681083566,1121719.5479026174,84.0451588485114,21.051305130513054
5848,0.1247768824515366,158853999.7075244,16085507.369874334,4769818782.407456,0.0,0.0,-9.231733311926936e-09,523529.74117766495,2.4388695547695473e-05,139.3942688793135,21059272.222198203,9.075227273590656e-05,0.04523296403671634,1121231.300235551,84.03252177683514,21.054905490549054
5849,0.12455271236823721,158853999.21998745,16080500.28363618,4769909028.302494,0.0,0.0,-9.231733311926936e-09,523519.374654412,2.4392967734109826e-05,139.39262070718152,21059635.45216888,9.059093541373733e-05,0.04519212178595573,1120743.2276778382,84.01988672805409,21.058505850585057
5850,0.12432894497803747,158853998.73281005,16075496.230430659,4769999274.198624,0.0,0.0,-9.231733311926936e-09,523508.9791268804,2.4397241318857055e-05,139.39097258811728,21059998.115522172,9.042989014186599e-05,0.04515131689413898,1120255.330199665,84.00725370186755,21.06210621062106
5851,0.12410557955522658,158853998.2459928,16070495.208811108,4770089520.095843,0.0,0.0,-9.231733311926936e-09,523498.5546024371,2.4401516302389746e-05,139.3893245221191,21060360.211959925,9.026913637944112e-05,0.045110549326635455,1119767.6077711908,83.99462269797479,21.065706570657067
5852,0.12388261537534022,158853997.75953636,16065497.217331316,4770179765.994154,0.0,0.0,-9.231733311926936e-09,523488.10108845873,2.4405792685160293e-05,139.3876765091852,21060721.741184335,9.010867358658137e-05,0.04506981904884665,1119280.0603625486,83.98199371607504,21.06930693069307
5853,0.12366005171515751,158853997.27344126,16060502.254545527,4770270011.893554,0.0,0.0,-9.231733311926936e-09,523477.6185923314,2.4410070467620876e-05,139.38602854931395,21061082.702897947,8.994850122437278e-05,0.0450291260262062,1118792.6879438444,83.96936675586748,21.072907290729074
5854,0.1234378878526981,158853996.7877081,16055510.319008442,4770360257.794043,0.0,0.0,-9.231733311926936e-09,523467.1071214509,2.441434965022347e-05,139.3843806425036,21061443.096803658,8.97886187548665e-05,0.044988470224179844,1118305.4904851578,83.95674181705128,21.076507650765073
5855,0.12321612306721824,158853996.30233753,16050521.409275195,4770450503.695619,0.0,0.0,-9.231733311926936e-09,523456.5666832224,2.4418630233419874e-05,139.38273278875243,21061802.922604717,8.962902564107538e-05,0.04494785160826524,1117818.4679565416,83.94411889932553,21.08010801080108
5856,0.12299475663920906,158853995.81733012,16045535.523901394,4770540749.598281,0.0,0.0,-9.231733311926936e-09,523445.99728506105,2.4422912217661646e-05,139.38108498805875,21062162.180004727,8.946972134697245e-05,0.04490727014399218,1117331.6203280222,83.93149800238935,21.083708370837083
5857,0.12277378785039261,158853995.33268648,16040552.661443086,4770630995.50203,0.0,0.0,-9.231733311926936e-09,523435.3989343912,2.4427195603400165e-05,139.3794372404208,21062520.868707635,8.931070533748766e-05,0.04486672579692236,1116844.9475696,83.91887912594177,21.087308730873087
5858,0.12255321598371899,158853994.8484072,16035572.820456779,4770721241.406864,0.0,0.0,-9.231733311926936e-09,523424.77163864684,2.4431480391086598e-05,139.37778954583692,21062878.98841774,8.915197707850544e-05,0.04482621853264943,1116358.4496512488,83.90626226968182,21.09090909090909
5859,0.1223330403233633,158853994.3644929,16030595.999499427,4770811487.312783,0.0,0.0,-9.231733311926936e-09,523414.11540527164,2.443576658117191e-05,139.37614190430537,21063236.5388397,8.899353603686208e-05,0.04478574831679894,1115872.1265429156,83.89364743330849,21.094509450945097
5860,0.12211326015472276,158853993.8809441,16025622.197128449,4770901733.219786,0.0,0.0,-9.231733311926936e-09,523403.43024171866,2.4440054174106857e-05,139.37449431582445,21063593.519678522,8.883538168034335e-05,0.04474531511502833,1115385.9782145224,83.88103461652075,21.098109810981097
5861,0.1218938747644128,158853993.3977615,16020651.411901696,4770991979.127871,0.0,0.0,-9.231733311926936e-09,523392.7161554505,2.4444343170342012e-05,139.37284678039242,21063949.930639554,8.867751347768121e-05,0.044704918893026746,1114900.004635963,83.86842381901748,21.1017101710171
5862,0.12167488344026527,158853992.91494557,16015683.642377488,4771082225.037038,0.0,0.0,-9.231733311926936e-09,523381.97315393935,2.4448633570327723e-05,139.3711992980076,21064305.771428507,8.85199308985522e-05,0.04466455961651525,1114414.2057771059,83.8558150404976,21.105310531053103
5863,0.12145628547132456,158853992.43249702,16010718.887114597,4771172470.947287,0.0,0.0,-9.231733311926936e-09,523371.201244667,2.445292537451414e-05,139.36955186866828,21064661.041751437,8.83626334135742e-05,0.04462423725124661,1113928.5816077942,83.84320828065998,21.10891089108911
5864,0.12123808014784467,158853991.9504164,16005757.144672249,4771262716.858616,0.0,0.0,-9.231733311926936e-09,523360.4004351246,2.4457218583351214e-05,139.36790449237273,21065015.741314758,8.820562049430402e-05,0.04458395176300533,1113443.1320978436,83.83060353920341,21.112511251125113
5865,0.12102026676128617,158853991.46870425,16000798.413610118,4771352962.771024,0.0,0.0,-9.231733311926936e-09,523349.57073281275,2.4461513197288686e-05,139.36625716911925,21065369.869825225,8.804889161323476e-05,0.044543703117607567,1112957.8572170443,83.81800081582671,21.116111611161116
5866,0.1208028446043134,158853990.9873612,15995842.692488343,4771443208.684511,0.0,0.0,-9.231733311926936e-09,523338.71214524173,2.4465809216776097e-05,139.3646098989061,21065723.426989954,8.78924462437934e-05,0.044503491280901204,1112472.7569351608,83.80540011022865,21.119711971197116
5867,0.12058581368642565,158853990.50638682,15990889.979831947,4771533454.599075,0.0,0.0,-9.231733311926936e-09,523327.8246783321,2.4470106643047445e-05,139.36296268173166,21066076.41248801,8.773628435793798e-05,0.04446331622329056,1111987.831218971,83.79280142204726,21.123312331233123
5868,0.12036917339235932,158853990.02578154,15985940.274197523,4771623700.514716,0.0,0.0,-9.231733311926936e-09,523316.9083394125,2.4474405476650184e-05,139.36131551759408,21066428.826023642,8.758040549330804e-05,0.044423177911253685,1111503.0800378155,83.78020475097361,21.126912691269126
5869,0.12015292230884767,158853989.54554698,15980993.574181812,4771713946.431432,0.0,0.0,-9.231733311926936e-09,523305.9631376071,2.447870571725529e-05,139.35966840649172,21066780.66733318,8.742480863276567e-05,0.04438307630624681,1111018.5033643155,83.76761009676656,21.13051305130513
5870,0.11993705973638441,158853989.06568372,15976049.87834661,4771804192.349224,0.0,0.0,-9.231733311926936e-09,523294.98908045725,2.4483007365314826e-05,139.35802134842288,21067131.936125018,8.726949325556478e-05,0.04434301137426325,1110534.1011681182,83.7550174591245,21.134113411341136
5871,0.11972158497670402,158853988.58619237,15971109.18525417,4771894438.268089,0.0,0.0,-9.231733311926936e-09,523283.9861755134,2.448731042128071e-05,139.3563743433858,21067482.63210791,8.711445884191659e-05,0.044302983081328115,1110049.873418845,83.74242683774578,21.13771377137714
5872,0.11950649733277924,158853988.1070735,15966171.493467199,4771984684.188029,0.0,0.0,-9.231733311926936e-09,523272.9544303357,2.4491614885604716e-05,139.35472739137882,21067832.754990943,8.69597048729875e-05,0.04426299139349833,1109565.820086092,83.72983823232873,21.14131413141314
5873,0.11929179610881753,158853987.6283276,15961236.801548842,4772074930.109042,0.0,0.0,-9.231733311926936e-09,523261.89385249326,2.449592075873848e-05,139.3530804924002,21068182.30448357,8.680523083089602e-05,0.044223036276862436,1109081.9411394272,83.71725164257158,21.144914491449143
5874,0.11907748061025977,158853987.1499554,15956305.108062712,4772165176.031126,0.0,0.0,-9.231733311926936e-09,523250.8044495646,2.4500228041133475e-05,139.35143364644824,21068531.280295584,8.665103619871154e-05,0.04418311769754078,1108598.236548395,83.70466706817261,21.14851485148515
5875,0.11886355014377664,158853986.67195734,15951376.41157287,4772255421.954282,0.0,0.0,-9.231733311926936e-09,523239.6862291377,2.4504536733241044e-05,139.34978685352124,21068879.682137128,8.649712046045134e-05,0.04414323562168537,1108114.7062825123,83.69208450883002,21.152115211521153
5876,0.1186500040172662,158853986.1943341,15946450.710643832,4772345667.878508,0.0,0.0,-9.231733311926936e-09,523228.53919880965,2.450884683551238e-05,139.34814011361743,21069227.5097187,8.634348310107834e-05,0.04410339001547981,1107631.350311271,83.67950396424199,21.155715571557156
5877,0.1184368415398512,158853985.7170862,15941528.003840562,4772435913.803803,0.0,0.0,-9.231733311926936e-09,523217.3633661869,2.451315834839853e-05,139.34649342673518,21069574.76275114,8.619012360649888e-05,0.04406358084513933,1107148.1686041364,83.66692543410666,21.15931593159316
5878,0.11822406202187644,158853985.2402142,15936608.289728483,4772526159.730167,0.0,0.0,-9.231733311926936e-09,523206.1587388852,2.45174712723504e-05,139.34484679287272,21069921.440945644,8.603704146356036e-05,0.044023808076910725,1106665.1611305487,83.65434891812214,21.162916291629166
5879,0.11801166477490624,158853984.7637187,15931691.566873472,4772616405.657599,0.0,0.0,-9.231733311926936e-09,523194.9253245294,2.452178560781875e-05,139.34320021202836,21070267.54401375,8.588423616004908e-05,0.04398407167707235,1106182.3278599223,83.64177441598653,21.166516651665166
5880,0.11779964911172099,158853984.28760028,15926777.83384185,4772706651.586098,0.0,0.0,-9.231733311926936e-09,523183.66313075385,2.452610135525421e-05,139.3415536842004,21070613.071667355,8.57317071846873e-05,0.043944371611933965,1105699.6687616447,83.62920192739786,21.17011701170117
5881,0.1175880143463157,158853983.8118595,15921867.089200398,4772796897.515662,0.0,0.0,-9.231733311926936e-09,523172.372165202,2.4530418515107248e-05,139.33990720938712,21070958.0236187,8.557945402713185e-05,0.043904707847836906,1105217.183805079,83.61663145205412,21.173717371737172
5882,0.11737675979389653,158853983.3364969,15916959.331516355,4772887143.446293,0.0,0.0,-9.231733311926936e-09,523161.05243552645,2.4534737087828205e-05,139.3382607875868,21071302.399580378,8.542747617797118e-05,0.0438650803511539,1104734.8729595616,83.60406298965333,21.17731773177318
5883,0.11716588477087825,158853982.8615131,15912054.559357408,4772977389.377987,0.0,0.0,-9.231733311926936e-09,523149.70394938934,2.4539057073867266e-05,139.3366144187977,21071646.199265327,8.527577312872323e-05,0.04382548908828909,1104252.7361944045,83.59149653989341,21.180918091809183
5884,0.11695538859488165,158853982.38690862,15907152.771291705,4773067635.310745,0.0,0.0,-9.231733311926936e-09,523138.32671446167,2.4543378473674495e-05,139.33496810301816,21071989.422386844,8.512434437183307e-05,0.043785934025677965,1103770.7734788929,83.5789321024723,21.184518451845186
