,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
4646,0.176496581679651,160372586.063771,77377683.77101646,4653006426.875411,0.0,0.0,-3.1555137514973414e-08,3496.8773323774226,0.0027564565427927214,141.39391928013492,252697.99385147277,0.022046192462893438,0.7824419806694364,3392208.3250104734,1.4018456165516169,16.727272727272727
4647,0.1761960272863865,160372883.2198269,77370943.75453347,4653093318.485523,0.0,0.0,-3.1555137514973553e-08,3496.6275065015393,0.0027571710638240187,141.39219533793224,252649.61974599562,0.022008839980792585,0.7817593378151738,3391342.2626121477,1.4016488870370558,16.73087308730873
4648,0.17589598761793523,160373180.37985963,77364204.65050584,4653180209.448621,0.0,0.0,-3.155513751497366e-08,3496.3776186413957,0.0027578857058124322,141.39047144706308,252601.26263279645,0.021971549139908765,0.7810772737477402,3390476.164251644,1.4014521595728404,16.734473447344733
4649,0.17559646178543145,160373477.54386792,77357466.45880735,4653267099.764701,0.0,0.0,-3.155513751497374e-08,3496.1276689251304,0.002758600468722075,141.3887476075251,252552.92250407697,0.021934319842019177,0.7803957880094436,3389610.030095053,1.4012554342101098,16.738073807380736
4650,0.1752974489014892,160373774.71185043,77350729.17931178,4653353989.433757,0.0,0.0,-3.1555137514973805e-08,3495.8776574806916,0.002759315352517109,141.38702381931597,252504.5993520421,0.02189715198904674,0.779714880142899,3388743.8603084465,1.401058710999913,16.741674167416743
4651,0.17499894808019853,160374071.8838059,77343992.81189294,4653440878.455784,0.0,0.0,-3.155513751497385e-08,3495.627584435838,0.0027600303571617434,141.3853000824334,252456.2931689001,0.021860045483059826,0.7790345496910265,3387877.6550578782,1.4008619899932095,16.745274527452743
4652,0.17470095843712122,160374369.05973294,77337257.35642464,4653527766.830777,0.0,0.0,-3.155513751497388e-08,3495.3774499181377,0.0027607454826202383,141.38357639687501,252408.00394686233,0.021823000226271923,0.7783547961970511,3387011.414509381,1.4006652712408671,16.74887488748875
4653,0.1744034790892886,160374666.23963028,77330522.81278068,4653614654.558733,0.0,0.0,-3.155513751497389e-08,3495.1272540549708,0.0027614607288568996,141.38185276263852,252359.73167814352,0.02178601612104154,0.7776756192045038,3386145.13882897,1.4004685547936648,16.752475247524753
4654,0.17410650915519738,160374963.4234965,77323789.1808349,4653701541.639645,0.0,0.0,-3.15551375149739e-08,3494.8769969735267,0.0027621760958360824,141.3801291797216,252311.47635496163,0.021749093069871894,0.7769970182572217,3385278.828182639,1.4002718407022918,16.756075607560756
4655,0.17381004870887065,160375260.61128908,77317056.4604566,4653788428.073475,0.0,0.0,-3.1555137514973196e-08,3494.626678690458,0.00276289158354845,141.37840564812186,252263.2379695278,0.02171223101627316,0.7763189928489574,3384412.482742937,1.4000751289895663,16.75967596759676
4656,0.17351409612246504,160375557.80303895,77310324.65152316,4653875313.860246,0.0,0.0,-3.1555137514972336e-08,3494.376299419239,0.0027636071919378306,141.376682167837,252215.01651407432,0.021675429830946467,0.7756415425637302,3383546.1026706556,1.3998784197278156,16.763276327632763
4657,0.17321865038979892,160375854.99875036,77303593.75390908,4653962198.999956,0.0,0.0,-3.155513751497142e-08,3494.125859301422,0.0027643229209651722,141.37495873886473,252166.81198083024,0.02163868941130035,0.7749646669531083,3382679.6881308416,1.399681712971218,16.766876687668766
4658,0.172923710637712,160376152.19842178,77296863.76748821,4654049083.4926,0.0,0.0,-3.155513751497045e-08,3493.875358463154,0.0027650387705950926,141.37323536120272,252118.6243620264,0.021602009660522177,0.7742883655620157,3381813.2392894267,1.399485008770032,16.77047704770477
4659,0.17262927599453806,160376449.40205166,77290134.69213444,4654135967.338174,0.0,0.0,-3.1555137514969424e-08,3493.624797030388,0.002765754740792257,141.37151203484862,252070.45364989695,0.02156539048194484,0.7736126379356801,3380946.7563123237,1.399288307174425,16.774077407740773
4660,0.17233534559010114,160376746.6096385,77283406.52772163,4654222850.536672,0.0,0.0,-3.1555137514968346e-08,3493.374175128886,0.00276647083152138,141.36978875980014,252022.29983667933,0.02152883177904644,0.7729374836196321,3380080.2393654254,1.3990916082344753,16.777677767776776
4661,0.1720419185557121,160377043.82118073,77276679.27412367,4654309733.088089,0.0,0.0,-3.1555137514967214e-08,3493.1234928842164,0.0027671870427472267,141.3680655360549,251974.16291461402,0.02149233345545003,0.7722629021597035,3379213.688614603,1.3988949120001704,16.78127812781278
4662,0.17174899402416638,160377341.03667682,77269952.93121445,4654396614.99242,0.0,0.0,-3.1555137514966036e-08,3492.872750421758,0.002767903374434609,141.3663423636106,251926.04287594496,0.021455895414923497,0.77158889310203,3378347.1042257105,1.3986982185214083,16.784878487848786
4663,0.17145657112974036,160377638.25612515,77263227.4988679,4654483496.2496605,0.0,0.0,-3.1555137514964805e-08,3492.6219478666967,0.0027686198265483887,141.36461924246495,251877.9397129192,0.02141951756137926,0.7709154559930497,3377480.486364579,1.3985015278479975,16.788478847884786
4664,0.17116464900818787,160377935.47952417,77256502.97695792,4654570376.859806,0.0,0.0,-3.155513751496352e-08,3492.3710853440275,0.002769336399053477,141.3628961726156,251829.8534177871,0.021383199798874028,0.770242590379502,3376613.8351970203,1.3983048400296567,16.792079207920793
4665,0.17087322679673791,160378232.70687225,77249779.36535843,4654657256.822851,0.0,0.0,-3.15551375149622e-08,3492.1201629785537,0.0027700530919148327,141.3611731540602,251781.7839828022,0.021346942031608633,0.7695702958084301,3375747.1508888253,1.398108155116015,16.795679567956796
4666,0.17058230363409113,160378529.93816775,77243056.6639434,4654744136.13879,0.0,0.0,-3.155513751496083e-08,3491.8691808948897,0.0027707699050974633,141.35945018679644,251733.73140022135,0.021310744163927805,0.7688985718271789,3374880.433605765,1.397911473156613,16.7992799279928
4667,0.17029187866041617,160378827.17340907,77236334.87258674,4654831014.807618,0.0,0.0,-3.155513751495942e-08,3491.618139217458,0.0027714868385664256,141.357727270822,251685.69566230453,0.021274606100319837,0.7682274179833948,3374013.683513589,1.3977147942009014,16.802880288028803
4668,0.1700019510173475,160379124.4125946,77229613.99116243,4654917892.829331,0.0,0.0,-3.155513751495796e-08,3491.367038070492,0.0027722038922868247,141.35600440613456,251637.67676131503,0.021238527745416517,0.7675568338250274,3373146.9007780263,1.3975181182982428,16.806480648064806
4669,0.16971251984798186,160379421.6557226,77222894.01954445,4655004770.203924,0.0,0.0,-3.1555137514956474e-08,3491.1158775780345,0.002772921066223813,141.35428159273178,251589.67468951945,0.021202509003992814,0.7668868189003283,3372280.0855647856,1.3973214454979106,16.81008100810081
4670,0.16942358429687465,160379718.90279144,77216174.95760676,4655091646.931392,0.0,0.0,-3.1555137514954945e-08,3490.864657863939,0.002773638360342593,141.35255883061131,251541.68943918744,0.021166549780966607,0.7662173727578503,3371413.2380395527,1.3971247758490892,16.813681368136812
4671,0.16913514351003772,160380016.15379944,77209456.80522338,4655178523.011728,0.0,0.0,-3.1555137514953383e-08,3490.61337905187,0.0027743557746084144,141.3508361197709,251493.721002592,0.021130649981398582,0.7655484949464487,3370546.3583679944,1.3969281094008756,16.81728172817282
4672,0.16884719663493578,160380313.4087449,77202739.56226827,4655265398.44493,0.0,0.0,-3.155513751495179e-08,3490.3620412653036,0.0027750733089865745,141.34911346020817,251445.76937200944,0.021094809510491926,0.7648801850152813,3369679.4467157554,1.3967314462022775,16.82088208820882
4673,0.16855974282048283,160380610.6676261,77196023.22861546,4655352273.230991,0.0,0.0,-3.155513751495016e-08,3490.110644627526,0.002775790963442421,141.3473908519208,251397.8345397191,0.02105902827359207,0.7642124425138063,3368812.503248458,1.3965347863022148,16.824482448244826
4674,0.16827278121704003,160380907.93044135,77189307.80413897,4655439147.369908,0.0,0.0,-3.1555137514948506e-08,3489.8591892616364,0.002776508737941347,141.3456682949065,251349.9164980037,0.021023306176186557,0.7635452669917846,3367945.5281317043,1.3963381297495194,16.82808280828083
4675,0.16798631097641192,160381205.19718888,77182593.28871286,4655526020.861674,0.0,0.0,-3.155513751494682e-08,3489.607675290545,0.002777226632448795,141.3439457891629,251302.01523914924,0.02098764312390477,0.7628786579992791,3367078.5215310757,1.3961414765929359,16.831683168316832
4676,0.16770033125184303,160381502.46786696,77175879.68221112,4655612893.706286,0.0,0.0,-3.155513751494511e-08,3489.3561028369745,0.002777944646930256,141.34222333468767,251254.13075544478,0.020952039022517646,0.7622126150866531,3366211.4836121295,1.3959448268811199,16.835283528352836
4677,0.16741484119801564,160381799.7424738,77169166.98450783,4655699765.903738,0.0,0.0,-3.1555137514943385e-08,3489.1044720234595,0.002778662781351267,141.34050093147852,251206.26303918273,0.02091649377793757,0.7615471378045724,3365344.414540402,1.3957481806626406,16.83888388838884
4678,0.1671298399710461,160382097.0210077,77162455.19547707,4655786637.454025,0.0,0.0,-3.155513751494164e-08,3488.852782972349,0.002779381035677414,141.33877857953314,251158.41208265873,0.020881007296218074,0.7608822257040044,3364477.3144814093,1.3955515379859795,16.842484248424842
4679,0.16684532672848132,160382394.30346677,77155744.31499287,4655873508.357142,0.0,0.0,-3.155513751493987e-08,3488.601035805803,0.0027800994098743314,141.33705627884916,251110.57787817158,0.020845579483553582,0.7602178783362168,3363610.183600643,1.3953548988995308,16.846084608460846
4680,0.16656130062929658,160382691.5898493,77149034.34292935,4655960378.613085,0.0,0.0,-3.155513751493809e-08,3488.349230645796,0.0027808179039076992,141.33533402942427,251062.7604180234,0.020810210246279267,0.7595540952527798,3362743.0220635743,1.3951582634516018,16.84968496849685
4681,0.16627776083389192,160382988.88015342,77142325.2791606,4656047248.2218485,0.0,0.0,-3.15551375149363e-08,3488.097367614117,0.0027815365177432465,141.33361183125618,251014.9596945195,0.020774899490870795,0.7588908760055647,3361875.830035652,1.3949616316904123,16.853285328532852
4682,0.16599470650408854,160383286.17437735,77135617.12356071,4656134117.183427,0.0,0.0,-3.155513751493449e-08,3487.8454468323666,0.0027822552513467502,141.3318896843425,250967.17569996836,0.02073964712394403,0.7582282201467432,3361008.6076823007,1.3947650036640957,16.856885688568855
4683,0.16571213680312663,160383583.47251925,77128909.8760038,4656220985.497817,0.0,0.0,-3.1555137514932684e-08,3487.593468421962,0.0027829741046840333,141.33016758868098,250919.40842668177,0.020704453052254913,0.7575661272287887,3360141.355168925,1.3945683794206993,16.860486048604862
4684,0.1654300508956616,160383880.77457726,77122203.53636402,4656307853.165012,0.0,0.0,-3.155513751493087e-08,3487.341432504133,0.002783693077720967,141.32844554426924,250871.6578669747,0.020669317182699185,0.7569045968044759,3359274.072660906,1.3943717590081828,16.864086408640865
4685,0.16514844794776126,160384178.0805495,77115498.10451546,4656394720.185009,0.0,0.0,-3.155513751492905e-08,3487.0893391999257,0.002784412170423469,141.326723551105,250823.92401316547,0.020634239422312177,0.7562436284268805,3358406.760323602,1.3941751424744209,16.86768676867687
4686,0.16486732712690222,160384475.39043418,77108793.58033231,4656481586.557801,0.0,0.0,-3.155513751492724e-08,3486.8371886301998,0.0027851313827575055,141.3250016091859,250776.20685757537,0.020599219678268513,0.7555832216493782,3357539.418322347,1.3939785298672007,16.871287128712872
4687,0.16458668760196743,160384772.70422935,77102089.9636887,4656568452.283386,0.0,0.0,-3.155513751492543e-08,3486.5849809156316,0.002785850714689089,141.3232797185096,250728.50639252915,0.020564257857882004,0.7549233760256465,3356672.0468224557,1.3937819212342242,16.874887488748875
4688,0.16430652854324282,160385070.0219331,77095387.25445881,4656655317.361756,0.0,0.0,-3.155513751492363e-08,3486.332716176712,0.0027865701661842785,141.32155787907385,250680.8226103547,0.020529353868605365,0.754264091109664,3355804.645989217,1.3935853166231076,16.87848784878488
4689,0.16402684912241358,160385367.34354362,77088685.45251682,4656742181.792909,0.0,0.0,-3.155513751492184e-08,3486.0803945337493,0.002787289737209182,141.3198360908763,250633.1555033831,0.020494507618029918,0.7536053664557084,3354937.215987897,1.393388716081381,16.882088208820882
4690,0.16374764851256207,160385664.6690589,77081984.55773693,4656829045.576838,0.0,0.0,-3.1555137514920065e-08,3485.828016106866,0.0027880094277299514,141.31811435391458,250585.50506394875,0.020459719013885505,0.7529472016183597,3354069.756983739,1.3931921196564887,16.885688568856885
4691,0.16346892588816414,160385961.99847707,77075284.56999332,4656915908.713538,0.0,0.0,-3.1555137514918304e-08,3485.5755810160026,0.002788729237712788,141.31639266818638,250537.87128438917,0.02042498796404018,0.7522895961524982,3353202.269141964,1.3929955273957906,16.88928892889289
4692,0.16319068042508558,160386259.33179614,77068585.4891602,4657002771.203006,0.0,0.0,-3.1555137514916564e-08,3485.323089380916,0.0027894491671239395,141.31467103368942,250490.25415704516,0.020390314376499942,0.7516325496133038,3352334.752627767,1.39279893934656,16.89288928892889
4693,0.16291291130057997,160386556.66901422,77061887.3151118,4657089633.045237,0.0,0.0,-3.155513751491485e-08,3485.0705413211795,0.0027901692159296994,141.31294945042137,250442.65367426074,0.020355698159408617,0.7509760615562577,3351467.207606322,1.3926023555559863,16.8964896489649
4694,0.16263561769328494,160386854.0101293,77055190.04772235,4657176494.240224,0.0,0.0,-3.155513751491316e-08,3484.817936956185,0.0027908893840964074,141.31122791837987,250395.06982838313,0.02032113922104758,0.7503201315371417,3350599.634242778,1.3924057760711732,16.9000900090009
4695,0.1623587987832188,160387151.35513943,77048493.68686609,4657263354.787964,0.0,0.0,-3.15551375149115e-08,3484.5652764051406,0.002791609671590452,141.30950643756262,250347.5026117628,0.020286637469835465,0.7496647591120368,3349732.0327022607,1.39220920093914,16.903690369036905
4696,0.16208245375177818,160387448.70404264,77041798.23241729,4657350214.688453,0.0,0.0,-3.155513751490988e-08,3484.312559787073,0.0027923300783782665,141.30778500796728,250299.95201675338,0.020252192814328055,0.7490099438373252,3348864.403149871,1.3920126302068208,16.90729072907291
4697,0.1618065817817345,160387746.05683693,77035103.68425019,4657437073.941684,0.0,0.0,-3.155513751490829e-08,3484.059787220828,0.00279305060442633,141.30606362959156,250252.41803571183,0.020217805163218007,0.7483556852696894,3347996.745750688,1.3918160639210662,16.91089108910891
4698,0.16153118205723038,160388043.41352028,77028410.04223907,4657523932.547652,0.0,0.0,-3.155513751490675e-08,3483.8069588250683,0.0027937712497011703,141.30434230243313,250204.9006609982,0.02018347442533456,0.747701982966111,3347129.060669764,1.3916195021286413,16.914491449144915
4699,0.16125625376377745,160388340.7740907,77021717.30625823,4657610790.506355,0.0,0.0,-3.155513751490525e-08,3483.5540747182763,0.0027944920141693592,141.30262102648965,250157.3998849758,0.020149200509643417,0.7470488364838727,3346261.348072129,1.3914229448762276,16.91809180918092
4700,0.16098179608825272,160388638.13854614,77015025.47618197,4657697647.817786,0.0,0.0,-3.15551375149038e-08,3483.3011350187526,0.0027952128977975156,141.30089980175882,250109.9157000113,0.02011498332524649,0.7463962453805568,3345393.608122788,1.391226392210423,16.92169216921692
4701,0.16070780821889513,160388935.50688457,77008334.55188456,4657784504.481942,0.0,0.0,-3.15551375149024e-08,3483.0481398446186,0.002795933900552305,141.29917862823828,250062.44809847436,0.020080822781381583,0.7457442092140452,3344525.8409867208,1.3910298441777407,16.925292529252925
4702,0.1604342893453031,160389232.87910393,77001644.53324036,4657871360.4988165,0.0,0.0,-3.1555137514901066e-08,3482.7950893138136,0.0027966550224004386,141.29745750592573,250014.99707273798,0.020046718787422303,0.74509272754252,3343658.046828884,1.3908333008246103,16.928892889288928
4703,0.1601612386584312,160389530.2552022,76994955.42012368,4657958215.868404,0.0,0.0,-3.155513751489979e-08,3482.5419835440985,0.002797376263308673,141.29573643481888,249967.5626151784,0.020012671252877763,0.7444417999244632,3342790.2258142107,1.3906367621973785,16.93249324932493
4704,0.15988865535058647,160389827.6351773,76988267.21240886,4658045070.590703,0.0,0.0,-3.155513751489857e-08,3482.2888226530526,0.0027980976232438114,141.29401541491535,249920.14471817503,0.019978680087392314,0.7437914259186561,3341922.378107605,1.3904402283423076,16.936093609360935
4705,0.1596165386154261,160390125.01902714,76981579.90997024,4658131924.665706,0.0,0.0,-3.155513751489743e-08,3482.035606758077,0.0027988191021727027,141.29229444621285,249872.74337411046,0.019944745200745417,0.7431416050841797,3341054.5038739503,1.3902436993055776,16.93969396939694
4706,0.15934488764795404,160390422.40674967,76974893.5126822,4658218778.093409,0.0,0.0,-3.155513751489636e-08,3481.782335976394,0.002799540700062242,141.29057352870907,249825.35857537057,0.019910866502851374,0.7424923369804154,3340186.6032781033,1.3900471751332846,16.94329432943294
4707,0.15907370164451734,160390719.7983427,76968208.0204191,4658305630.873807,0.0,0.0,-3.155513751489537e-08,3481.5290104250444,0.002800262416879369,141.28885266240167,249777.9903143444,0.019877043903759037,0.7418436211670425,3339318.6764848954,1.3898506558714419,16.946894689468948
4708,0.1588029798028039,160391017.19380423,76961523.43305533,4658392483.006896,0.0,0.0,-3.155513751489446e-08,3481.275630220893,0.0028009842525910707,141.28713184728835,249730.63858342424,0.019843277313651698,0.741195457204041,3338450.723659133,1.3896541415659804,16.95049504950495
4709,0.1585327213218389,160391314.5931321,76954839.75046529,4658479334.49267,0.0,0.0,-3.155513751489364e-08,3481.022195480626,0.0028017062071643774,141.28541108336674,249683.30337500558,0.0198095666428468,0.7405478446516905,3337582.744965599,1.389457632262748,16.954095409540955
4710,0.1582629254019813,160391611.99632418,76948156.97252336,4658566185.331126,0.0,0.0,-3.155513751489291e-08,3480.7687063207495,0.0028024282805663675,141.2836903706346,249635.98468148708,0.019775911801795675,0.7399007830705684,3336714.740569047,1.38926112800751,16.957695769576958
4711,0.15799359124492157,160391909.4033783,76941475.09910399,4658653035.522258,0.0,0.0,-3.155513751489228e-08,3480.5151628575936,0.0028031504727641632,141.2819697090895,249588.6824952707,0.019742312701083405,0.7392542720215527,3335846.710634209,1.3890646288459496,16.96129612961296
4712,0.15772471805367802,160392206.8142924,76934794.13008158,4658739885.066062,0.0,0.0,-3.155513751489175e-08,3480.26156520731,0.002803872783724932,141.28024909872923,249541.39680876158,0.019708769251428556,0.7386083110658205,3334978.65532579,1.3888681348236676,16.964896489648964
4713,0.15745630503259342,160392504.22906426,76928114.06533056,4658826733.962533,0.0,0.0,-3.155513751489132e-08,3480.007913485874,0.0028045952134158874,141.2785285395514,249494.127614368,0.019675281363682892,0.7379628997648467,3334110.5748084676,1.3886716459861825,16.968496849684968
4714,0.15718835138733267,160392801.64769173,76921434.90472542,4658913582.211666,0.0,0.0,-3.155513751489101e-08,3479.7542078090823,0.002805317761804288,141.2768080315537,249446.87490450148,0.01964184894883126,0.7373180376804067,3333242.469246896,1.3884751623789315,16.972097209720975
4715,0.15692085632487912,160393099.0701726,76914756.64814058,4659000429.813457,0.0,0.0,-3.155513751489081e-08,3479.500448292557,0.0028060404288574366,141.27508757473385,249399.63867157686,0.019608471917991307,0.7366737243745747,3332374.338805703,1.38827868404727,16.975697569756974
4716,0.15665381905353126,160393396.49650475,76908079.29545052,4659087276.7679,0.0,0.0,-3.155513751489073e-08,3479.2466350517425,0.002806763214542683,141.27336716908945,249352.418908012,0.019575150182413206,0.7360299594097225,3331506.1836494883,1.388082211036471,16.97929792979298
4717,0.1563872396424965,160393693.9266508,76901402.84652549,4659174123.074964,0.0,0.0,-3.155513751488908e-08,3478.992768141467,0.002807486118996131,141.2716468146181,249305.21560617271,0.019541883693799087,0.7353867423058615,3330638.0039514797,1.387885743364097,16.982898289828984
4718,0.156121116622529,160393991.3606363,76894727.30124332,4659260968.734665,0.0,0.0,-3.1555137514887216e-08,3478.7388477246473,0.002808209142051725,141.26992651131752,249258.02875852725,0.0195086723317603,0.7347440726597181,3329769.7998693804,1.387689281097121,16.986498649864988
4719,0.15585544909433233,160394288.79846367,76888052.65947908,4659347813.747004,0.0,0.0,-3.1555137514885356e-08,3478.484873924043,0.0028089322836550596,141.2682062591855,249210.8583575103,0.019475516002712405,0.7341019500400952,3328901.5715665896,1.3874928242841578,16.99009900990099
4720,0.15559023627369178,160394586.24013063,76881378.92110728,4659434658.111974,0.0,0.0,-3.1555137514883497e-08,3478.230846854236,0.0028096555437741064,141.26648605821967,249163.70439555257,0.019442414618539485,0.7334603740104487,3328033.3192076264,1.3872963729700831,16.993699369936994
4721,0.15532547737773322,160394883.6856348,76874706.08600241,4659521501.829572,0.0,0.0,-3.1555137514881644e-08,3477.976766629633,0.0028103789223768885,141.26476590841773,249116.56686508792,0.019409368091258983,0.7328193441345312,3327165.042956983,1.3870999271996913,16.997299729972998
4722,0.15506117162491986,160395181.13497385,76868034.15403901,4659608344.899792,0.0,0.0,-3.15551375148798e-08,3477.722633364461,0.0028111024194314833,141.26304580977734,249069.44575855337,0.01937637633302144,0.7321788599763905,3326296.7429791256,1.3869034870176942,17.000900090009
4723,0.1547973182350503,160395478.5881455,76861363.12509163,4659695187.32263,0.0,0.0,-3.155513751487795e-08,3477.4684471727714,0.002811826034906019,141.2613257622962,249022.34106838919,0.01934343925611038,0.7315389211003721,3325428.4194384934,1.3867070524687217,17.004500450045004
4724,0.1545339164292553,160395776.0451473,76854692.99903479,4659782029.098081,0.0,0.0,-3.155513751487612e-08,3477.214208168438,0.0028125497687686777,141.25960576597197,248975.25278703883,0.019310556772942057,0.7308995270711173,3324560.0724995006,1.3865106235973226,17.008100810081007
4725,0.15427096542999452,160396073.50597697,76848023.77574307,4659868870.226141,0.0,0.0,-3.15551375148743e-08,3476.9599164651568,0.0028132736209876942,141.25788582080236,248928.18090694892,0.019277728796065183,0.730260677453563,3323691.702326533,1.3863142004479636,17.01170117011701
4726,0.15400846446105465,160396370.97063208,76841355.45509101,4659955710.706804,0.0,0.0,-3.155513751487248e-08,3476.7055721764486,0.0028139975915313555,141.256165926785,248881.12542056938,0.019244955238160832,0.7296223718129432,3322823.3090839502,1.3861177830650302,17.015301530153017
4727,0.15374641274754614,160396668.43911028,76834688.03695323,4660042550.540066,0.0,0.0,-3.155513751487068e-08,3476.451175415657,0.002814721680368001,141.25444608391763,248834.0863203532,0.019212236012042163,0.7289846097147877,3321954.892936086,1.3859213714928262,17.018901890189017
4728,0.15348480951589988,160396965.91140914,76828021.5212043,4660129389.725923,0.0,0.0,-3.1555137514868885e-08,3476.1967262959506,0.0028154458874660245,141.2527262921979,248787.06359875668,0.019179571030654177,0.7283473907249213,3321086.4540472454,1.3857249657755748,17.022502250225024
4729,0.15322365399386542,160397263.3875263,76821355.90771881,4660216228.264369,0.0,0.0,-3.1555137514867105e-08,3475.9422249303216,0.00281617021279387,141.2510065516235,248740.05724823926,0.019146960207073585,0.7277107144094657,3320217.992581709,1.385528565957418,17.026102610261027
4730,0.15296294541050764,160397560.86745933,76814691.19637139,4660303066.1554,0.0,0.0,-3.155513751486534e-08,3475.6876714315863,0.002816894656320035,141.2492868621921,248693.0672612636,0.019114403454508568,0.7270745803348384,3319349.5087037273,1.3853321720824168,17.02970297029703
4731,0.15270268299620351,160397858.3512058,76808027.38703667,4660389903.399012,0.0,0.0,-3.1555137514863585e-08,3475.433065912387,0.002817619218013071,141.24756722390137,248646.09363029554,0.019081900686298506,0.7264389880677518,3318481.0025775256,1.3851357841945513,17.033303330333034
4732,0.1524428659826402,160398155.83876327,76801364.47958925,4660476739.995199,0.0,0.0,-3.155513751486185e-08,3475.1784084851897,0.002818343897841581,141.245847636749,248599.1363478041,0.019049451815913863,0.7258039371752142,3317612.4743673005,1.3849394023377217,17.036903690369037
4733,0.15218349360281178,160398453.3301293,76794702.47390382,4660563575.943957,0.0,0.0,-3.155513751486013e-08,3474.9236992622873,0.00281906869577422,141.2441281007327,248552.19540626157,0.019017056756955933,0.7251694272245304,3316743.9242372233,1.384743026555747,17.04050405040504
4734,0.15192456509101607,160398750.82530144,76788041.36985502,4660650411.245282,0.0,0.0,-3.155513751485842e-08,3474.6689383557964,0.0028197936117796973,141.2424086158501,248505.27079814335,0.018984715423156582,0.7245354577832988,3315875.3523514345,1.3845466568923663,17.044104410441044
4735,0.15166607968285262,160399048.32427722,76781381.1673175,4660737245.899169,0.0,0.0,-3.155513751485674e-08,3474.414125877661,0.002820518645826773,141.24068918209892,248458.3625159281,0.01895242772837813,0.7239020284194146,3315006.75887405,1.3843502933912384,17.047704770477047
4736,0.15140803661521954,160399345.8270542,76774721.86616597,4660824079.905613,0.0,0.0,-3.1555137514855075e-08,3474.15926193965,0.0028212437978842606,141.23896979947682,248411.47055209766,0.018920193586613086,0.7232691387010682,3314138.143969156,1.3841539360959423,17.05130513051305
4737,0.1511504351263102,160399643.33362985,76768063.46627508,4660910913.264608,0.0,0.0,-3.1555137514853434e-08,3473.9043466533603,0.0028219690679210266,141.2372504679815,248364.59489913698,0.018888012911983908,0.7226367881967442,3313269.507800811,1.3839575850499768,17.054905490549054
4738,0.1508932744556114,160399940.8440017,76761405.96751957,4660997745.976152,0.0,0.0,-3.1555137514851806e-08,3473.6493801302136,0.0028226944559059898,141.23553118761063,248317.73554953435,0.018855885618742865,0.7220049764752232,3312400.8505330468,1.383761240296761,17.05850585058506
4739,0.15063655384389996,160400238.3581673,76754749.36977413,4661084578.040239,0.0,0.0,-3.1555137514850204e-08,3473.394362481459,0.0028234199618081207,141.23381195836188,248270.89249578115,0.0188238116212718,0.7213737031055808,3311532.1723298663,1.383564901879635,17.06210621062106
4740,0.1503802725332397,160400535.87612405,76748093.6729135,4661171409.456865,0.0,0.0,-3.155513751484863e-08,3473.1392938181743,0.0028241455855964447,141.23209278023296,248224.06573037195,0.018791790834081848,0.7207429676571868,3310663.473355243,1.3833685698418585,17.065706570657067
4741,0.15012442976697932,160400833.3978695,76741438.87681241,4661258240.226026,0.0,0.0,-3.1555137514847074e-08,3472.8841742512623,0.002824871327240037,141.23037365322153,248177.25524580458,0.018759823171813347,0.7201127696997065,3309794.753773124,1.3831722442266128,17.06930693069307
4742,0.14986902478974912,160401130.92340106,76734784.9813456,4661345070.347714,0.0,0.0,-3.1555137514845546e-08,3472.629003891455,0.002825597186708026,141.22865457732527,248130.46103458,0.018727908549235537,0.7194831088030998,3308926.013747427,1.3829759250769993,17.072907290729074
4743,0.14961405684745857,160401428.45271626,76728131.98638782,4661431899.821929,0.0,0.0,-3.155513751484404e-08,3472.3737828493117,0.002826323163969594,141.22693555254187,248083.68308920242,0.018696046881246424,0.7188539845376222,3308057.2534420425,1.3827796124360412,17.076507650765073
4744,0.14935952518729245,160401725.98581254,76721479.89181384,4661518728.6486635,0.0,0.0,-3.155513751484256e-08,3472.1185112352205,0.002827049258993975,141.225216578869,248036.9214021791,0.018664238082872413,0.7182253964738212,3307188.4730208293,1.3825833063466817,17.08010801080108
4745,0.14910542905770968,160402023.52268732,76714828.69749846,4661605556.827913,0.0,0.0,-3.155513751484111e-08,3471.8631891593977,0.0028277754717504562,141.22349765630437,247990.1759660207,0.018632482069268316,0.7175973441825414,3306319.67264762,1.382387006851786,17.083708370837083
4746,0.1488517677084394,160402321.06333804,76708178.40331645,4661692384.359674,0.0,0.0,-3.1555137514839696e-08,3471.607816731888,0.0028285018022083754,141.22177878484564,247943.4467732409,0.018600778755716994,0.7169698272349209,3305450.852486218,1.3821907139941407,17.087308730873087
4747,0.14859854039047843,160402618.60776213,76701529.00914262,4661779211.243942,0.0,0.0,-3.15551375148383e-08,3471.352394062565,0.002829228250337125,141.2200599644905,247896.73381635663,0.018569128057629187,0.7163428452023921,3304582.012700398,1.381994427816454,17.09090909090909
4748,0.14834574635608855,160402916.15595704,76694880.51485178,4661866037.480712,0.0,0.0,-3.155513751483694e-08,3471.096921261132,0.0028299548161061488,141.2183411952366,247850.037087888,0.0185375298905433,0.7157163976566818,3303713.153453904,1.3817981483613555,17.094509450945097
4749,0.14809338485879386,160403213.70792016,76688232.92031875,4661952863.06998,0.0,0.0,-3.155513751483561e-08,3470.841398437123,0.002830681499484943,141.21662247708167,247803.35658035838,0.018505984170125223,0.7150904841698117,3302844.2749104546,1.3816018756713968,17.098109810981097
